,Unnamed: 0,image_name,x0,y0,x1,y1,class
1975,1975,Transformed\Jasminum (Jasmine)\test\36_0_1_1.jpg,0.5,0.5,1.0,1.0,Jasminum (Jasmine)
1976,1976,Transformed\Jasminum (Jasmine)\test\36_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Jasminum (Jasmine)
1978,1978,Transformed\Jasminum (Jasmine)\test\36_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Jasminum (Jasmine)
1979,1979,Transformed\Jasminum (Jasmine)\test\36_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Jasminum (Jasmine)
1984,1984,Transformed\Jasminum (Jasmine)\test\36_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Jasminum (Jasmine)
1989,1989,Transformed\Jasminum (Jasmine)\test\36_90_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
1996,1996,Transformed\Jasminum (Jasmine)\test\36_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
1999,1999,Transformed\Jasminum (Jasmine)\test\36_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
2001,2001,Transformed\Jasminum (Jasmine)\test\36_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Jasminum (Jasmine)
2004,2004,Transformed\Jasminum (Jasmine)\test\36_180_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
2007,2007,Transformed\Jasminum (Jasmine)\test\36_180_1_1.jpg,0.5,0.5,1.0,1.0,Jasminum (Jasmine)
2015,2015,Transformed\Jasminum (Jasmine)\test\36_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
2016,2016,Transformed\Jasminum (Jasmine)\test\36_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Jasminum (Jasmine)
2017,2017,Transformed\Jasminum (Jasmine)\test\36_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Jasminum (Jasmine)
2023,2023,Transformed\Jasminum (Jasmine)\test\36_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Jasminum (Jasmine)
2024,2024,Transformed\Jasminum (Jasmine)\test\36_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Jasminum (Jasmine)
2027,2027,Transformed\Jasminum (Jasmine)\test\36_292_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913495,Jasminum (Jasmine)
2030,2030,Transformed\Jasminum (Jasmine)\test\36_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
2034,2034,Transformed\Jasminum (Jasmine)\test\36_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Jasminum (Jasmine)
2039,2039,Transformed\Jasminum (Jasmine)\test\36_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Jasminum (Jasmine)
2053,2053,Transformed\Jasminum (Jasmine)\test\37_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Jasminum (Jasmine)
2054,2054,Transformed\Jasminum (Jasmine)\test\37_67_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Jasminum (Jasmine)
2057,2057,Transformed\Jasminum (Jasmine)\test\37_90_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
2065,2065,Transformed\Jasminum (Jasmine)\test\37_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Jasminum (Jasmine)
2072,2072,Transformed\Jasminum (Jasmine)\test\37_180_0_0.jpg,0.0,0.0,0.375,0.5,Jasminum (Jasmine)
2080,2080,Transformed\Jasminum (Jasmine)\test\37_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Jasminum (Jasmine)
2081,2081,Transformed\Jasminum (Jasmine)\test\37_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Jasminum (Jasmine)
2088,2088,Transformed\Jasminum (Jasmine)\test\37_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
2091,2091,Transformed\Jasminum (Jasmine)\test\37_270_1_1.jpg,0.5,0.625,1.0,1.125,Jasminum (Jasmine)
2100,2100,Transformed\Jasminum (Jasmine)\test\37_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Jasminum (Jasmine)
2101,2101,Transformed\Jasminum (Jasmine)\test\37_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Jasminum (Jasmine)
2103,2103,Transformed\Jasminum (Jasmine)\test\37_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Jasminum (Jasmine)
2107,2107,Transformed\Jasminum (Jasmine)\test\37_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Jasminum (Jasmine)
2110,2110,Transformed\Jasminum (Jasmine)\test\38_0_0_1.jpg,0.0,0.625,0.5,1.0,Jasminum (Jasmine)
2112,2112,Transformed\Jasminum (Jasmine)\test\38_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Jasminum (Jasmine)
2115,2115,Transformed\Jasminum (Jasmine)\test\38_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Jasminum (Jasmine)
2130,2130,Transformed\Jasminum (Jasmine)\test\38_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Jasminum (Jasmine)
2134,2134,Transformed\Jasminum (Jasmine)\test\38_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Jasminum (Jasmine)
2143,2143,Transformed\Jasminum (Jasmine)\test\38_180_1_1.jpg,0.5,0.625,1.0,1.0,Jasminum (Jasmine)
2144,2144,Transformed\Jasminum (Jasmine)\test\38_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Jasminum (Jasmine)
2152,2152,Transformed\Jasminum (Jasmine)\test\38_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Jasminum (Jasmine)
2164,2164,Transformed\Jasminum (Jasmine)\test\38_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Jasminum (Jasmine)
2168,2168,Transformed\Jasminum (Jasmine)\test\38_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Jasminum (Jasmine)
2180,2180,Transformed\Jasminum (Jasmine)\test\39_22_0_0.jpg,0.0,0.0,0.5834660371764856,0.4840021301693279,Jasminum (Jasmine)
2185,2185,Transformed\Jasminum (Jasmine)\test\39_45_1_0.jpg,0.42,0.0,0.999827560572969,0.5798275605729689,Jasminum (Jasmine)
2194,2194,Transformed\Jasminum (Jasmine)\test\39_90_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
2195,2195,Transformed\Jasminum (Jasmine)\test\39_90_1_1.jpg,0.68,0.5,1.18,1.0,Jasminum (Jasmine)
2196,2196,Transformed\Jasminum (Jasmine)\test\39_112_0_0.jpg,0.0,0.0,0.5,0.5834660371764856,Jasminum (Jasmine)
2201,2201,Transformed\Jasminum (Jasmine)\test\39_135_1_0.jpg,0.42,0.0,0.999827560572969,0.5798275605729689,Jasminum (Jasmine)
2211,2211,Transformed\Jasminum (Jasmine)\test\39_180_1_1.jpg,0.5,0.68,1.0,1.0,Jasminum (Jasmine)
2217,2217,Transformed\Jasminum (Jasmine)\test\39_225_1_0.jpg,0.42,0.0,0.999827560572969,0.579827560572969,Jasminum (Jasmine)
2221,2221,Transformed\Jasminum (Jasmine)\test\39_247_1_0.jpg,0.51,0.0,1.01,0.5852863878427876,Jasminum (Jasmine)
2229,2229,Transformed\Jasminum (Jasmine)\test\39_292_1_0.jpg,0.51,0.0,1.01,0.5834660371764855,Jasminum (Jasmine)
2233,2233,Transformed\Jasminum (Jasmine)\test\39_315_1_0.jpg,0.42,0.0,0.9998275605729692,0.5798275605729689,Jasminum (Jasmine)
2238,2238,Transformed\Jasminum (Jasmine)\test\39_337_0_1.jpg,0.0,0.51,0.5852863878427879,0.999927117349418,Jasminum (Jasmine)
2252,2252,Transformed\Jasminum (Jasmine)\test\4_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Jasminum (Jasmine)
2253,2253,Transformed\Jasminum (Jasmine)\test\4_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Jasminum (Jasmine)
2254,2254,Transformed\Jasminum (Jasmine)\test\4_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Jasminum (Jasmine)
2255,2255,Transformed\Jasminum (Jasmine)\test\4_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Jasminum (Jasmine)
2256,2256,Transformed\Jasminum (Jasmine)\test\4_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Jasminum (Jasmine)
2260,2260,Transformed\Jasminum (Jasmine)\test\4_90_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
2265,2265,Transformed\Jasminum (Jasmine)\test\4_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Jasminum (Jasmine)
2269,2269,Transformed\Jasminum (Jasmine)\test\4_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Jasminum (Jasmine)
2272,2272,Transformed\Jasminum (Jasmine)\test\4_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Jasminum (Jasmine)
2275,2275,Transformed\Jasminum (Jasmine)\test\4_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Jasminum (Jasmine)
2278,2278,Transformed\Jasminum (Jasmine)\test\4_180_0_1.jpg,0.0,0.625,0.5,1.0,Jasminum (Jasmine)
2279,2279,Transformed\Jasminum (Jasmine)\test\4_180_1_1.jpg,0.5,0.625,1.0,1.0,Jasminum (Jasmine)
2284,2284,Transformed\Jasminum (Jasmine)\test\4_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Jasminum (Jasmine)
2286,2286,Transformed\Jasminum (Jasmine)\test\4_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Jasminum (Jasmine)
2291,2291,Transformed\Jasminum (Jasmine)\test\4_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Jasminum (Jasmine)
2292,2292,Transformed\Jasminum (Jasmine)\test\4_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
2294,2294,Transformed\Jasminum (Jasmine)\test\4_270_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
2298,2298,Transformed\Jasminum (Jasmine)\test\4_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Jasminum (Jasmine)
2306,2306,Transformed\Jasminum (Jasmine)\test\4_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Jasminum (Jasmine)
2308,2308,Transformed\Jasminum (Jasmine)\test\4_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Jasminum (Jasmine)
2314,2314,Transformed\Jasminum (Jasmine)\test\40_0_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
2319,2319,Transformed\Jasminum (Jasmine)\test\40_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Jasminum (Jasmine)
2321,2321,Transformed\Jasminum (Jasmine)\test\40_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
2326,2326,Transformed\Jasminum (Jasmine)\test\40_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Jasminum (Jasmine)
2354,2354,Transformed\Jasminum (Jasmine)\test\40_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
2364,2364,Transformed\Jasminum (Jasmine)\test\40_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Jasminum (Jasmine)
2375,2375,Transformed\Jasminum (Jasmine)\test\40_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
2378,2378,Transformed\Jasminum (Jasmine)\test\40_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Jasminum (Jasmine)
2392,2392,Transformed\Jasminum (Jasmine)\test\41_67_0_0.jpg,0.0,0.0,0.5267473114875153,0.6009156329823588,Jasminum (Jasmine)
2393,2393,Transformed\Jasminum (Jasmine)\test\41_67_1_0.jpg,0.47,0.0,0.9967473114875154,0.6009156329823588,Jasminum (Jasmine)
2397,2397,Transformed\Jasminum (Jasmine)\test\41_90_1_0.jpg,0.64,0.0,1.14,0.5,Jasminum (Jasmine)
2399,2399,Transformed\Jasminum (Jasmine)\test\41_90_1_1.jpg,0.64,0.5,1.14,1.0,Jasminum (Jasmine)
2400,2400,Transformed\Jasminum (Jasmine)\test\41_112_0_0.jpg,0.0,0.0,0.5210894843519996,0.598450300913122,Jasminum (Jasmine)
2402,2402,Transformed\Jasminum (Jasmine)\test\41_112_0_1.jpg,0.0,0.4,0.5210894843519996,0.998450300913122,Jasminum (Jasmine)
2405,2405,Transformed\Jasminum (Jasmine)\test\41_135_1_0.jpg,0.39,0.0,0.998111831820431,0.6081118318204309,Jasminum (Jasmine)
2409,2409,Transformed\Jasminum (Jasmine)\test\41_157_1_0.jpg,0.39,0.0,0.9909156329823589,0.5267473114875153,Jasminum (Jasmine)
2412,2412,Transformed\Jasminum (Jasmine)\test\41_180_0_0.jpg,0.0,0.0,0.5,0.36,Jasminum (Jasmine)
2415,2415,Transformed\Jasminum (Jasmine)\test\41_180_1_1.jpg,0.5,0.64,1.0,1.0,Jasminum (Jasmine)
2427,2427,Transformed\Jasminum (Jasmine)\test\41_247_1_1.jpg,0.47,0.39,0.9967473114875156,0.9909156329823589,Jasminum (Jasmine)
2428,2428,Transformed\Jasminum (Jasmine)\test\41_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
2439,2439,Transformed\Jasminum (Jasmine)\test\41_315_1_1.jpg,0.39,0.39,0.998111831820431,0.9981118318204308,Jasminum (Jasmine)
2441,2441,Transformed\Jasminum (Jasmine)\test\41_337_1_0.jpg,0.39,0.0,0.9909156329823589,0.5267473114875155,Jasminum (Jasmine)
2445,2445,Transformed\Jasminum (Jasmine)\test\41_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3600000000000001,Jasminum (Jasmine)
2448,2448,Transformed\Jasminum (Jasmine)\test\42_0_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
2450,2450,Transformed\Jasminum (Jasmine)\test\42_0_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
2458,2458,Transformed\Jasminum (Jasmine)\test\42_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
2472,2472,Transformed\Jasminum (Jasmine)\test\42_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
2476,2476,Transformed\Jasminum (Jasmine)\test\42_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Jasminum (Jasmine)
2478,2478,Transformed\Jasminum (Jasmine)\test\42_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Jasminum (Jasmine)
2483,2483,Transformed\Jasminum (Jasmine)\test\42_180_1_1.jpg,0.5,0.5,1.0,1.0,Jasminum (Jasmine)
2491,2491,Transformed\Jasminum (Jasmine)\test\42_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
2494,2494,Transformed\Jasminum (Jasmine)\test\42_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Jasminum (Jasmine)
2504,2504,Transformed\Jasminum (Jasmine)\test\42_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
2507,2507,Transformed\Jasminum (Jasmine)\test\42_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
2511,2511,Transformed\Jasminum (Jasmine)\test\42_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
2528,2528,Transformed\Jasminum (Jasmine)\test\43_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Jasminum (Jasmine)
2530,2530,Transformed\Jasminum (Jasmine)\test\43_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Jasminum (Jasmine)
2538,2538,Transformed\Jasminum (Jasmine)\test\43_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Jasminum (Jasmine)
2540,2540,Transformed\Jasminum (Jasmine)\test\43_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
2543,2543,Transformed\Jasminum (Jasmine)\test\43_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
2558,2558,Transformed\Jasminum (Jasmine)\test\43_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
2566,2566,Transformed\Jasminum (Jasmine)\test\43_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Jasminum (Jasmine)
2567,2567,Transformed\Jasminum (Jasmine)\test\43_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Jasminum (Jasmine)
2580,2580,Transformed\Jasminum (Jasmine)\test\43_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Jasminum (Jasmine)
2590,2590,Transformed\Jasminum (Jasmine)\test\44_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Jasminum (Jasmine)
2593,2593,Transformed\Jasminum (Jasmine)\test\44_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Jasminum (Jasmine)
2603,2603,Transformed\Jasminum (Jasmine)\test\44_90_1_1.jpg,0.5,0.625,1.0,1.125,Jasminum (Jasmine)
2605,2605,Transformed\Jasminum (Jasmine)\test\44_112_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Jasminum (Jasmine)
2606,2606,Transformed\Jasminum (Jasmine)\test\44_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Jasminum (Jasmine)
2609,2609,Transformed\Jasminum (Jasmine)\test\44_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Jasminum (Jasmine)
2618,2618,Transformed\Jasminum (Jasmine)\test\44_180_0_1.jpg,0.0,0.5,0.375,1.0,Jasminum (Jasmine)
2625,2625,Transformed\Jasminum (Jasmine)\test\44_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Jasminum (Jasmine)
2629,2629,Transformed\Jasminum (Jasmine)\test\44_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Jasminum (Jasmine)
2630,2630,Transformed\Jasminum (Jasmine)\test\44_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Jasminum (Jasmine)
2642,2642,Transformed\Jasminum (Jasmine)\test\44_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Jasminum (Jasmine)
2643,2643,Transformed\Jasminum (Jasmine)\test\44_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Jasminum (Jasmine)
2648,2648,Transformed\Jasminum (Jasmine)\test\44_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Jasminum (Jasmine)
2650,2650,Transformed\Jasminum (Jasmine)\test\44_360_0_1.jpg,0.0,0.5,0.3750000000000001,1.0,Jasminum (Jasmine)
2652,2652,Transformed\Jasminum (Jasmine)\test\45_0_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
2655,2655,Transformed\Jasminum (Jasmine)\test\45_0_1_1.jpg,0.5,0.5,1.0,1.0,Jasminum (Jasmine)
2657,2657,Transformed\Jasminum (Jasmine)\test\45_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Jasminum (Jasmine)
2659,2659,Transformed\Jasminum (Jasmine)\test\45_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Jasminum (Jasmine)
2672,2672,Transformed\Jasminum (Jasmine)\test\45_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Jasminum (Jasmine)
2674,2674,Transformed\Jasminum (Jasmine)\test\45_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Jasminum (Jasmine)
2690,2690,Transformed\Jasminum (Jasmine)\test\45_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Jasminum (Jasmine)
2691,2691,Transformed\Jasminum (Jasmine)\test\45_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Jasminum (Jasmine)
2694,2694,Transformed\Jasminum (Jasmine)\test\45_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
2700,2700,Transformed\Jasminum (Jasmine)\test\45_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Jasminum (Jasmine)
2703,2703,Transformed\Jasminum (Jasmine)\test\45_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Jasminum (Jasmine)
2706,2706,Transformed\Jasminum (Jasmine)\test\45_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Jasminum (Jasmine)
2708,2708,Transformed\Jasminum (Jasmine)\test\45_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
2710,2710,Transformed\Jasminum (Jasmine)\test\45_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
2712,2712,Transformed\Jasminum (Jasmine)\test\45_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Jasminum (Jasmine)
2715,2715,Transformed\Jasminum (Jasmine)\test\45_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
2716,2716,Transformed\Jasminum (Jasmine)\test\45_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Jasminum (Jasmine)
2717,2717,Transformed\Jasminum (Jasmine)\test\45_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Jasminum (Jasmine)
2730,2730,Transformed\Jasminum (Jasmine)\test\46_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Jasminum (Jasmine)
2735,2735,Transformed\Jasminum (Jasmine)\test\46_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Jasminum (Jasmine)
2737,2737,Transformed\Jasminum (Jasmine)\test\46_90_1_0.jpg,0.665,0.0,1.165,0.5,Jasminum (Jasmine)
2742,2742,Transformed\Jasminum (Jasmine)\test\46_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Jasminum (Jasmine)
2747,2747,Transformed\Jasminum (Jasmine)\test\46_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Jasminum (Jasmine)
2751,2751,Transformed\Jasminum (Jasmine)\test\46_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Jasminum (Jasmine)
2760,2760,Transformed\Jasminum (Jasmine)\test\46_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Jasminum (Jasmine)
2770,2770,Transformed\Jasminum (Jasmine)\test\46_270_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
2771,2771,Transformed\Jasminum (Jasmine)\test\46_270_1_1.jpg,0.665,0.5,1.165,1.0,Jasminum (Jasmine)
2776,2776,Transformed\Jasminum (Jasmine)\test\46_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Jasminum (Jasmine)
2778,2778,Transformed\Jasminum (Jasmine)\test\46_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Jasminum (Jasmine)
2787,2787,Transformed\Jasminum (Jasmine)\test\46_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Jasminum (Jasmine)
2788,2788,Transformed\Jasminum (Jasmine)\test\47_0_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
2793,2793,Transformed\Jasminum (Jasmine)\test\47_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Jasminum (Jasmine)
2797,2797,Transformed\Jasminum (Jasmine)\test\47_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
2812,2812,Transformed\Jasminum (Jasmine)\test\47_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
2825,2825,Transformed\Jasminum (Jasmine)\test\47_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Jasminum (Jasmine)
2826,2826,Transformed\Jasminum (Jasmine)\test\47_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Jasminum (Jasmine)
2829,2829,Transformed\Jasminum (Jasmine)\test\47_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
2836,2836,Transformed\Jasminum (Jasmine)\test\47_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Jasminum (Jasmine)
2837,2837,Transformed\Jasminum (Jasmine)\test\47_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Jasminum (Jasmine)
2851,2851,Transformed\Jasminum (Jasmine)\test\47_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
2853,2853,Transformed\Jasminum (Jasmine)\test\47_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Jasminum (Jasmine)
2855,2855,Transformed\Jasminum (Jasmine)\test\47_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Jasminum (Jasmine)
2856,2856,Transformed\Jasminum (Jasmine)\test\48_0_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
2857,2857,Transformed\Jasminum (Jasmine)\test\48_0_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
2868,2868,Transformed\Jasminum (Jasmine)\test\48_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Jasminum (Jasmine)
2871,2871,Transformed\Jasminum (Jasmine)\test\48_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Jasminum (Jasmine)
2880,2880,Transformed\Jasminum (Jasmine)\test\48_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
2902,2902,Transformed\Jasminum (Jasmine)\test\48_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Jasminum (Jasmine)
2920,2920,Transformed\Jasminum (Jasmine)\test\48_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Jasminum (Jasmine)
2922,2922,Transformed\Jasminum (Jasmine)\test\48_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Jasminum (Jasmine)
2923,2923,Transformed\Jasminum (Jasmine)\test\48_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Jasminum (Jasmine)
2935,2935,Transformed\Jasminum (Jasmine)\test\49_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
2936,2936,Transformed\Jasminum (Jasmine)\test\49_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Jasminum (Jasmine)
2940,2940,Transformed\Jasminum (Jasmine)\test\49_90_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
