,Unnamed: 0,image_name,x0,y0,x1,y1,class
1490,1490,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_337_0_1.jpg,0.0,0.48,0.5970083216974661,0.9975422629529912,Artocarpus Heterophyllus (Jackfruit)
1496,1496,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_0_0_0.jpg,0.0,0.0,0.335,0.5,Artocarpus Heterophyllus (Jackfruit)
1498,1498,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_0_0_1.jpg,0.0,0.5,0.335,1.0,Artocarpus Heterophyllus (Jackfruit)
1501,1501,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_22_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
1510,1510,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_67_0_1.jpg,0.0,0.49,0.5911473547701269,0.9937346901512044,Artocarpus Heterophyllus (Jackfruit)
1511,1511,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_67_1_1.jpg,0.405,0.49,0.9961473547701268,0.9937346901512044,Artocarpus Heterophyllus (Jackfruit)
1516,1516,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_112_0_0.jpg,0.0,0.0,0.5890851360777242,0.5,Artocarpus Heterophyllus (Jackfruit)
1525,1525,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_157_1_0.jpg,0.495,0.0,0.9987346901512044,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
1529,1529,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_180_1_0.jpg,0.665,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
1535,1535,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_202_1_1.jpg,0.495,0.41,0.9929098879878298,0.9990851360777242,Artocarpus Heterophyllus (Jackfruit)
1541,1541,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_247_1_0.jpg,0.405,0.0,0.9961473547701268,0.5037346901512043,Artocarpus Heterophyllus (Jackfruit)
1548,1548,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_292_0_0.jpg,0.0,0.0,0.5890851360777242,0.5,Artocarpus Heterophyllus (Jackfruit)
1552,1552,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_315_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
1553,1553,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_315_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
1554,1554,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_315_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Artocarpus Heterophyllus (Jackfruit)
1555,1555,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\3_315_1_1.jpg,0.405,0.4,0.9954341622907672,0.9904341622907672,Artocarpus Heterophyllus (Jackfruit)
1571,1571,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_22_1_1.jpg,0.4,0.37,0.9952641927173425,0.998418828386395,Artocarpus Heterophyllus (Jackfruit)
1572,1572,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_45_0_0.jpg,0.0,0.0,0.6646803743153546,0.6646803743153546,Artocarpus Heterophyllus (Jackfruit)
1574,1574,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_45_0_1.jpg,0.0,0.33,0.6646803743153546,0.9946803743153546,Artocarpus Heterophyllus (Jackfruit)
1579,1579,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_67_1_1.jpg,0.36,0.39,0.9921741232615006,0.9903876997637104,Artocarpus Heterophyllus (Jackfruit)
1587,1587,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_112_1_1.jpg,0.37,0.4,0.998418828386395,0.9952641927173426,Artocarpus Heterophyllus (Jackfruit)
1592,1592,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_157_0_0.jpg,0.0,0.0,0.6003876997637108,0.6321741232615008,Artocarpus Heterophyllus (Jackfruit)
1593,1593,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_157_1_0.jpg,0.39,0.0,0.9903876997637108,0.6321741232615008,Artocarpus Heterophyllus (Jackfruit)
1596,1596,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_180_0_0.jpg,0.0,0.0,0.44,0.5,Artocarpus Heterophyllus (Jackfruit)
1601,1601,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_202_1_0.jpg,0.4,0.0,0.9952641927173425,0.628418828386395,Artocarpus Heterophyllus (Jackfruit)
1602,1602,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_202_0_1.jpg,0.0,0.37,0.5952641927173424,0.998418828386395,Artocarpus Heterophyllus (Jackfruit)
1620,1620,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_315_0_0.jpg,0.0,0.0,0.6646803743153546,0.6646803743153546,Artocarpus Heterophyllus (Jackfruit)
1621,1621,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_315_1_0.jpg,0.33,0.0,0.9946803743153546,0.6646803743153546,Artocarpus Heterophyllus (Jackfruit)
1622,1622,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_315_0_1.jpg,0.0,0.33,0.6646803743153546,0.9946803743153546,Artocarpus Heterophyllus (Jackfruit)
1624,1624,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_337_0_0.jpg,0.0,0.0,0.6003876997637108,0.6321741232615007,Artocarpus Heterophyllus (Jackfruit)
1626,1626,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\30_337_0_1.jpg,0.0,0.36,0.6003876997637108,0.9921741232615008,Artocarpus Heterophyllus (Jackfruit)
1637,1637,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_22_1_0.jpg,0.43,0.0,0.998481773439849,0.4469147759866564,Artocarpus Heterophyllus (Jackfruit)
1640,1640,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_45_0_0.jpg,0.0,0.0,0.5515432893255071,0.5515432893255071,Artocarpus Heterophyllus (Jackfruit)
1649,1649,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_90_1_0.jpg,0.72,0.0,1.22,0.5,Artocarpus Heterophyllus (Jackfruit)
1659,1659,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_135_1_1.jpg,0.44,0.44,0.991543289325507,0.991543289325507,Artocarpus Heterophyllus (Jackfruit)
1667,1667,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_180_1_1.jpg,0.5,0.72,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
1669,1669,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_202_1_0.jpg,0.43,0.0,0.998481773439849,0.4469147759866564,Artocarpus Heterophyllus (Jackfruit)
1670,1670,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_202_0_1.jpg,0.0,0.55,0.5684817734398491,0.9969147759866565,Artocarpus Heterophyllus (Jackfruit)
1671,1671,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_202_1_1.jpg,0.43,0.55,0.998481773439849,0.9969147759866565,Artocarpus Heterophyllus (Jackfruit)
1677,1677,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_247_1_0.jpg,0.54,0.0,1.04,0.5696571427032169,Artocarpus Heterophyllus (Jackfruit)
1681,1681,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_270_1_0.jpg,0.72,0.0,1.22,0.5,Artocarpus Heterophyllus (Jackfruit)
1683,1683,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_270_1_1.jpg,0.72,0.5,1.22,1.0,Artocarpus Heterophyllus (Jackfruit)
1699,1699,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\31_360_1_1.jpg,0.5,0.72,1.0,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
1700,1700,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_0_0_0.jpg,0.0,0.0,0.5,0.375,Artocarpus Heterophyllus (Jackfruit)
1705,1705,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
1715,1715,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Artocarpus Heterophyllus (Jackfruit)
1720,1720,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
1724,1724,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
1729,1729,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
1734,1734,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_180_0_1.jpg,0.0,0.625,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
1735,1735,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_180_1_1.jpg,0.5,0.625,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
1740,1740,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
1750,1750,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_270_0_1.jpg,0.0,0.5,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
1754,1754,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Artocarpus Heterophyllus (Jackfruit)
1762,1762,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\32_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Artocarpus Heterophyllus (Jackfruit)
1768,1768,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_0_0_0.jpg,0.0,0.0,0.5,0.335,Artocarpus Heterophyllus (Jackfruit)
1769,1769,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_0_1_0.jpg,0.5,0.0,1.0,0.335,Artocarpus Heterophyllus (Jackfruit)
1770,1770,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_0_0_1.jpg,0.0,0.665,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
1774,1774,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Artocarpus Heterophyllus (Jackfruit)
1776,1776,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
1778,1778,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
1781,1781,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
1782,1782,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
1802,1802,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_180_0_1.jpg,0.0,0.665,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
1809,1809,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
1816,1816,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_270_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
1817,1817,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_270_1_0.jpg,0.665,0.0,1.165,0.5,Artocarpus Heterophyllus (Jackfruit)
1819,1819,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_270_1_1.jpg,0.665,0.5,1.165,1.0,Artocarpus Heterophyllus (Jackfruit)
1820,1820,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
1827,1827,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
1831,1831,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\33_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Artocarpus Heterophyllus (Jackfruit)
1839,1839,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_0_1_1.jpg,0.5,0.665,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
1844,1844,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
1857,1857,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
1858,1858,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Artocarpus Heterophyllus (Jackfruit)
1861,1861,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
1863,1863,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
1864,1864,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Artocarpus Heterophyllus (Jackfruit)
1865,1865,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Artocarpus Heterophyllus (Jackfruit)
1871,1871,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_180_1_1.jpg,0.5,0.665,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
1886,1886,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_270_0_1.jpg,0.0,0.5,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
1890,1890,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Artocarpus Heterophyllus (Jackfruit)
1894,1894,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
1900,1900,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\34_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Artocarpus Heterophyllus (Jackfruit)
1904,1904,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_0_0_0.jpg,0.0,0.0,0.375,0.5,Artocarpus Heterophyllus (Jackfruit)
1908,1908,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
1910,1910,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Artocarpus Heterophyllus (Jackfruit)
1912,1912,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
1917,1917,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
1921,1921,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_90_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
1922,1922,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_90_0_1.jpg,0.0,0.625,0.5,1.125,Artocarpus Heterophyllus (Jackfruit)
1946,1946,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Artocarpus Heterophyllus (Jackfruit)
1951,1951,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Artocarpus Heterophyllus (Jackfruit)
1953,1953,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_270_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
1961,1961,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
1965,1965,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
1968,1968,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\35_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Artocarpus Heterophyllus (Jackfruit)
1974,1974,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_0_0_1.jpg,0.0,0.5,0.375,1.0,Artocarpus Heterophyllus (Jackfruit)
1975,1975,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_0_1_1.jpg,0.625,0.5,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
1983,1983,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Artocarpus Heterophyllus (Jackfruit)
1985,1985,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
1990,1990,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_90_0_1.jpg,0.0,0.625,0.5,1.125,Artocarpus Heterophyllus (Jackfruit)
1991,1991,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_90_1_1.jpg,0.5,0.625,1.0,1.125,Artocarpus Heterophyllus (Jackfruit)
1995,1995,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Artocarpus Heterophyllus (Jackfruit)
2004,2004,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_180_0_0.jpg,0.0,0.0,0.375,0.5,Artocarpus Heterophyllus (Jackfruit)
2011,2011,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Artocarpus Heterophyllus (Jackfruit)
2015,2015,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_225_1_1.jpg,0.375,0.38,0.993718433538229,0.9987184335382292,Artocarpus Heterophyllus (Jackfruit)
2027,2027,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Artocarpus Heterophyllus (Jackfruit)
2028,2028,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2029,2029,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
2032,2032,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\36_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
2041,2041,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\37_0_1_0.jpg,0.5,0.0,1.0,0.31,Artocarpus Heterophyllus (Jackfruit)
2053,2053,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\37_67_1_0.jpg,0.51,0.0,1.01,0.5813790765578951,Artocarpus Heterophyllus (Jackfruit)
2066,2066,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\37_135_0_1.jpg,0.0,0.42,0.5727564927611035,0.9927564927611036,Artocarpus Heterophyllus (Jackfruit)
2075,2075,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\37_180_1_1.jpg,0.5,0.69,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
2081,2081,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\37_225_1_0.jpg,0.42,0.0,0.9927564927611036,0.5727564927611035,Artocarpus Heterophyllus (Jackfruit)
2083,2083,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\37_225_1_1.jpg,0.42,0.42,0.9927564927611036,0.9927564927611036,Artocarpus Heterophyllus (Jackfruit)
2087,2087,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\37_247_1_1.jpg,0.51,0.41,1.01,0.991379076557895,Artocarpus Heterophyllus (Jackfruit)
2089,2089,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\37_270_1_0.jpg,0.69,0.0,1.19,0.5,Artocarpus Heterophyllus (Jackfruit)
2099,2099,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\37_315_1_1.jpg,0.42,0.42,0.9927564927611036,0.9927564927611036,Artocarpus Heterophyllus (Jackfruit)
2109,2109,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_0_1_0.jpg,0.5,0.0,1.0,0.335,Artocarpus Heterophyllus (Jackfruit)
2115,2115,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Artocarpus Heterophyllus (Jackfruit)
2117,2117,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
2125,2125,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_90_1_0.jpg,0.665,0.0,1.165,0.5,Artocarpus Heterophyllus (Jackfruit)
2129,2129,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
2130,2130,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Artocarpus Heterophyllus (Jackfruit)
2134,2134,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
2137,2137,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Artocarpus Heterophyllus (Jackfruit)
2150,2150,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
2156,2156,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_270_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
2160,2160,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
2164,2164,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
2175,2175,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\38_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
2177,2177,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_0_1_0.jpg,0.5,0.0,1.0,0.33,Artocarpus Heterophyllus (Jackfruit)
2179,2179,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_0_1_1.jpg,0.5,0.67,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
2181,2181,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_22_1_0.jpg,0.41,0.0,0.9972121031106448,0.4932739687149958,Artocarpus Heterophyllus (Jackfruit)
2182,2182,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_22_0_1.jpg,0.0,0.5,0.5872121031106446,0.9932739687149958,Artocarpus Heterophyllus (Jackfruit)
2185,2185,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_45_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848345,Artocarpus Heterophyllus (Jackfruit)
2190,2190,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_67_0_1.jpg,0.0,0.41,0.5,0.9991936991276806,Artocarpus Heterophyllus (Jackfruit)
2192,2192,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_90_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
2194,2194,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_90_0_1.jpg,0.0,0.5,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
2197,2197,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_112_1_0.jpg,0.5,0.0,1.0,0.5872121031106446,Artocarpus Heterophyllus (Jackfruit)
2198,2198,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_112_0_1.jpg,0.0,0.41,0.5,0.9972121031106448,Artocarpus Heterophyllus (Jackfruit)
2202,2202,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_135_0_1.jpg,0.0,0.41,0.5868986283848344,0.9968986283848345,Artocarpus Heterophyllus (Jackfruit)
2205,2205,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_157_1_0.jpg,0.41,0.0,0.9991936991276806,0.4991321658839422,Artocarpus Heterophyllus (Jackfruit)
2206,2206,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_157_0_1.jpg,0.0,0.5,0.5891936991276806,0.9991321658839422,Artocarpus Heterophyllus (Jackfruit)
2208,2208,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_180_0_0.jpg,0.0,0.0,0.5,0.33,Artocarpus Heterophyllus (Jackfruit)
2210,2210,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_180_0_1.jpg,0.0,0.67,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
2215,2215,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_202_1_1.jpg,0.41,0.5,0.9972121031106448,0.9932739687149958,Artocarpus Heterophyllus (Jackfruit)
2220,2220,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_247_0_0.jpg,0.0,0.0,0.5,0.5891936991276805,Artocarpus Heterophyllus (Jackfruit)
2221,2221,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_247_1_0.jpg,0.5,0.0,1.0,0.5891936991276805,Artocarpus Heterophyllus (Jackfruit)
2230,2230,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\39_292_0_1.jpg,0.0,0.41,0.5,0.9972121031106446,Artocarpus Heterophyllus (Jackfruit)
