,Unnamed: 0,image_name,x0,y0,x1,y1,class
1770,1770,Transformed\Blumea Balsamifera (Sambong)\test\33_0_0_1.jpg,0.0,0.625,0.5,1.0,Blumea Balsamifera (Sambong)
1772,1772,Transformed\Blumea Balsamifera (Sambong)\test\33_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
1777,1777,Transformed\Blumea Balsamifera (Sambong)\test\33_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
1778,1778,Transformed\Blumea Balsamifera (Sambong)\test\33_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
1782,1782,Transformed\Blumea Balsamifera (Sambong)\test\33_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Blumea Balsamifera (Sambong)
1787,1787,Transformed\Blumea Balsamifera (Sambong)\test\33_90_1_1.jpg,0.625,0.5,1.125,1.0,Blumea Balsamifera (Sambong)
1789,1789,Transformed\Blumea Balsamifera (Sambong)\test\33_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Blumea Balsamifera (Sambong)
1795,1795,Transformed\Blumea Balsamifera (Sambong)\test\33_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
1797,1797,Transformed\Blumea Balsamifera (Sambong)\test\33_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
1800,1800,Transformed\Blumea Balsamifera (Sambong)\test\33_180_0_0.jpg,0.0,0.0,0.5,0.375,Blumea Balsamifera (Sambong)
1825,1825,Transformed\Blumea Balsamifera (Sambong)\test\33_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
1836,1836,Transformed\Blumea Balsamifera (Sambong)\test\34_0_0_0.jpg,0.0,0.0,0.5,0.335,Blumea Balsamifera (Sambong)
1843,1843,Transformed\Blumea Balsamifera (Sambong)\test\34_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Blumea Balsamifera (Sambong)
1846,1846,Transformed\Blumea Balsamifera (Sambong)\test\34_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Blumea Balsamifera (Sambong)
1849,1849,Transformed\Blumea Balsamifera (Sambong)\test\34_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Blumea Balsamifera (Sambong)
1850,1850,Transformed\Blumea Balsamifera (Sambong)\test\34_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Blumea Balsamifera (Sambong)
1855,1855,Transformed\Blumea Balsamifera (Sambong)\test\34_90_1_1.jpg,0.665,0.5,1.165,1.0,Blumea Balsamifera (Sambong)
1876,1876,Transformed\Blumea Balsamifera (Sambong)\test\34_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Blumea Balsamifera (Sambong)
1877,1877,Transformed\Blumea Balsamifera (Sambong)\test\34_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Blumea Balsamifera (Sambong)
1882,1882,Transformed\Blumea Balsamifera (Sambong)\test\34_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Blumea Balsamifera (Sambong)
1883,1883,Transformed\Blumea Balsamifera (Sambong)\test\34_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Blumea Balsamifera (Sambong)
1888,1888,Transformed\Blumea Balsamifera (Sambong)\test\34_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Blumea Balsamifera (Sambong)
1890,1890,Transformed\Blumea Balsamifera (Sambong)\test\34_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Blumea Balsamifera (Sambong)
1900,1900,Transformed\Blumea Balsamifera (Sambong)\test\34_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Blumea Balsamifera (Sambong)
1903,1903,Transformed\Blumea Balsamifera (Sambong)\test\34_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Blumea Balsamifera (Sambong)
1905,1905,Transformed\Blumea Balsamifera (Sambong)\test\35_0_1_0.jpg,0.5,0.0,1.0,0.375,Blumea Balsamifera (Sambong)
1911,1911,Transformed\Blumea Balsamifera (Sambong)\test\35_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Blumea Balsamifera (Sambong)
1912,1912,Transformed\Blumea Balsamifera (Sambong)\test\35_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
1919,1919,Transformed\Blumea Balsamifera (Sambong)\test\35_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Blumea Balsamifera (Sambong)
1923,1923,Transformed\Blumea Balsamifera (Sambong)\test\35_90_1_1.jpg,0.625,0.5,1.125,1.0,Blumea Balsamifera (Sambong)
1924,1924,Transformed\Blumea Balsamifera (Sambong)\test\35_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Blumea Balsamifera (Sambong)
1930,1930,Transformed\Blumea Balsamifera (Sambong)\test\35_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
1938,1938,Transformed\Blumea Balsamifera (Sambong)\test\35_180_0_1.jpg,0.0,0.625,0.5,1.0,Blumea Balsamifera (Sambong)
1940,1940,Transformed\Blumea Balsamifera (Sambong)\test\35_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
1942,1942,Transformed\Blumea Balsamifera (Sambong)\test\35_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Blumea Balsamifera (Sambong)
1952,1952,Transformed\Blumea Balsamifera (Sambong)\test\35_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
1955,1955,Transformed\Blumea Balsamifera (Sambong)\test\35_270_1_1.jpg,0.625,0.5,1.125,1.0,Blumea Balsamifera (Sambong)
1958,1958,Transformed\Blumea Balsamifera (Sambong)\test\35_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Blumea Balsamifera (Sambong)
1972,1972,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_0_0_0.jpg,0.0,0.0,0.375,0.5,Blumea Balsamifera (Sambong)
1974,1974,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_0_0_1.jpg,0.0,0.5,0.375,1.0,Blumea Balsamifera (Sambong)
1977,1977,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
1978,1978,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Blumea Balsamifera (Sambong)
1989,1989,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_90_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
1990,1990,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_90_0_1.jpg,0.0,0.625,0.5,1.125,Blumea Balsamifera (Sambong)
1997,1997,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Blumea Balsamifera (Sambong)
1998,1998,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Blumea Balsamifera (Sambong)
2000,2000,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
2009,2009,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_202_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
2012,2012,Transformed\Blumea Balsamifera (Sambong)\test\36.JPG_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Blumea Balsamifera (Sambong)
2040,2040,Transformed\Blumea Balsamifera (Sambong)\test\37_0_0_0.jpg,0.0,0.0,0.5,0.335,Blumea Balsamifera (Sambong)
2044,2044,Transformed\Blumea Balsamifera (Sambong)\test\37_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Blumea Balsamifera (Sambong)
2049,2049,Transformed\Blumea Balsamifera (Sambong)\test\37_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Blumea Balsamifera (Sambong)
2064,2064,Transformed\Blumea Balsamifera (Sambong)\test\37_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Blumea Balsamifera (Sambong)
2070,2070,Transformed\Blumea Balsamifera (Sambong)\test\37_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Blumea Balsamifera (Sambong)
2074,2074,Transformed\Blumea Balsamifera (Sambong)\test\37_180_0_1.jpg,0.0,0.665,0.5,1.0,Blumea Balsamifera (Sambong)
2076,2076,Transformed\Blumea Balsamifera (Sambong)\test\37_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Blumea Balsamifera (Sambong)
2080,2080,Transformed\Blumea Balsamifera (Sambong)\test\37_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Blumea Balsamifera (Sambong)
2083,2083,Transformed\Blumea Balsamifera (Sambong)\test\37_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Blumea Balsamifera (Sambong)
2088,2088,Transformed\Blumea Balsamifera (Sambong)\test\37_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
2093,2093,Transformed\Blumea Balsamifera (Sambong)\test\37_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Blumea Balsamifera (Sambong)
2098,2098,Transformed\Blumea Balsamifera (Sambong)\test\37_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Blumea Balsamifera (Sambong)
2099,2099,Transformed\Blumea Balsamifera (Sambong)\test\37_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Blumea Balsamifera (Sambong)
2104,2104,Transformed\Blumea Balsamifera (Sambong)\test\37_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Blumea Balsamifera (Sambong)
2105,2105,Transformed\Blumea Balsamifera (Sambong)\test\37_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Blumea Balsamifera (Sambong)
2122,2122,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_67_0_1.jpg,0.0,0.43,0.5,0.9996571427032168,Blumea Balsamifera (Sambong)
2128,2128,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_112_0_0.jpg,0.0,0.0,0.5,0.5684817734398491,Blumea Balsamifera (Sambong)
2130,2130,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_112_0_1.jpg,0.0,0.43,0.5,0.998481773439849,Blumea Balsamifera (Sambong)
2142,2142,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_180_0_1.jpg,0.0,0.72,0.5,1.0,Blumea Balsamifera (Sambong)
2143,2143,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_180_1_1.jpg,0.5,0.72,1.0,1.0,Blumea Balsamifera (Sambong)
2152,2152,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_247_0_0.jpg,0.0,0.0,0.5,0.5696571427032169,Blumea Balsamifera (Sambong)
2157,2157,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_270_1_0.jpg,0.72,0.0,1.22,0.5,Blumea Balsamifera (Sambong)
2159,2159,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_270_1_1.jpg,0.72,0.5,1.22,1.0,Blumea Balsamifera (Sambong)
2162,2162,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_292_0_1.jpg,0.0,0.43,0.5,0.998481773439849,Blumea Balsamifera (Sambong)
2166,2166,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_315_0_1.jpg,0.0,0.44,0.5515432893255071,0.9915432893255072,Blumea Balsamifera (Sambong)
2168,2168,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_337_0_0.jpg,0.0,0.0,0.5696571427032169,0.4531069232113202,Blumea Balsamifera (Sambong)
2174,2174,Transformed\Blumea Balsamifera (Sambong)\test\38.JPG_360_0_1.jpg,0.0,0.72,0.5,1.0000000000000002,Blumea Balsamifera (Sambong)
2177,2177,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_0_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
2180,2180,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Blumea Balsamifera (Sambong)
2183,2183,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Blumea Balsamifera (Sambong)
2184,2184,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Blumea Balsamifera (Sambong)
2186,2186,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Blumea Balsamifera (Sambong)
2190,2190,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Blumea Balsamifera (Sambong)
2198,2198,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Blumea Balsamifera (Sambong)
2201,2201,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Blumea Balsamifera (Sambong)
2202,2202,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Blumea Balsamifera (Sambong)
2210,2210,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_180_0_1.jpg,0.0,0.5,0.5,1.0,Blumea Balsamifera (Sambong)
2213,2213,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Blumea Balsamifera (Sambong)
2214,2214,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Blumea Balsamifera (Sambong)
2219,2219,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Blumea Balsamifera (Sambong)
2220,2220,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Blumea Balsamifera (Sambong)
2221,2221,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Blumea Balsamifera (Sambong)
2239,2239,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Blumea Balsamifera (Sambong)
2240,2240,Transformed\Blumea Balsamifera (Sambong)\test\39.JPG_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Blumea Balsamifera (Sambong)
2244,2244,Transformed\Blumea Balsamifera (Sambong)\test\4_0_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
2250,2250,Transformed\Blumea Balsamifera (Sambong)\test\4_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Blumea Balsamifera (Sambong)
2255,2255,Transformed\Blumea Balsamifera (Sambong)\test\4_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Blumea Balsamifera (Sambong)
2267,2267,Transformed\Blumea Balsamifera (Sambong)\test\4_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Blumea Balsamifera (Sambong)
2269,2269,Transformed\Blumea Balsamifera (Sambong)\test\4_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Blumea Balsamifera (Sambong)
2283,2283,Transformed\Blumea Balsamifera (Sambong)\test\4_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Blumea Balsamifera (Sambong)
2284,2284,Transformed\Blumea Balsamifera (Sambong)\test\4_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Blumea Balsamifera (Sambong)
2288,2288,Transformed\Blumea Balsamifera (Sambong)\test\4_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Blumea Balsamifera (Sambong)
2294,2294,Transformed\Blumea Balsamifera (Sambong)\test\4_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Blumea Balsamifera (Sambong)
2299,2299,Transformed\Blumea Balsamifera (Sambong)\test\4_292_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913495,Blumea Balsamifera (Sambong)
2301,2301,Transformed\Blumea Balsamifera (Sambong)\test\4_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Blumea Balsamifera (Sambong)
2304,2304,Transformed\Blumea Balsamifera (Sambong)\test\4_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Blumea Balsamifera (Sambong)
2319,2319,Transformed\Blumea Balsamifera (Sambong)\test\40_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Blumea Balsamifera (Sambong)
2320,2320,Transformed\Blumea Balsamifera (Sambong)\test\40_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Blumea Balsamifera (Sambong)
2326,2326,Transformed\Blumea Balsamifera (Sambong)\test\40_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Blumea Balsamifera (Sambong)
2328,2328,Transformed\Blumea Balsamifera (Sambong)\test\40_90_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
2330,2330,Transformed\Blumea Balsamifera (Sambong)\test\40_90_0_1.jpg,0.0,0.5,0.5,1.0,Blumea Balsamifera (Sambong)
2333,2333,Transformed\Blumea Balsamifera (Sambong)\test\40_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Blumea Balsamifera (Sambong)
2334,2334,Transformed\Blumea Balsamifera (Sambong)\test\40_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Blumea Balsamifera (Sambong)
2335,2335,Transformed\Blumea Balsamifera (Sambong)\test\40_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Blumea Balsamifera (Sambong)
2341,2341,Transformed\Blumea Balsamifera (Sambong)\test\40_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Blumea Balsamifera (Sambong)
2351,2351,Transformed\Blumea Balsamifera (Sambong)\test\40_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Blumea Balsamifera (Sambong)
2355,2355,Transformed\Blumea Balsamifera (Sambong)\test\40_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Blumea Balsamifera (Sambong)
2362,2362,Transformed\Blumea Balsamifera (Sambong)\test\40_270_0_1.jpg,0.0,0.5,0.5,1.0,Blumea Balsamifera (Sambong)
2372,2372,Transformed\Blumea Balsamifera (Sambong)\test\40_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Blumea Balsamifera (Sambong)
2373,2373,Transformed\Blumea Balsamifera (Sambong)\test\40_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Blumea Balsamifera (Sambong)
2382,2382,Transformed\Blumea Balsamifera (Sambong)\test\41_0_0_1.jpg,0.0,0.5,0.28,1.0,Blumea Balsamifera (Sambong)
2383,2383,Transformed\Blumea Balsamifera (Sambong)\test\41_0_1_1.jpg,0.72,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
2389,2389,Transformed\Blumea Balsamifera (Sambong)\test\41_45_1_0.jpg,0.44,0.0,0.9915432893255072,0.5515432893255071,Blumea Balsamifera (Sambong)
2391,2391,Transformed\Blumea Balsamifera (Sambong)\test\41_45_1_1.jpg,0.44,0.44,0.9915432893255072,0.9915432893255072,Blumea Balsamifera (Sambong)
2392,2392,Transformed\Blumea Balsamifera (Sambong)\test\41_67_0_0.jpg,0.0,0.0,0.5696571427032169,0.5,Blumea Balsamifera (Sambong)
2393,2393,Transformed\Blumea Balsamifera (Sambong)\test\41_67_1_0.jpg,0.43,0.0,0.9996571427032168,0.5,Blumea Balsamifera (Sambong)
2397,2397,Transformed\Blumea Balsamifera (Sambong)\test\41_90_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
2402,2402,Transformed\Blumea Balsamifera (Sambong)\test\41_112_0_1.jpg,0.0,0.55,0.5684817734398491,1.05,Blumea Balsamifera (Sambong)
2408,2408,Transformed\Blumea Balsamifera (Sambong)\test\41_157_0_0.jpg,0.0,0.0,0.4531069232113202,0.5696571427032169,Blumea Balsamifera (Sambong)
2413,2413,Transformed\Blumea Balsamifera (Sambong)\test\41_180_1_0.jpg,0.72,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
2415,2415,Transformed\Blumea Balsamifera (Sambong)\test\41_180_1_1.jpg,0.72,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
2417,2417,Transformed\Blumea Balsamifera (Sambong)\test\41_202_1_0.jpg,0.55,0.0,0.9969147759866565,0.568481773439849,Blumea Balsamifera (Sambong)
2418,2418,Transformed\Blumea Balsamifera (Sambong)\test\41_202_0_1.jpg,0.0,0.43,0.4469147759866564,0.998481773439849,Blumea Balsamifera (Sambong)
2423,2423,Transformed\Blumea Balsamifera (Sambong)\test\41_225_1_1.jpg,0.44,0.44,0.991543289325507,0.991543289325507,Blumea Balsamifera (Sambong)
2424,2424,Transformed\Blumea Balsamifera (Sambong)\test\41_247_0_0.jpg,0.0,0.0,0.5696571427032169,0.5,Blumea Balsamifera (Sambong)
2430,2430,Transformed\Blumea Balsamifera (Sambong)\test\41_270_0_1.jpg,0.0,0.72,0.5,1.22,Blumea Balsamifera (Sambong)
2431,2431,Transformed\Blumea Balsamifera (Sambong)\test\41_270_1_1.jpg,0.5,0.72,1.0,1.22,Blumea Balsamifera (Sambong)
2443,2443,Transformed\Blumea Balsamifera (Sambong)\test\41_337_1_1.jpg,0.54,0.43,0.9931069232113202,0.9996571427032168,Blumea Balsamifera (Sambong)
2445,2445,Transformed\Blumea Balsamifera (Sambong)\test\41_360_1_0.jpg,0.72,0.0,1.0000000000000002,0.5,Blumea Balsamifera (Sambong)
2452,2452,Transformed\Blumea Balsamifera (Sambong)\test\42_22_0_0.jpg,0.0,0.0,0.5164535650791656,0.5965772679460426,Blumea Balsamifera (Sambong)
2458,2458,Transformed\Blumea Balsamifera (Sambong)\test\42_45_0_1.jpg,0.0,0.39,0.6045762979144982,0.9945762979144982,Blumea Balsamifera (Sambong)
2463,2463,Transformed\Blumea Balsamifera (Sambong)\test\42_67_1_1.jpg,0.395,0.47,0.9939619773399124,0.9921447872202532,Blumea Balsamifera (Sambong)
2466,2466,Transformed\Blumea Balsamifera (Sambong)\test\42_90_0_1.jpg,0.0,0.645,0.5,1.145,Blumea Balsamifera (Sambong)
2467,2467,Transformed\Blumea Balsamifera (Sambong)\test\42_90_1_1.jpg,0.5,0.645,1.0,1.145,Blumea Balsamifera (Sambong)
2475,2475,Transformed\Blumea Balsamifera (Sambong)\test\42_135_1_1.jpg,0.395,0.39,0.9995762979144982,0.9945762979144982,Blumea Balsamifera (Sambong)
2478,2478,Transformed\Blumea Balsamifera (Sambong)\test\42_157_0_1.jpg,0.0,0.4,0.5221447872202531,0.9989619773399124,Blumea Balsamifera (Sambong)
2483,2483,Transformed\Blumea Balsamifera (Sambong)\test\42_180_1_1.jpg,0.645,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
2486,2486,Transformed\Blumea Balsamifera (Sambong)\test\42_202_0_1.jpg,0.0,0.4,0.5164535650791656,0.9965772679460426,Blumea Balsamifera (Sambong)
2493,2493,Transformed\Blumea Balsamifera (Sambong)\test\42_247_1_0.jpg,0.395,0.0,0.9939619773399124,0.5221447872202531,Blumea Balsamifera (Sambong)
2498,2498,Transformed\Blumea Balsamifera (Sambong)\test\42_270_0_1.jpg,0.0,0.645,0.5,1.145,Blumea Balsamifera (Sambong)
2500,2500,Transformed\Blumea Balsamifera (Sambong)\test\42_292_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791656,Blumea Balsamifera (Sambong)
2503,2503,Transformed\Blumea Balsamifera (Sambong)\test\42_292_1_1.jpg,0.395,0.48,0.9915772679460426,0.9964535650791656,Blumea Balsamifera (Sambong)
2505,2505,Transformed\Blumea Balsamifera (Sambong)\test\42_315_1_0.jpg,0.395,0.0,0.9995762979144982,0.6045762979144982,Blumea Balsamifera (Sambong)
2520,2520,Transformed\Blumea Balsamifera (Sambong)\test\43_22_0_0.jpg,0.0,0.0,0.4979098879878297,0.5890851360777242,Blumea Balsamifera (Sambong)
2523,2523,Transformed\Blumea Balsamifera (Sambong)\test\43_22_1_1.jpg,0.495,0.41,0.9929098879878298,0.9990851360777242,Blumea Balsamifera (Sambong)
2528,2528,Transformed\Blumea Balsamifera (Sambong)\test\43_67_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Blumea Balsamifera (Sambong)
2531,2531,Transformed\Blumea Balsamifera (Sambong)\test\43_67_1_1.jpg,0.405,0.49,0.9961473547701268,0.9937346901512044,Blumea Balsamifera (Sambong)
2535,2535,Transformed\Blumea Balsamifera (Sambong)\test\43_90_1_1.jpg,0.5,0.665,1.0,1.165,Blumea Balsamifera (Sambong)
2537,2537,Transformed\Blumea Balsamifera (Sambong)\test\43_112_1_0.jpg,0.405,0.0,0.9940851360777242,0.5,Blumea Balsamifera (Sambong)
2539,2539,Transformed\Blumea Balsamifera (Sambong)\test\43_112_1_1.jpg,0.405,0.5,0.9940851360777242,1.0,Blumea Balsamifera (Sambong)
2542,2542,Transformed\Blumea Balsamifera (Sambong)\test\43_135_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Blumea Balsamifera (Sambong)
2556,2556,Transformed\Blumea Balsamifera (Sambong)\test\43_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Blumea Balsamifera (Sambong)
2558,2558,Transformed\Blumea Balsamifera (Sambong)\test\43_225_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Blumea Balsamifera (Sambong)
2565,2565,Transformed\Blumea Balsamifera (Sambong)\test\43_270_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
2569,2569,Transformed\Blumea Balsamifera (Sambong)\test\43_292_1_0.jpg,0.405,0.0,0.9940851360777242,0.5,Blumea Balsamifera (Sambong)
2573,2573,Transformed\Blumea Balsamifera (Sambong)\test\43_315_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907672,Blumea Balsamifera (Sambong)
2577,2577,Transformed\Blumea Balsamifera (Sambong)\test\43_337_1_0.jpg,0.495,0.0,0.9987346901512044,0.5911473547701269,Blumea Balsamifera (Sambong)
2587,2587,Transformed\Blumea Balsamifera (Sambong)\test\44_0_1_1.jpg,0.5,0.67,1.0,1.0,Blumea Balsamifera (Sambong)
2588,2588,Transformed\Blumea Balsamifera (Sambong)\test\44_22_0_0.jpg,0.0,0.0,0.5872121031106446,0.4932739687149958,Blumea Balsamifera (Sambong)
