,Unnamed: 0,image_name,x0,y0,x1,y1,class
1762,1762,Transformed\Psidium Guajava (Guava)\test\32_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Psidium Guajava (Guava)
1764,1764,Transformed\Psidium Guajava (Guava)\test\32_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Psidium Guajava (Guava)
1768,1768,Transformed\Psidium Guajava (Guava)\test\33_0_0_0.jpg,0.0,0.0,0.28,0.5,Psidium Guajava (Guava)
1773,1773,Transformed\Psidium Guajava (Guava)\test\33_22_1_0.jpg,0.55,0.0,0.9969147759866565,0.568481773439849,Psidium Guajava (Guava)
1775,1775,Transformed\Psidium Guajava (Guava)\test\33_22_1_1.jpg,0.55,0.43,0.9969147759866565,0.998481773439849,Psidium Guajava (Guava)
1777,1777,Transformed\Psidium Guajava (Guava)\test\33_45_1_0.jpg,0.44,0.0,0.9915432893255072,0.5515432893255071,Psidium Guajava (Guava)
1792,1792,Transformed\Psidium Guajava (Guava)\test\33_135_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Psidium Guajava (Guava)
1793,1793,Transformed\Psidium Guajava (Guava)\test\33_135_1_0.jpg,0.44,0.0,0.991543289325507,0.551543289325507,Psidium Guajava (Guava)
1797,1797,Transformed\Psidium Guajava (Guava)\test\33_157_1_0.jpg,0.54,0.0,0.9931069232113202,0.5696571427032169,Psidium Guajava (Guava)
1808,1808,Transformed\Psidium Guajava (Guava)\test\33_225_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Psidium Guajava (Guava)
1813,1813,Transformed\Psidium Guajava (Guava)\test\33_247_1_0.jpg,0.43,0.0,0.9996571427032168,0.5,Psidium Guajava (Guava)
1815,1815,Transformed\Psidium Guajava (Guava)\test\33_247_1_1.jpg,0.43,0.54,0.9996571427032168,1.04,Psidium Guajava (Guava)
1821,1821,Transformed\Psidium Guajava (Guava)\test\33_292_1_0.jpg,0.43,0.0,0.998481773439849,0.5,Psidium Guajava (Guava)
1822,1822,Transformed\Psidium Guajava (Guava)\test\33_292_0_1.jpg,0.0,0.55,0.568481773439849,1.05,Psidium Guajava (Guava)
1829,1829,Transformed\Psidium Guajava (Guava)\test\33_337_1_0.jpg,0.54,0.0,0.9931069232113202,0.5696571427032169,Psidium Guajava (Guava)
1839,1839,Transformed\Psidium Guajava (Guava)\test\34_0_1_1.jpg,0.6,0.5,1.0,1.0,Psidium Guajava (Guava)
1841,1841,Transformed\Psidium Guajava (Guava)\test\34_22_1_0.jpg,0.44,0.0,0.998176838534671,0.6134345646497584,Psidium Guajava (Guava)
1845,1845,Transformed\Psidium Guajava (Guava)\test\34_45_1_0.jpg,0.36,0.0,0.9963961030678928,0.6363961030678928,Psidium Guajava (Guava)
1848,1848,Transformed\Psidium Guajava (Guava)\test\34_67_0_0.jpg,0.0,0.0,0.6165448781219297,0.563567505625613,Psidium Guajava (Guava)
1854,1854,Transformed\Psidium Guajava (Guava)\test\34_90_0_1.jpg,0.0,0.6,0.5,1.1,Psidium Guajava (Guava)
1857,1857,Transformed\Psidium Guajava (Guava)\test\34_112_1_0.jpg,0.38,0.0,0.9934345646497584,0.558176838534671,Psidium Guajava (Guava)
1872,1872,Transformed\Psidium Guajava (Guava)\test\34_202_0_0.jpg,0.0,0.0,0.558176838534671,0.6134345646497584,Psidium Guajava (Guava)
1878,1878,Transformed\Psidium Guajava (Guava)\test\34_225_0_1.jpg,0.0,0.36,0.6363961030678928,0.9963961030678928,Psidium Guajava (Guava)
1879,1879,Transformed\Psidium Guajava (Guava)\test\34_225_1_1.jpg,0.36,0.36,0.9963961030678928,0.9963961030678928,Psidium Guajava (Guava)
1880,1880,Transformed\Psidium Guajava (Guava)\test\34_247_0_0.jpg,0.0,0.0,0.6165448781219297,0.563567505625613,Psidium Guajava (Guava)
1888,1888,Transformed\Psidium Guajava (Guava)\test\34_292_0_0.jpg,0.0,0.0,0.6134345646497584,0.558176838534671,Psidium Guajava (Guava)
1895,1895,Transformed\Psidium Guajava (Guava)\test\34_315_1_1.jpg,0.36,0.36,0.9963961030678928,0.9963961030678928,Psidium Guajava (Guava)
1896,1896,Transformed\Psidium Guajava (Guava)\test\34_337_0_0.jpg,0.0,0.0,0.563567505625613,0.6165448781219297,Psidium Guajava (Guava)
1898,1898,Transformed\Psidium Guajava (Guava)\test\34_337_0_1.jpg,0.0,0.38,0.563567505625613,0.9965448781219296,Psidium Guajava (Guava)
1910,1910,Transformed\Psidium Guajava (Guava)\test\35_22_0_1.jpg,0.0,0.36,0.6045360312630104,0.9921648943205542,Psidium Guajava (Guava)
1912,1912,Transformed\Psidium Guajava (Guava)\test\35_45_0_0.jpg,0.0,0.0,0.6717514421272202,0.6717514421272202,Psidium Guajava (Guava)
1917,1917,Transformed\Psidium Guajava (Guava)\test\35_67_1_0.jpg,0.36,0.0,0.9960814345463932,0.609592748298235,Psidium Guajava (Guava)
1923,1923,Transformed\Psidium Guajava (Guava)\test\35_90_1_1.jpg,0.5,0.55,1.0,1.05,Psidium Guajava (Guava)
1932,1932,Transformed\Psidium Guajava (Guava)\test\35_157_0_0.jpg,0.0,0.0,0.609592748298235,0.6360814345463933,Psidium Guajava (Guava)
1937,1937,Transformed\Psidium Guajava (Guava)\test\35_180_1_0.jpg,0.55,0.0,1.0,0.5,Psidium Guajava (Guava)
1947,1947,Transformed\Psidium Guajava (Guava)\test\35_225_1_1.jpg,0.32,0.32,0.9917514421272202,0.9917514421272202,Psidium Guajava (Guava)
1948,1948,Transformed\Psidium Guajava (Guava)\test\35_247_0_0.jpg,0.0,0.0,0.6360814345463933,0.609592748298235,Psidium Guajava (Guava)
1953,1953,Transformed\Psidium Guajava (Guava)\test\35_270_1_0.jpg,0.5,0.0,1.0,0.5,Psidium Guajava (Guava)
1959,1959,Transformed\Psidium Guajava (Guava)\test\35_292_1_1.jpg,0.36,0.39,0.992164894320554,0.9945360312630104,Psidium Guajava (Guava)
1962,1962,Transformed\Psidium Guajava (Guava)\test\35_315_0_1.jpg,0.0,0.32,0.6717514421272202,0.9917514421272202,Psidium Guajava (Guava)
1965,1965,Transformed\Psidium Guajava (Guava)\test\35_337_1_0.jpg,0.39,0.0,0.999592748298235,0.6360814345463934,Psidium Guajava (Guava)
1970,1970,Transformed\Psidium Guajava (Guava)\test\35_360_0_1.jpg,0.0,0.5,0.4500000000000001,1.0000000000000002,Psidium Guajava (Guava)
1985,1985,Transformed\Psidium Guajava (Guava)\test\37_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Psidium Guajava (Guava)
1989,1989,Transformed\Psidium Guajava (Guava)\test\37_90_1_0.jpg,0.5,0.0,1.0,0.5,Psidium Guajava (Guava)
1990,1990,Transformed\Psidium Guajava (Guava)\test\37_90_0_1.jpg,0.0,0.625,0.5,1.125,Psidium Guajava (Guava)
2006,2006,Transformed\Psidium Guajava (Guava)\test\37_180_0_1.jpg,0.0,0.5,0.375,1.0,Psidium Guajava (Guava)
2009,2009,Transformed\Psidium Guajava (Guava)\test\37_202_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Psidium Guajava (Guava)
2016,2016,Transformed\Psidium Guajava (Guava)\test\37_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Psidium Guajava (Guava)
2017,2017,Transformed\Psidium Guajava (Guava)\test\37_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Psidium Guajava (Guava)
2018,2018,Transformed\Psidium Guajava (Guava)\test\37_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Psidium Guajava (Guava)
2022,2022,Transformed\Psidium Guajava (Guava)\test\37_270_0_1.jpg,0.0,0.625,0.5,1.125,Psidium Guajava (Guava)
2034,2034,Transformed\Psidium Guajava (Guava)\test\37_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Psidium Guajava (Guava)
2036,2036,Transformed\Psidium Guajava (Guava)\test\37_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Psidium Guajava (Guava)
2038,2038,Transformed\Psidium Guajava (Guava)\test\37_360_0_1.jpg,0.0,0.5,0.3750000000000001,1.0,Psidium Guajava (Guava)
2039,2039,Transformed\Psidium Guajava (Guava)\test\37_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Psidium Guajava (Guava)
2040,2040,Transformed\Psidium Guajava (Guava)\test\38_0_0_0.jpg,0.0,0.0,0.5,0.3,Psidium Guajava (Guava)
2053,2053,Transformed\Psidium Guajava (Guava)\test\38_67_1_0.jpg,0.52,0.0,1.02,0.5774717652730024,Psidium Guajava (Guava)
2056,2056,Transformed\Psidium Guajava (Guava)\test\38_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
2109,2109,Transformed\Psidium Guajava (Guava)\test\39_0_1_0.jpg,0.5,0.0,1.0,0.375,Psidium Guajava (Guava)
2114,2114,Transformed\Psidium Guajava (Guava)\test\39_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Psidium Guajava (Guava)
2119,2119,Transformed\Psidium Guajava (Guava)\test\39_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Psidium Guajava (Guava)
2121,2121,Transformed\Psidium Guajava (Guava)\test\39_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Psidium Guajava (Guava)
2127,2127,Transformed\Psidium Guajava (Guava)\test\39_90_1_1.jpg,0.625,0.5,1.125,1.0,Psidium Guajava (Guava)
2142,2142,Transformed\Psidium Guajava (Guava)\test\39_180_0_1.jpg,0.0,0.625,0.5,1.0,Psidium Guajava (Guava)
2143,2143,Transformed\Psidium Guajava (Guava)\test\39_180_1_1.jpg,0.5,0.625,1.0,1.0,Psidium Guajava (Guava)
2156,2156,Transformed\Psidium Guajava (Guava)\test\39_270_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
2165,2165,Transformed\Psidium Guajava (Guava)\test\39_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
2173,2173,Transformed\Psidium Guajava (Guava)\test\39_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Psidium Guajava (Guava)
2178,2178,Transformed\Psidium Guajava (Guava)\test\4_0_0_1.jpg,0.0,0.645,0.5,1.0,Psidium Guajava (Guava)
2181,2181,Transformed\Psidium Guajava (Guava)\test\4_22_1_0.jpg,0.4,0.0,0.9965772679460424,0.5164535650791655,Psidium Guajava (Guava)
2184,2184,Transformed\Psidium Guajava (Guava)\test\4_45_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144982,Psidium Guajava (Guava)
2193,2193,Transformed\Psidium Guajava (Guava)\test\4_90_1_0.jpg,0.645,0.0,1.145,0.5,Psidium Guajava (Guava)
2196,2196,Transformed\Psidium Guajava (Guava)\test\4_112_0_0.jpg,0.0,0.0,0.5164535650791656,0.5965772679460425,Psidium Guajava (Guava)
2200,2200,Transformed\Psidium Guajava (Guava)\test\4_135_0_0.jpg,0.0,0.0,0.6045762979144981,0.6045762979144982,Psidium Guajava (Guava)
2204,2204,Transformed\Psidium Guajava (Guava)\test\4_157_0_0.jpg,0.0,0.0,0.5989619773399124,0.5221447872202531,Psidium Guajava (Guava)
2208,2208,Transformed\Psidium Guajava (Guava)\test\4_180_0_0.jpg,0.0,0.0,0.5,0.355,Psidium Guajava (Guava)
2212,2212,Transformed\Psidium Guajava (Guava)\test\4_202_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791655,Psidium Guajava (Guava)
2213,2213,Transformed\Psidium Guajava (Guava)\test\4_202_1_0.jpg,0.4,0.0,0.9965772679460424,0.5164535650791655,Psidium Guajava (Guava)
2214,2214,Transformed\Psidium Guajava (Guava)\test\4_202_0_1.jpg,0.0,0.475,0.5965772679460425,0.9914535650791656,Psidium Guajava (Guava)
2216,2216,Transformed\Psidium Guajava (Guava)\test\4_225_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144982,Psidium Guajava (Guava)
2218,2218,Transformed\Psidium Guajava (Guava)\test\4_225_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Psidium Guajava (Guava)
2225,2225,Transformed\Psidium Guajava (Guava)\test\4_270_1_0.jpg,0.645,0.0,1.145,0.5,Psidium Guajava (Guava)
2229,2229,Transformed\Psidium Guajava (Guava)\test\4_292_1_0.jpg,0.48,0.0,0.9964535650791656,0.5965772679460425,Psidium Guajava (Guava)
2239,2239,Transformed\Psidium Guajava (Guava)\test\4_337_1_1.jpg,0.4,0.475,0.9989619773399124,0.9971447872202532,Psidium Guajava (Guava)
2240,2240,Transformed\Psidium Guajava (Guava)\test\4_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3550000000000001,Psidium Guajava (Guava)
2243,2243,Transformed\Psidium Guajava (Guava)\test\4_360_1_1.jpg,0.5,0.645,1.0000000000000002,1.0000000000000002,Psidium Guajava (Guava)
2251,2251,Transformed\Psidium Guajava (Guava)\test\40_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Psidium Guajava (Guava)
2253,2253,Transformed\Psidium Guajava (Guava)\test\40_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
2258,2258,Transformed\Psidium Guajava (Guava)\test\40_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Psidium Guajava (Guava)
2260,2260,Transformed\Psidium Guajava (Guava)\test\40_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
2266,2266,Transformed\Psidium Guajava (Guava)\test\40_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Psidium Guajava (Guava)
2278,2278,Transformed\Psidium Guajava (Guava)\test\40_180_0_1.jpg,0.0,0.625,0.5,1.0,Psidium Guajava (Guava)
2283,2283,Transformed\Psidium Guajava (Guava)\test\40_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Psidium Guajava (Guava)
2284,2284,Transformed\Psidium Guajava (Guava)\test\40_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Psidium Guajava (Guava)
2286,2286,Transformed\Psidium Guajava (Guava)\test\40_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Psidium Guajava (Guava)
2287,2287,Transformed\Psidium Guajava (Guava)\test\40_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Psidium Guajava (Guava)
2293,2293,Transformed\Psidium Guajava (Guava)\test\40_270_1_0.jpg,0.625,0.0,1.125,0.5,Psidium Guajava (Guava)
2294,2294,Transformed\Psidium Guajava (Guava)\test\40_270_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
2297,2297,Transformed\Psidium Guajava (Guava)\test\40_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Psidium Guajava (Guava)
2310,2310,Transformed\Psidium Guajava (Guava)\test\40_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Psidium Guajava (Guava)
2311,2311,Transformed\Psidium Guajava (Guava)\test\40_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Psidium Guajava (Guava)
2317,2317,Transformed\Psidium Guajava (Guava)\test\41_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Psidium Guajava (Guava)
2318,2318,Transformed\Psidium Guajava (Guava)\test\41_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Psidium Guajava (Guava)
2320,2320,Transformed\Psidium Guajava (Guava)\test\41_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Psidium Guajava (Guava)
2324,2324,Transformed\Psidium Guajava (Guava)\test\41_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Psidium Guajava (Guava)
2327,2327,Transformed\Psidium Guajava (Guava)\test\41_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Psidium Guajava (Guava)
2330,2330,Transformed\Psidium Guajava (Guava)\test\41_90_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
2332,2332,Transformed\Psidium Guajava (Guava)\test\41_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Psidium Guajava (Guava)
2340,2340,Transformed\Psidium Guajava (Guava)\test\41_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Psidium Guajava (Guava)
2345,2345,Transformed\Psidium Guajava (Guava)\test\41_180_1_0.jpg,0.5,0.0,1.0,0.375,Psidium Guajava (Guava)
2346,2346,Transformed\Psidium Guajava (Guava)\test\41_180_0_1.jpg,0.0,0.625,0.5,1.0,Psidium Guajava (Guava)
2349,2349,Transformed\Psidium Guajava (Guava)\test\41_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Psidium Guajava (Guava)
2350,2350,Transformed\Psidium Guajava (Guava)\test\41_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Psidium Guajava (Guava)
2351,2351,Transformed\Psidium Guajava (Guava)\test\41_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Psidium Guajava (Guava)
2352,2352,Transformed\Psidium Guajava (Guava)\test\41_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Psidium Guajava (Guava)
2355,2355,Transformed\Psidium Guajava (Guava)\test\41_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Psidium Guajava (Guava)
2357,2357,Transformed\Psidium Guajava (Guava)\test\41_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Psidium Guajava (Guava)
2359,2359,Transformed\Psidium Guajava (Guava)\test\41_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Psidium Guajava (Guava)
2361,2361,Transformed\Psidium Guajava (Guava)\test\41_270_1_0.jpg,0.625,0.0,1.125,0.5,Psidium Guajava (Guava)
2364,2364,Transformed\Psidium Guajava (Guava)\test\41_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Psidium Guajava (Guava)
2370,2370,Transformed\Psidium Guajava (Guava)\test\41_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Psidium Guajava (Guava)
2381,2381,Transformed\Psidium Guajava (Guava)\test\42_0_1_0.jpg,0.67,0.0,1.0,0.5,Psidium Guajava (Guava)
2385,2385,Transformed\Psidium Guajava (Guava)\test\42_22_1_0.jpg,0.5,0.0,0.9932739687149958,0.5872121031106446,Psidium Guajava (Guava)
2386,2386,Transformed\Psidium Guajava (Guava)\test\42_22_0_1.jpg,0.0,0.41,0.4932739687149958,0.9972121031106448,Psidium Guajava (Guava)
2387,2387,Transformed\Psidium Guajava (Guava)\test\42_22_1_1.jpg,0.5,0.41,0.9932739687149958,0.9972121031106448,Psidium Guajava (Guava)
2393,2393,Transformed\Psidium Guajava (Guava)\test\42_67_1_0.jpg,0.41,0.0,0.9991936991276804,0.5,Psidium Guajava (Guava)
2394,2394,Transformed\Psidium Guajava (Guava)\test\42_67_0_1.jpg,0.0,0.5,0.5891936991276805,1.0,Psidium Guajava (Guava)
2396,2396,Transformed\Psidium Guajava (Guava)\test\42_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
2407,2407,Transformed\Psidium Guajava (Guava)\test\42_135_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Psidium Guajava (Guava)
2410,2410,Transformed\Psidium Guajava (Guava)\test\42_157_0_1.jpg,0.0,0.41,0.4991321658839422,0.9991936991276804,Psidium Guajava (Guava)
2414,2414,Transformed\Psidium Guajava (Guava)\test\42_180_0_1.jpg,0.0,0.5,0.33,1.0,Psidium Guajava (Guava)
2418,2418,Transformed\Psidium Guajava (Guava)\test\42_202_0_1.jpg,0.0,0.41,0.4932739687149958,0.9972121031106448,Psidium Guajava (Guava)
2420,2420,Transformed\Psidium Guajava (Guava)\test\42_225_0_0.jpg,0.0,0.0,0.5868986283848343,0.5868986283848344,Psidium Guajava (Guava)
2424,2424,Transformed\Psidium Guajava (Guava)\test\42_247_0_0.jpg,0.0,0.0,0.5891936991276805,0.5,Psidium Guajava (Guava)
2426,2426,Transformed\Psidium Guajava (Guava)\test\42_247_0_1.jpg,0.0,0.5,0.5891936991276805,1.0,Psidium Guajava (Guava)
2427,2427,Transformed\Psidium Guajava (Guava)\test\42_247_1_1.jpg,0.41,0.5,0.9991936991276804,1.0,Psidium Guajava (Guava)
2431,2431,Transformed\Psidium Guajava (Guava)\test\42_270_1_1.jpg,0.5,0.67,1.0,1.17,Psidium Guajava (Guava)
2443,2443,Transformed\Psidium Guajava (Guava)\test\42_337_1_1.jpg,0.5,0.41,0.9991321658839422,0.9991936991276804,Psidium Guajava (Guava)
2445,2445,Transformed\Psidium Guajava (Guava)\test\42_360_1_0.jpg,0.67,0.0,1.0000000000000002,0.5,Psidium Guajava (Guava)
2449,2449,Transformed\Psidium Guajava (Guava)\test\43_0_1_0.jpg,0.63,0.0,1.0,0.5,Psidium Guajava (Guava)
2455,2455,Transformed\Psidium Guajava (Guava)\test\43_22_1_1.jpg,0.46,0.39,0.9903613228976674,0.9921963668472812,Psidium Guajava (Guava)
2462,2462,Transformed\Psidium Guajava (Guava)\test\43_67_0_1.jpg,0.0,0.46,0.6048229442672515,0.9959523600220398,Psidium Guajava (Guava)
2469,2469,Transformed\Psidium Guajava (Guava)\test\43_112_1_0.jpg,0.39,0.0,0.9921963668472812,0.5303613228976675,Psidium Guajava (Guava)
2476,2476,Transformed\Psidium Guajava (Guava)\test\43_157_0_0.jpg,0.0,0.0,0.5359523600220399,0.6048229442672516,Psidium Guajava (Guava)
2479,2479,Transformed\Psidium Guajava (Guava)\test\43_157_1_1.jpg,0.46,0.39,0.99595236002204,0.9948229442672516,Psidium Guajava (Guava)
2484,2484,Transformed\Psidium Guajava (Guava)\test\43_202_0_0.jpg,0.0,0.0,0.5303613228976674,0.6021963668472812,Psidium Guajava (Guava)
2499,2499,Transformed\Psidium Guajava (Guava)\test\43_270_1_1.jpg,0.5,0.63,1.0,1.13,Psidium Guajava (Guava)
2503,2503,Transformed\Psidium Guajava (Guava)\test\43_292_1_1.jpg,0.39,0.46,0.9921963668472812,0.9903613228976674,Psidium Guajava (Guava)
2504,2504,Transformed\Psidium Guajava (Guava)\test\43_315_0_0.jpg,0.0,0.0,0.6151828996322964,0.6151828996322964,Psidium Guajava (Guava)
2506,2506,Transformed\Psidium Guajava (Guava)\test\43_315_0_1.jpg,0.0,0.38,0.6151828996322964,0.9951828996322964,Psidium Guajava (Guava)
2507,2507,Transformed\Psidium Guajava (Guava)\test\43_315_1_1.jpg,0.38,0.38,0.9951828996322964,0.9951828996322964,Psidium Guajava (Guava)
2510,2510,Transformed\Psidium Guajava (Guava)\test\43_337_0_1.jpg,0.0,0.39,0.5359523600220399,0.9948229442672516,Psidium Guajava (Guava)
2512,2512,Transformed\Psidium Guajava (Guava)\test\43_360_0_0.jpg,0.0,0.0,0.3700000000000001,0.5,Psidium Guajava (Guava)
2513,2513,Transformed\Psidium Guajava (Guava)\test\43_360_1_0.jpg,0.63,0.0,1.0000000000000002,0.5,Psidium Guajava (Guava)
2514,2514,Transformed\Psidium Guajava (Guava)\test\43_360_0_1.jpg,0.0,0.5,0.3700000000000001,1.0,Psidium Guajava (Guava)
2516,2516,Transformed\Psidium Guajava (Guava)\test\44_0_0_0.jpg,0.0,0.0,0.5,0.355,Psidium Guajava (Guava)
2520,2520,Transformed\Psidium Guajava (Guava)\test\44_22_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791655,Psidium Guajava (Guava)
2524,2524,Transformed\Psidium Guajava (Guava)\test\44_45_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144982,Psidium Guajava (Guava)
2542,2542,Transformed\Psidium Guajava (Guava)\test\44_135_0_1.jpg,0.0,0.395,0.6045762979144981,0.9995762979144982,Psidium Guajava (Guava)
2546,2546,Transformed\Psidium Guajava (Guava)\test\44_157_0_1.jpg,0.0,0.475,0.5989619773399124,0.9971447872202532,Psidium Guajava (Guava)
2552,2552,Transformed\Psidium Guajava (Guava)\test\44_202_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791655,Psidium Guajava (Guava)
2557,2557,Transformed\Psidium Guajava (Guava)\test\44_225_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Psidium Guajava (Guava)
2567,2567,Transformed\Psidium Guajava (Guava)\test\44_270_1_1.jpg,0.645,0.5,1.145,1.0,Psidium Guajava (Guava)
2569,2569,Transformed\Psidium Guajava (Guava)\test\44_292_1_0.jpg,0.48,0.0,0.9964535650791656,0.5965772679460425,Psidium Guajava (Guava)
2576,2576,Transformed\Psidium Guajava (Guava)\test\44_337_0_0.jpg,0.0,0.0,0.5989619773399124,0.5221447872202531,Psidium Guajava (Guava)
2579,2579,Transformed\Psidium Guajava (Guava)\test\44_337_1_1.jpg,0.4,0.475,0.9989619773399124,0.9971447872202532,Psidium Guajava (Guava)
2584,2584,Transformed\Psidium Guajava (Guava)\test\45_0_0_0.jpg,0.0,0.0,0.5,0.375,Psidium Guajava (Guava)
2588,2588,Transformed\Psidium Guajava (Guava)\test\45_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Psidium Guajava (Guava)
2589,2589,Transformed\Psidium Guajava (Guava)\test\45_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Psidium Guajava (Guava)
2596,2596,Transformed\Psidium Guajava (Guava)\test\45_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Psidium Guajava (Guava)
2597,2597,Transformed\Psidium Guajava (Guava)\test\45_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Psidium Guajava (Guava)
2612,2612,Transformed\Psidium Guajava (Guava)\test\45_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Psidium Guajava (Guava)
2614,2614,Transformed\Psidium Guajava (Guava)\test\45_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Psidium Guajava (Guava)
2622,2622,Transformed\Psidium Guajava (Guava)\test\45_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Psidium Guajava (Guava)
2624,2624,Transformed\Psidium Guajava (Guava)\test\45_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Psidium Guajava (Guava)
2631,2631,Transformed\Psidium Guajava (Guava)\test\45_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Psidium Guajava (Guava)
2634,2634,Transformed\Psidium Guajava (Guava)\test\45_270_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
2635,2635,Transformed\Psidium Guajava (Guava)\test\45_270_1_1.jpg,0.625,0.5,1.125,1.0,Psidium Guajava (Guava)
2636,2636,Transformed\Psidium Guajava (Guava)\test\45_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Psidium Guajava (Guava)
2639,2639,Transformed\Psidium Guajava (Guava)\test\45_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Psidium Guajava (Guava)
2647,2647,Transformed\Psidium Guajava (Guava)\test\45_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Psidium Guajava (Guava)
2649,2649,Transformed\Psidium Guajava (Guava)\test\45_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Psidium Guajava (Guava)
2656,2656,Transformed\Psidium Guajava (Guava)\test\46_22_0_0.jpg,0.0,0.0,0.6265457954193154,0.5906282734445085,Psidium Guajava (Guava)
