,Unnamed: 0,image_name,x0,y0,x1,y1,class
1799,1799,Transformed\Citrus Limon (Lemon)\test\34_157_1_1.jpg,0.39,0.46,0.9948229442672516,0.99595236002204,Citrus Limon (Lemon)
1802,1802,Transformed\Citrus Limon (Lemon)\test\34_180_0_1.jpg,0.0,0.63,0.5,1.0,Citrus Limon (Lemon)
1806,1806,Transformed\Citrus Limon (Lemon)\test\34_202_0_1.jpg,0.0,0.46,0.6021963668472812,0.9903613228976672,Citrus Limon (Lemon)
1817,1817,Transformed\Citrus Limon (Lemon)\test\34_270_1_0.jpg,0.63,0.0,1.13,0.5,Citrus Limon (Lemon)
1825,1825,Transformed\Citrus Limon (Lemon)\test\34_315_1_0.jpg,0.38,0.0,0.9951828996322964,0.6151828996322963,Citrus Limon (Lemon)
1828,1828,Transformed\Citrus Limon (Lemon)\test\34_337_0_0.jpg,0.0,0.0,0.6048229442672515,0.5359523600220399,Citrus Limon (Lemon)
1833,1833,Transformed\Citrus Limon (Lemon)\test\34_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3700000000000001,Citrus Limon (Lemon)
1834,1834,Transformed\Citrus Limon (Lemon)\test\34_360_0_1.jpg,0.0,0.63,0.5000000000000001,1.0000000000000002,Citrus Limon (Lemon)
1835,1835,Transformed\Citrus Limon (Lemon)\test\34_360_1_1.jpg,0.5,0.63,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
1843,1843,Transformed\Citrus Limon (Lemon)\test\35_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Citrus Limon (Lemon)
1850,1850,Transformed\Citrus Limon (Lemon)\test\35_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Citrus Limon (Lemon)
1856,1856,Transformed\Citrus Limon (Lemon)\test\35_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Citrus Limon (Lemon)
1858,1858,Transformed\Citrus Limon (Lemon)\test\35_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Citrus Limon (Lemon)
1868,1868,Transformed\Citrus Limon (Lemon)\test\35_180_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
1872,1872,Transformed\Citrus Limon (Lemon)\test\35_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Citrus Limon (Lemon)
1873,1873,Transformed\Citrus Limon (Lemon)\test\35_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Citrus Limon (Lemon)
1876,1876,Transformed\Citrus Limon (Lemon)\test\35_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
1880,1880,Transformed\Citrus Limon (Lemon)\test\35_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Citrus Limon (Lemon)
1891,1891,Transformed\Citrus Limon (Lemon)\test\35_292_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913495,Citrus Limon (Lemon)
1892,1892,Transformed\Citrus Limon (Lemon)\test\35_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
1897,1897,Transformed\Citrus Limon (Lemon)\test\35_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Citrus Limon (Lemon)
1899,1899,Transformed\Citrus Limon (Lemon)\test\35_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Citrus Limon (Lemon)
1900,1900,Transformed\Citrus Limon (Lemon)\test\35_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Citrus Limon (Lemon)
1907,1907,Transformed\Citrus Limon (Lemon)\test\36_0_1_1.jpg,0.625,0.5,1.0,1.0,Citrus Limon (Lemon)
1914,1914,Transformed\Citrus Limon (Lemon)\test\36_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Citrus Limon (Lemon)
1915,1915,Transformed\Citrus Limon (Lemon)\test\36_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Citrus Limon (Lemon)
1916,1916,Transformed\Citrus Limon (Lemon)\test\36_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Citrus Limon (Lemon)
1921,1921,Transformed\Citrus Limon (Lemon)\test\36_90_1_0.jpg,0.5,0.0,1.0,0.5,Citrus Limon (Lemon)
1931,1931,Transformed\Citrus Limon (Lemon)\test\36_135_1_1.jpg,0.375,0.38,0.9937184335382292,0.998718433538229,Citrus Limon (Lemon)
1935,1935,Transformed\Citrus Limon (Lemon)\test\36_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Citrus Limon (Lemon)
1936,1936,Transformed\Citrus Limon (Lemon)\test\36_180_0_0.jpg,0.0,0.0,0.375,0.5,Citrus Limon (Lemon)
1939,1939,Transformed\Citrus Limon (Lemon)\test\36_180_1_1.jpg,0.625,0.5,1.0,1.0,Citrus Limon (Lemon)
1953,1953,Transformed\Citrus Limon (Lemon)\test\36_270_1_0.jpg,0.5,0.0,1.0,0.5,Citrus Limon (Lemon)
1962,1962,Transformed\Citrus Limon (Lemon)\test\36_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Citrus Limon (Lemon)
1963,1963,Transformed\Citrus Limon (Lemon)\test\36_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Citrus Limon (Lemon)
1966,1966,Transformed\Citrus Limon (Lemon)\test\36_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Citrus Limon (Lemon)
1978,1978,Transformed\Citrus Limon (Lemon)\test\37_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Citrus Limon (Lemon)
1981,1981,Transformed\Citrus Limon (Lemon)\test\37_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Citrus Limon (Lemon)
1986,1986,Transformed\Citrus Limon (Lemon)\test\37_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Citrus Limon (Lemon)
1990,1990,Transformed\Citrus Limon (Lemon)\test\37_90_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
1994,1994,Transformed\Citrus Limon (Lemon)\test\37_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Citrus Limon (Lemon)
1998,1998,Transformed\Citrus Limon (Lemon)\test\37_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Citrus Limon (Lemon)
2004,2004,Transformed\Citrus Limon (Lemon)\test\37_180_0_0.jpg,0.0,0.0,0.5,0.335,Citrus Limon (Lemon)
2007,2007,Transformed\Citrus Limon (Lemon)\test\37_180_1_1.jpg,0.5,0.665,1.0,1.0,Citrus Limon (Lemon)
2012,2012,Transformed\Citrus Limon (Lemon)\test\37_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Citrus Limon (Lemon)
2029,2029,Transformed\Citrus Limon (Lemon)\test\37_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Citrus Limon (Lemon)
2045,2045,Transformed\Citrus Limon (Lemon)\test\38_22_1_0.jpg,0.43,0.0,0.998481773439849,0.4469147759866564,Citrus Limon (Lemon)
2057,2057,Transformed\Citrus Limon (Lemon)\test\38_90_1_0.jpg,0.72,0.0,1.22,0.5,Citrus Limon (Lemon)
2059,2059,Transformed\Citrus Limon (Lemon)\test\38_90_1_1.jpg,0.72,0.5,1.22,1.0,Citrus Limon (Lemon)
2060,2060,Transformed\Citrus Limon (Lemon)\test\38_112_0_0.jpg,0.0,0.0,0.5,0.5684817734398491,Citrus Limon (Lemon)
2064,2064,Transformed\Citrus Limon (Lemon)\test\38_135_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Citrus Limon (Lemon)
2066,2066,Transformed\Citrus Limon (Lemon)\test\38_135_0_1.jpg,0.0,0.44,0.551543289325507,0.991543289325507,Citrus Limon (Lemon)
2081,2081,Transformed\Citrus Limon (Lemon)\test\38_225_1_0.jpg,0.44,0.0,0.991543289325507,0.551543289325507,Citrus Limon (Lemon)
2082,2082,Transformed\Citrus Limon (Lemon)\test\38_225_0_1.jpg,0.0,0.44,0.551543289325507,0.991543289325507,Citrus Limon (Lemon)
2092,2092,Transformed\Citrus Limon (Lemon)\test\38_292_0_0.jpg,0.0,0.0,0.5,0.568481773439849,Citrus Limon (Lemon)
2099,2099,Transformed\Citrus Limon (Lemon)\test\38_315_1_1.jpg,0.44,0.44,0.9915432893255072,0.9915432893255072,Citrus Limon (Lemon)
2103,2103,Transformed\Citrus Limon (Lemon)\test\38_337_1_1.jpg,0.43,0.54,0.9996571427032168,0.9931069232113202,Citrus Limon (Lemon)
2108,2108,Transformed\Citrus Limon (Lemon)\test\39_0_0_0.jpg,0.0,0.0,0.5,0.3,Citrus Limon (Lemon)
2109,2109,Transformed\Citrus Limon (Lemon)\test\39_0_1_0.jpg,0.5,0.0,1.0,0.3,Citrus Limon (Lemon)
2113,2113,Transformed\Citrus Limon (Lemon)\test\39_22_1_0.jpg,0.42,0.0,0.9959739053081674,0.4654584530779923,Citrus Limon (Lemon)
2114,2114,Transformed\Citrus Limon (Lemon)\test\39_22_0_1.jpg,0.0,0.53,0.5759739053081673,0.9954584530779924,Citrus Limon (Lemon)
2119,2119,Transformed\Citrus Limon (Lemon)\test\39_45_1_1.jpg,0.43,0.43,0.995685424949238,0.995685424949238,Citrus Limon (Lemon)
2142,2142,Transformed\Citrus Limon (Lemon)\test\39_180_0_1.jpg,0.0,0.7,0.5,1.0,Citrus Limon (Lemon)
2144,2144,Transformed\Citrus Limon (Lemon)\test\39_202_0_0.jpg,0.0,0.0,0.5759739053081673,0.4654584530779923,Citrus Limon (Lemon)
2147,2147,Transformed\Citrus Limon (Lemon)\test\39_202_1_1.jpg,0.42,0.53,0.9959739053081674,0.9954584530779924,Citrus Limon (Lemon)
2150,2150,Transformed\Citrus Limon (Lemon)\test\39_225_0_1.jpg,0.0,0.43,0.565685424949238,0.995685424949238,Citrus Limon (Lemon)
2151,2151,Transformed\Citrus Limon (Lemon)\test\39_225_1_1.jpg,0.43,0.43,0.995685424949238,0.995685424949238,Citrus Limon (Lemon)
2152,2152,Transformed\Citrus Limon (Lemon)\test\39_247_0_0.jpg,0.0,0.0,0.5,0.5774717652730023,Citrus Limon (Lemon)
2161,2161,Transformed\Citrus Limon (Lemon)\test\39_292_1_0.jpg,0.53,0.0,1.03,0.5759739053081673,Citrus Limon (Lemon)
2163,2163,Transformed\Citrus Limon (Lemon)\test\39_292_1_1.jpg,0.53,0.42,1.03,0.9959739053081672,Citrus Limon (Lemon)
2164,2164,Transformed\Citrus Limon (Lemon)\test\39_315_0_0.jpg,0.0,0.0,0.565685424949238,0.565685424949238,Citrus Limon (Lemon)
2167,2167,Transformed\Citrus Limon (Lemon)\test\39_315_1_1.jpg,0.43,0.43,0.995685424949238,0.995685424949238,Citrus Limon (Lemon)
2168,2168,Transformed\Citrus Limon (Lemon)\test\39_337_0_0.jpg,0.0,0.0,0.5774717652730023,0.471517020280369,Citrus Limon (Lemon)
2176,2176,Transformed\Citrus Limon (Lemon)\test\4_0_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
2182,2182,Transformed\Citrus Limon (Lemon)\test\4_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Citrus Limon (Lemon)
2187,2187,Transformed\Citrus Limon (Lemon)\test\4_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Citrus Limon (Lemon)
2189,2189,Transformed\Citrus Limon (Lemon)\test\4_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Citrus Limon (Lemon)
2200,2200,Transformed\Citrus Limon (Lemon)\test\4_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Citrus Limon (Lemon)
2208,2208,Transformed\Citrus Limon (Lemon)\test\4_180_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
2209,2209,Transformed\Citrus Limon (Lemon)\test\4_180_1_0.jpg,0.5,0.0,1.0,0.5,Citrus Limon (Lemon)
2211,2211,Transformed\Citrus Limon (Lemon)\test\4_180_1_1.jpg,0.5,0.5,1.0,1.0,Citrus Limon (Lemon)
2222,2222,Transformed\Citrus Limon (Lemon)\test\4_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Citrus Limon (Lemon)
2234,2234,Transformed\Citrus Limon (Lemon)\test\4_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Citrus Limon (Lemon)
2238,2238,Transformed\Citrus Limon (Lemon)\test\4_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Citrus Limon (Lemon)
2239,2239,Transformed\Citrus Limon (Lemon)\test\4_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Citrus Limon (Lemon)
2247,2247,Transformed\Citrus Limon (Lemon)\test\40_0_1_1.jpg,0.5,0.625,1.0,1.0,Citrus Limon (Lemon)
2252,2252,Transformed\Citrus Limon (Lemon)\test\40_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Citrus Limon (Lemon)
2255,2255,Transformed\Citrus Limon (Lemon)\test\40_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Citrus Limon (Lemon)
2260,2260,Transformed\Citrus Limon (Lemon)\test\40_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
2267,2267,Transformed\Citrus Limon (Lemon)\test\40_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Citrus Limon (Lemon)
2268,2268,Transformed\Citrus Limon (Lemon)\test\40_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Citrus Limon (Lemon)
2283,2283,Transformed\Citrus Limon (Lemon)\test\40_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Citrus Limon (Lemon)
2289,2289,Transformed\Citrus Limon (Lemon)\test\40_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Citrus Limon (Lemon)
2293,2293,Transformed\Citrus Limon (Lemon)\test\40_270_1_0.jpg,0.625,0.0,1.125,0.5,Citrus Limon (Lemon)
2294,2294,Transformed\Citrus Limon (Lemon)\test\40_270_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
2295,2295,Transformed\Citrus Limon (Lemon)\test\40_270_1_1.jpg,0.625,0.5,1.125,1.0,Citrus Limon (Lemon)
2302,2302,Transformed\Citrus Limon (Lemon)\test\40_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Citrus Limon (Lemon)
2308,2308,Transformed\Citrus Limon (Lemon)\test\40_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Citrus Limon (Lemon)
2309,2309,Transformed\Citrus Limon (Lemon)\test\40_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Citrus Limon (Lemon)
2312,2312,Transformed\Citrus Limon (Lemon)\test\41_0_0_0.jpg,0.0,0.0,0.5,0.28,Citrus Limon (Lemon)
2313,2313,Transformed\Citrus Limon (Lemon)\test\41_0_1_0.jpg,0.5,0.0,1.0,0.28,Citrus Limon (Lemon)
2317,2317,Transformed\Citrus Limon (Lemon)\test\41_22_1_0.jpg,0.43,0.0,0.998481773439849,0.4469147759866564,Citrus Limon (Lemon)
2322,2322,Transformed\Citrus Limon (Lemon)\test\41_45_0_1.jpg,0.0,0.44,0.5515432893255071,0.9915432893255072,Citrus Limon (Lemon)
2324,2324,Transformed\Citrus Limon (Lemon)\test\41_67_0_0.jpg,0.0,0.0,0.5,0.5696571427032169,Citrus Limon (Lemon)
2332,2332,Transformed\Citrus Limon (Lemon)\test\41_112_0_0.jpg,0.0,0.0,0.5,0.5684817734398491,Citrus Limon (Lemon)
2335,2335,Transformed\Citrus Limon (Lemon)\test\41_112_1_1.jpg,0.55,0.43,1.05,0.998481773439849,Citrus Limon (Lemon)
2337,2337,Transformed\Citrus Limon (Lemon)\test\41_135_1_0.jpg,0.44,0.0,0.991543289325507,0.551543289325507,Citrus Limon (Lemon)
2340,2340,Transformed\Citrus Limon (Lemon)\test\41_157_0_0.jpg,0.0,0.0,0.5696571427032169,0.4531069232113202,Citrus Limon (Lemon)
2345,2345,Transformed\Citrus Limon (Lemon)\test\41_180_1_0.jpg,0.5,0.0,1.0,0.2800000000000001,Citrus Limon (Lemon)
2358,2358,Transformed\Citrus Limon (Lemon)\test\41_247_0_1.jpg,0.0,0.43,0.5,0.9996571427032168,Citrus Limon (Lemon)
2364,2364,Transformed\Citrus Limon (Lemon)\test\41_292_0_0.jpg,0.0,0.0,0.5,0.568481773439849,Citrus Limon (Lemon)
2366,2366,Transformed\Citrus Limon (Lemon)\test\41_292_0_1.jpg,0.0,0.43,0.5,0.998481773439849,Citrus Limon (Lemon)
2367,2367,Transformed\Citrus Limon (Lemon)\test\41_292_1_1.jpg,0.55,0.43,1.05,0.998481773439849,Citrus Limon (Lemon)
2377,2377,Transformed\Citrus Limon (Lemon)\test\41_360_1_0.jpg,0.5,0.0,1.0,0.2800000000000001,Citrus Limon (Lemon)
2381,2381,Transformed\Citrus Limon (Lemon)\test\42_0_1_0.jpg,0.5,0.0,1.0,0.265,Citrus Limon (Lemon)
2383,2383,Transformed\Citrus Limon (Lemon)\test\42_0_1_1.jpg,0.5,0.735,1.0,1.0,Citrus Limon (Lemon)
2397,2397,Transformed\Citrus Limon (Lemon)\test\42_90_1_0.jpg,0.735,0.0,1.235,0.5,Citrus Limon (Lemon)
2402,2402,Transformed\Citrus Limon (Lemon)\test\42_112_0_1.jpg,0.0,0.435,0.5,0.9978626745386104,Citrus Limon (Lemon)
2408,2408,Transformed\Citrus Limon (Lemon)\test\42_157_0_0.jpg,0.0,0.0,0.5637961757758778,0.4392993504095335,Citrus Limon (Lemon)
2413,2413,Transformed\Citrus Limon (Lemon)\test\42_180_1_0.jpg,0.5,0.0,1.0,0.265,Citrus Limon (Lemon)
2416,2416,Transformed\Citrus Limon (Lemon)\test\42_202_0_0.jpg,0.0,0.0,0.5628626745386104,0.4330070181681546,Citrus Limon (Lemon)
2417,2417,Transformed\Citrus Limon (Lemon)\test\42_202_1_0.jpg,0.43,0.0,0.9928626745386104,0.4330070181681546,Citrus Limon (Lemon)
2421,2421,Transformed\Citrus Limon (Lemon)\test\42_225_1_0.jpg,0.45,0.0,0.9909366876077088,0.5409366876077089,Citrus Limon (Lemon)
2423,2423,Transformed\Citrus Limon (Lemon)\test\42_225_1_1.jpg,0.45,0.455,0.9909366876077088,0.9959366876077088,Citrus Limon (Lemon)
2426,2426,Transformed\Citrus Limon (Lemon)\test\42_247_0_1.jpg,0.0,0.435,0.5,0.9987961757758776,Citrus Limon (Lemon)
2430,2430,Transformed\Citrus Limon (Lemon)\test\42_270_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
2438,2438,Transformed\Citrus Limon (Lemon)\test\42_315_0_1.jpg,0.0,0.455,0.5409366876077089,0.9959366876077088,Citrus Limon (Lemon)
2449,2449,Transformed\Citrus Limon (Lemon)\test\43_0_1_0.jpg,0.5,0.0,1.0,0.375,Citrus Limon (Lemon)
2450,2450,Transformed\Citrus Limon (Lemon)\test\43_0_0_1.jpg,0.0,0.625,0.5,1.0,Citrus Limon (Lemon)
2454,2454,Transformed\Citrus Limon (Lemon)\test\43_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Citrus Limon (Lemon)
2455,2455,Transformed\Citrus Limon (Lemon)\test\43_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Citrus Limon (Lemon)
2456,2456,Transformed\Citrus Limon (Lemon)\test\43_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Citrus Limon (Lemon)
2476,2476,Transformed\Citrus Limon (Lemon)\test\43_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Citrus Limon (Lemon)
2481,2481,Transformed\Citrus Limon (Lemon)\test\43_180_1_0.jpg,0.5,0.0,1.0,0.375,Citrus Limon (Lemon)
2483,2483,Transformed\Citrus Limon (Lemon)\test\43_180_1_1.jpg,0.5,0.625,1.0,1.0,Citrus Limon (Lemon)
2496,2496,Transformed\Citrus Limon (Lemon)\test\43_270_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
2497,2497,Transformed\Citrus Limon (Lemon)\test\43_270_1_0.jpg,0.625,0.0,1.125,0.5,Citrus Limon (Lemon)
2527,2527,Transformed\Citrus Limon (Lemon)\test\44_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Citrus Limon (Lemon)
2528,2528,Transformed\Citrus Limon (Lemon)\test\44_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Citrus Limon (Lemon)
2529,2529,Transformed\Citrus Limon (Lemon)\test\44_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Citrus Limon (Lemon)
2530,2530,Transformed\Citrus Limon (Lemon)\test\44_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Citrus Limon (Lemon)
2535,2535,Transformed\Citrus Limon (Lemon)\test\44_90_1_1.jpg,0.665,0.5,1.165,1.0,Citrus Limon (Lemon)
2545,2545,Transformed\Citrus Limon (Lemon)\test\44_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Citrus Limon (Lemon)
2559,2559,Transformed\Citrus Limon (Lemon)\test\44_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Citrus Limon (Lemon)
2564,2564,Transformed\Citrus Limon (Lemon)\test\44_270_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
2565,2565,Transformed\Citrus Limon (Lemon)\test\44_270_1_0.jpg,0.665,0.0,1.165,0.5,Citrus Limon (Lemon)
2573,2573,Transformed\Citrus Limon (Lemon)\test\44_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Citrus Limon (Lemon)
2575,2575,Transformed\Citrus Limon (Lemon)\test\44_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Citrus Limon (Lemon)
2583,2583,Transformed\Citrus Limon (Lemon)\test\44_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
2587,2587,Transformed\Citrus Limon (Lemon)\test\45_0_1_1.jpg,0.5,0.625,1.0,1.0,Citrus Limon (Lemon)
2588,2588,Transformed\Citrus Limon (Lemon)\test\45_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Citrus Limon (Lemon)
2598,2598,Transformed\Citrus Limon (Lemon)\test\45_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Citrus Limon (Lemon)
2599,2599,Transformed\Citrus Limon (Lemon)\test\45_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Citrus Limon (Lemon)
2601,2601,Transformed\Citrus Limon (Lemon)\test\45_90_1_0.jpg,0.625,0.0,1.125,0.5,Citrus Limon (Lemon)
2604,2604,Transformed\Citrus Limon (Lemon)\test\45_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Citrus Limon (Lemon)
2613,2613,Transformed\Citrus Limon (Lemon)\test\45_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Citrus Limon (Lemon)
2615,2615,Transformed\Citrus Limon (Lemon)\test\45_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Citrus Limon (Lemon)
2620,2620,Transformed\Citrus Limon (Lemon)\test\45_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Citrus Limon (Lemon)
2621,2621,Transformed\Citrus Limon (Lemon)\test\45_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Citrus Limon (Lemon)
2625,2625,Transformed\Citrus Limon (Lemon)\test\45_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Citrus Limon (Lemon)
2631,2631,Transformed\Citrus Limon (Lemon)\test\45_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Citrus Limon (Lemon)
2639,2639,Transformed\Citrus Limon (Lemon)\test\45_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Citrus Limon (Lemon)
2651,2651,Transformed\Citrus Limon (Lemon)\test\45_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
2653,2653,Transformed\Citrus Limon (Lemon)\test\46_0_1_0.jpg,0.5,0.0,1.0,0.335,Citrus Limon (Lemon)
2656,2656,Transformed\Citrus Limon (Lemon)\test\46_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Citrus Limon (Lemon)
2664,2664,Transformed\Citrus Limon (Lemon)\test\46_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Citrus Limon (Lemon)
2670,2670,Transformed\Citrus Limon (Lemon)\test\46_90_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
2673,2673,Transformed\Citrus Limon (Lemon)\test\46_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Citrus Limon (Lemon)
2676,2676,Transformed\Citrus Limon (Lemon)\test\46_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Citrus Limon (Lemon)
2681,2681,Transformed\Citrus Limon (Lemon)\test\46_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Citrus Limon (Lemon)
2696,2696,Transformed\Citrus Limon (Lemon)\test\46_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Citrus Limon (Lemon)
2709,2709,Transformed\Citrus Limon (Lemon)\test\46_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Citrus Limon (Lemon)
2713,2713,Transformed\Citrus Limon (Lemon)\test\46_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Citrus Limon (Lemon)
2723,2723,Transformed\Citrus Limon (Lemon)\test\47_0_1_1.jpg,0.5,0.625,1.0,1.0,Citrus Limon (Lemon)
2730,2730,Transformed\Citrus Limon (Lemon)\test\47_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Citrus Limon (Lemon)
2733,2733,Transformed\Citrus Limon (Lemon)\test\47_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Citrus Limon (Lemon)
2736,2736,Transformed\Citrus Limon (Lemon)\test\47_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
2744,2744,Transformed\Citrus Limon (Lemon)\test\47_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Citrus Limon (Lemon)
2761,2761,Transformed\Citrus Limon (Lemon)\test\47_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Citrus Limon (Lemon)
2765,2765,Transformed\Citrus Limon (Lemon)\test\47_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Citrus Limon (Lemon)
2767,2767,Transformed\Citrus Limon (Lemon)\test\47_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Citrus Limon (Lemon)
2770,2770,Transformed\Citrus Limon (Lemon)\test\47_270_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
2774,2774,Transformed\Citrus Limon (Lemon)\test\47_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Citrus Limon (Lemon)
2776,2776,Transformed\Citrus Limon (Lemon)\test\47_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Citrus Limon (Lemon)
