,Unnamed: 0,image_name,x0,y0,x1,y1,class
1987,1987,Transformed\Mentha (Mint)\test\36_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Mentha (Mint)
1993,1993,Transformed\Mentha (Mint)\test\36_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Mentha (Mint)
2014,2014,Transformed\Mentha (Mint)\test\36_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mentha (Mint)
2017,2017,Transformed\Mentha (Mint)\test\36_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Mentha (Mint)
2019,2019,Transformed\Mentha (Mint)\test\36_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Mentha (Mint)
2032,2032,Transformed\Mentha (Mint)\test\36_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Mentha (Mint)
2033,2033,Transformed\Mentha (Mint)\test\36_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Mentha (Mint)
2034,2034,Transformed\Mentha (Mint)\test\36_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Mentha (Mint)
2037,2037,Transformed\Mentha (Mint)\test\36_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Mentha (Mint)
2041,2041,Transformed\Mentha (Mint)\test\37_0_1_0.jpg,0.5,0.0,1.0,0.335,Mentha (Mint)
2049,2049,Transformed\Mentha (Mint)\test\37_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mentha (Mint)
2052,2052,Transformed\Mentha (Mint)\test\37_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Mentha (Mint)
2060,2060,Transformed\Mentha (Mint)\test\37_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mentha (Mint)
2061,2061,Transformed\Mentha (Mint)\test\37_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Mentha (Mint)
2068,2068,Transformed\Mentha (Mint)\test\37_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Mentha (Mint)
2077,2077,Transformed\Mentha (Mint)\test\37_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Mentha (Mint)
2086,2086,Transformed\Mentha (Mint)\test\37_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Mentha (Mint)
2087,2087,Transformed\Mentha (Mint)\test\37_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Mentha (Mint)
2096,2096,Transformed\Mentha (Mint)\test\37_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Mentha (Mint)
2100,2100,Transformed\Mentha (Mint)\test\37_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Mentha (Mint)
2103,2103,Transformed\Mentha (Mint)\test\37_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Mentha (Mint)
2106,2106,Transformed\Mentha (Mint)\test\37_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Mentha (Mint)
2113,2113,Transformed\Mentha (Mint)\test\38_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mentha (Mint)
2115,2115,Transformed\Mentha (Mint)\test\38_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Mentha (Mint)
2116,2116,Transformed\Mentha (Mint)\test\38_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mentha (Mint)
2123,2123,Transformed\Mentha (Mint)\test\38_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Mentha (Mint)
2132,2132,Transformed\Mentha (Mint)\test\38_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mentha (Mint)
2136,2136,Transformed\Mentha (Mint)\test\38_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Mentha (Mint)
2139,2139,Transformed\Mentha (Mint)\test\38_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Mentha (Mint)
2142,2142,Transformed\Mentha (Mint)\test\38_180_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
2143,2143,Transformed\Mentha (Mint)\test\38_180_1_1.jpg,0.5,0.5,1.0,1.0,Mentha (Mint)
2144,2144,Transformed\Mentha (Mint)\test\38_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mentha (Mint)
2148,2148,Transformed\Mentha (Mint)\test\38_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mentha (Mint)
2150,2150,Transformed\Mentha (Mint)\test\38_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mentha (Mint)
2154,2154,Transformed\Mentha (Mint)\test\38_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Mentha (Mint)
2155,2155,Transformed\Mentha (Mint)\test\38_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Mentha (Mint)
2157,2157,Transformed\Mentha (Mint)\test\38_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Mentha (Mint)
2159,2159,Transformed\Mentha (Mint)\test\38_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Mentha (Mint)
2162,2162,Transformed\Mentha (Mint)\test\38_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Mentha (Mint)
2164,2164,Transformed\Mentha (Mint)\test\38_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mentha (Mint)
2166,2166,Transformed\Mentha (Mint)\test\38_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mentha (Mint)
2177,2177,Transformed\Mentha (Mint)\test\39_0_1_0.jpg,0.5,0.0,1.0,0.335,Mentha (Mint)
2179,2179,Transformed\Mentha (Mint)\test\39_0_1_1.jpg,0.5,0.665,1.0,1.0,Mentha (Mint)
2185,2185,Transformed\Mentha (Mint)\test\39_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mentha (Mint)
2187,2187,Transformed\Mentha (Mint)\test\39_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
2191,2191,Transformed\Mentha (Mint)\test\39_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Mentha (Mint)
2195,2195,Transformed\Mentha (Mint)\test\39_90_1_1.jpg,0.665,0.5,1.165,1.0,Mentha (Mint)
2196,2196,Transformed\Mentha (Mint)\test\39_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mentha (Mint)
2198,2198,Transformed\Mentha (Mint)\test\39_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mentha (Mint)
2200,2200,Transformed\Mentha (Mint)\test\39_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Mentha (Mint)
2204,2204,Transformed\Mentha (Mint)\test\39_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Mentha (Mint)
2206,2206,Transformed\Mentha (Mint)\test\39_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mentha (Mint)
2208,2208,Transformed\Mentha (Mint)\test\39_180_0_0.jpg,0.0,0.0,0.5,0.335,Mentha (Mint)
2211,2211,Transformed\Mentha (Mint)\test\39_180_1_1.jpg,0.5,0.665,1.0,1.0,Mentha (Mint)
2221,2221,Transformed\Mentha (Mint)\test\39_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Mentha (Mint)
2225,2225,Transformed\Mentha (Mint)\test\39_270_1_0.jpg,0.665,0.0,1.165,0.5,Mentha (Mint)
2228,2228,Transformed\Mentha (Mint)\test\39_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mentha (Mint)
2235,2235,Transformed\Mentha (Mint)\test\39_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
2236,2236,Transformed\Mentha (Mint)\test\39_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Mentha (Mint)
2251,2251,Transformed\Mentha (Mint)\test\4_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Mentha (Mint)
2254,2254,Transformed\Mentha (Mint)\test\4_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Mentha (Mint)
2255,2255,Transformed\Mentha (Mint)\test\4_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
2267,2267,Transformed\Mentha (Mint)\test\4_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Mentha (Mint)
2270,2270,Transformed\Mentha (Mint)\test\4_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Mentha (Mint)
2277,2277,Transformed\Mentha (Mint)\test\4_180_1_0.jpg,0.5,0.0,1.0,0.335,Mentha (Mint)
2278,2278,Transformed\Mentha (Mint)\test\4_180_0_1.jpg,0.0,0.665,0.5,1.0,Mentha (Mint)
2279,2279,Transformed\Mentha (Mint)\test\4_180_1_1.jpg,0.5,0.665,1.0,1.0,Mentha (Mint)
2280,2280,Transformed\Mentha (Mint)\test\4_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Mentha (Mint)
2286,2286,Transformed\Mentha (Mint)\test\4_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Mentha (Mint)
2294,2294,Transformed\Mentha (Mint)\test\4_270_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
2296,2296,Transformed\Mentha (Mint)\test\4_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mentha (Mint)
2307,2307,Transformed\Mentha (Mint)\test\4_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Mentha (Mint)
2317,2317,Transformed\Mentha (Mint)\test\40_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mentha (Mint)
2323,2323,Transformed\Mentha (Mint)\test\40_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mentha (Mint)
2325,2325,Transformed\Mentha (Mint)\test\40_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Mentha (Mint)
2332,2332,Transformed\Mentha (Mint)\test\40_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Mentha (Mint)
2334,2334,Transformed\Mentha (Mint)\test\40_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Mentha (Mint)
2336,2336,Transformed\Mentha (Mint)\test\40_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mentha (Mint)
2342,2342,Transformed\Mentha (Mint)\test\40_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Mentha (Mint)
2343,2343,Transformed\Mentha (Mint)\test\40_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Mentha (Mint)
2356,2356,Transformed\Mentha (Mint)\test\40_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Mentha (Mint)
2359,2359,Transformed\Mentha (Mint)\test\40_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Mentha (Mint)
2377,2377,Transformed\Mentha (Mint)\test\40_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Mentha (Mint)
2392,2392,Transformed\Mentha (Mint)\test\41_67_0_0.jpg,0.0,0.0,0.6087302555521442,0.5451574085565641,Mentha (Mint)
2403,2403,Transformed\Mentha (Mint)\test\41_112_1_1.jpg,0.39,0.46,0.9959424327814403,0.9996331614433354,Mentha (Mint)
2404,2404,Transformed\Mentha (Mint)\test\41_135_0_0.jpg,0.0,0.0,0.6222539674441617,0.6222539674441617,Mentha (Mint)
2413,2413,Transformed\Mentha (Mint)\test\41_180_1_0.jpg,0.62,0.0,1.0,0.5,Mentha (Mint)
2422,2422,Transformed\Mentha (Mint)\test\41_225_0_1.jpg,0.0,0.37,0.6222539674441618,0.9922539674441616,Mentha (Mint)
2424,2424,Transformed\Mentha (Mint)\test\41_247_0_0.jpg,0.0,0.0,0.6087302555521441,0.5451574085565641,Mentha (Mint)
2426,2426,Transformed\Mentha (Mint)\test\41_247_0_1.jpg,0.0,0.45,0.6087302555521441,0.9951574085565642,Mentha (Mint)
2439,2439,Transformed\Mentha (Mint)\test\41_315_1_1.jpg,0.37,0.37,0.9922539674441616,0.9922539674441616,Mentha (Mint)
2445,2445,Transformed\Mentha (Mint)\test\41_360_1_0.jpg,0.62,0.0,1.0000000000000002,0.5,Mentha (Mint)
2451,2451,Transformed\Mentha (Mint)\test\42_0_1_1.jpg,0.5,0.665,1.0,1.0,Mentha (Mint)
2455,2455,Transformed\Mentha (Mint)\test\42_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Mentha (Mint)
2456,2456,Transformed\Mentha (Mint)\test\42_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Mentha (Mint)
2457,2457,Transformed\Mentha (Mint)\test\42_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mentha (Mint)
2466,2466,Transformed\Mentha (Mint)\test\42_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
2470,2470,Transformed\Mentha (Mint)\test\42_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mentha (Mint)
2476,2476,Transformed\Mentha (Mint)\test\42_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Mentha (Mint)
2482,2482,Transformed\Mentha (Mint)\test\42_180_0_1.jpg,0.0,0.665,0.5,1.0,Mentha (Mint)
2484,2484,Transformed\Mentha (Mint)\test\42_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Mentha (Mint)
2490,2490,Transformed\Mentha (Mint)\test\42_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Mentha (Mint)
2495,2495,Transformed\Mentha (Mint)\test\42_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Mentha (Mint)
2520,2520,Transformed\Mentha (Mint)\test\43_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mentha (Mint)
2523,2523,Transformed\Mentha (Mint)\test\43_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Mentha (Mint)
2532,2532,Transformed\Mentha (Mint)\test\43_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
2533,2533,Transformed\Mentha (Mint)\test\43_90_1_0.jpg,0.5,0.0,1.0,0.5,Mentha (Mint)
2534,2534,Transformed\Mentha (Mint)\test\43_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
2535,2535,Transformed\Mentha (Mint)\test\43_90_1_1.jpg,0.5,0.5,1.0,1.0,Mentha (Mint)
2552,2552,Transformed\Mentha (Mint)\test\43_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mentha (Mint)
2557,2557,Transformed\Mentha (Mint)\test\43_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Mentha (Mint)
2561,2561,Transformed\Mentha (Mint)\test\43_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Mentha (Mint)
2562,2562,Transformed\Mentha (Mint)\test\43_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Mentha (Mint)
2565,2565,Transformed\Mentha (Mint)\test\43_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Mentha (Mint)
2578,2578,Transformed\Mentha (Mint)\test\43_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Mentha (Mint)
2587,2587,Transformed\Mentha (Mint)\test\44_0_1_1.jpg,0.5,0.625,1.0,1.0,Mentha (Mint)
2590,2590,Transformed\Mentha (Mint)\test\44_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Mentha (Mint)
2593,2593,Transformed\Mentha (Mint)\test\44_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mentha (Mint)
2604,2604,Transformed\Mentha (Mint)\test\44_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Mentha (Mint)
2606,2606,Transformed\Mentha (Mint)\test\44_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Mentha (Mint)
2608,2608,Transformed\Mentha (Mint)\test\44_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mentha (Mint)
2609,2609,Transformed\Mentha (Mint)\test\44_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mentha (Mint)
2611,2611,Transformed\Mentha (Mint)\test\44_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Mentha (Mint)
2614,2614,Transformed\Mentha (Mint)\test\44_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Mentha (Mint)
2615,2615,Transformed\Mentha (Mint)\test\44_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Mentha (Mint)
2620,2620,Transformed\Mentha (Mint)\test\44_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Mentha (Mint)
2623,2623,Transformed\Mentha (Mint)\test\44_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Mentha (Mint)
2624,2624,Transformed\Mentha (Mint)\test\44_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mentha (Mint)
2625,2625,Transformed\Mentha (Mint)\test\44_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mentha (Mint)
2630,2630,Transformed\Mentha (Mint)\test\44_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Mentha (Mint)
2633,2633,Transformed\Mentha (Mint)\test\44_270_1_0.jpg,0.625,0.0,1.125,0.5,Mentha (Mint)
2635,2635,Transformed\Mentha (Mint)\test\44_270_1_1.jpg,0.625,0.5,1.125,1.0,Mentha (Mint)
2642,2642,Transformed\Mentha (Mint)\test\44_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Mentha (Mint)
2647,2647,Transformed\Mentha (Mint)\test\44_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Mentha (Mint)
2650,2650,Transformed\Mentha (Mint)\test\44_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Mentha (Mint)
2651,2651,Transformed\Mentha (Mint)\test\44_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Mentha (Mint)
2657,2657,Transformed\Mentha (Mint)\test\45_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mentha (Mint)
2661,2661,Transformed\Mentha (Mint)\test\45_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Mentha (Mint)
2663,2663,Transformed\Mentha (Mint)\test\45_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mentha (Mint)
2670,2670,Transformed\Mentha (Mint)\test\45_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
2671,2671,Transformed\Mentha (Mint)\test\45_90_1_1.jpg,0.5,0.5,1.0,1.0,Mentha (Mint)
2675,2675,Transformed\Mentha (Mint)\test\45_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Mentha (Mint)
2681,2681,Transformed\Mentha (Mint)\test\45_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Mentha (Mint)
2682,2682,Transformed\Mentha (Mint)\test\45_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Mentha (Mint)
2690,2690,Transformed\Mentha (Mint)\test\45_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Mentha (Mint)
2704,2704,Transformed\Mentha (Mint)\test\45_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Mentha (Mint)
2707,2707,Transformed\Mentha (Mint)\test\45_292_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913495,Mentha (Mint)
2709,2709,Transformed\Mentha (Mint)\test\45_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Mentha (Mint)
2711,2711,Transformed\Mentha (Mint)\test\45_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mentha (Mint)
2716,2716,Transformed\Mentha (Mint)\test\45_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Mentha (Mint)
2723,2723,Transformed\Mentha (Mint)\test\46_0_1_1.jpg,0.5,0.5,1.0,1.0,Mentha (Mint)
2745,2745,Transformed\Mentha (Mint)\test\46_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Mentha (Mint)
2750,2750,Transformed\Mentha (Mint)\test\46_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Mentha (Mint)
2755,2755,Transformed\Mentha (Mint)\test\46_180_1_1.jpg,0.5,0.5,1.0,1.0,Mentha (Mint)
2757,2757,Transformed\Mentha (Mint)\test\46_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mentha (Mint)
2759,2759,Transformed\Mentha (Mint)\test\46_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Mentha (Mint)
2760,2760,Transformed\Mentha (Mint)\test\46_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mentha (Mint)
2762,2762,Transformed\Mentha (Mint)\test\46_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mentha (Mint)
2763,2763,Transformed\Mentha (Mint)\test\46_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mentha (Mint)
2766,2766,Transformed\Mentha (Mint)\test\46_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Mentha (Mint)
2768,2768,Transformed\Mentha (Mint)\test\46_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Mentha (Mint)
2779,2779,Transformed\Mentha (Mint)\test\46_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mentha (Mint)
2780,2780,Transformed\Mentha (Mint)\test\46_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Mentha (Mint)
2788,2788,Transformed\Mentha (Mint)\test\47_0_0_0.jpg,0.0,0.0,0.5,0.275,Mentha (Mint)
2792,2792,Transformed\Mentha (Mint)\test\47_22_0_0.jpg,0.0,0.0,0.5666087404727694,0.4422788567138225,Mentha (Mint)
2793,2793,Transformed\Mentha (Mint)\test\47_22_1_0.jpg,0.43,0.0,0.9966087404727696,0.4422788567138225,Mentha (Mint)
2794,2794,Transformed\Mentha (Mint)\test\47_22_0_1.jpg,0.0,0.555,0.5666087404727694,0.9972788567138224,Mentha (Mint)
2800,2800,Transformed\Mentha (Mint)\test\47_67_0_0.jpg,0.0,0.0,0.5,0.5677034870607706,Mentha (Mint)
2802,2802,Transformed\Mentha (Mint)\test\47_67_0_1.jpg,0.0,0.425,0.5,0.9927034870607704,Mentha (Mint)
2805,2805,Transformed\Mentha (Mint)\test\47_90_1_0.jpg,0.725,0.0,1.225,0.5,Mentha (Mint)
2815,2815,Transformed\Mentha (Mint)\test\47_135_1_1.jpg,0.45,0.445,0.9980077554195744,0.9930077554195744,Mentha (Mint)
2816,2816,Transformed\Mentha (Mint)\test\47_157_0_0.jpg,0.0,0.0,0.5677034870607706,0.4485043989440579,Mentha (Mint)
2820,2820,Transformed\Mentha (Mint)\test\47_180_0_0.jpg,0.0,0.0,0.5,0.2750000000000001,Mentha (Mint)
2825,2825,Transformed\Mentha (Mint)\test\47_202_1_0.jpg,0.43,0.0,0.9966087404727696,0.4422788567138225,Mentha (Mint)
2829,2829,Transformed\Mentha (Mint)\test\47_225_1_0.jpg,0.45,0.0,0.9980077554195744,0.5480077554195744,Mentha (Mint)
2834,2834,Transformed\Mentha (Mint)\test\47_247_0_1.jpg,0.0,0.425,0.5,0.9927034870607704,Mentha (Mint)
2845,2845,Transformed\Mentha (Mint)\test\47_315_1_0.jpg,0.45,0.0,0.9980077554195744,0.5480077554195744,Mentha (Mint)
2846,2846,Transformed\Mentha (Mint)\test\47_315_0_1.jpg,0.0,0.445,0.5480077554195744,0.9930077554195744,Mentha (Mint)
2855,2855,Transformed\Mentha (Mint)\test\47_360_1_1.jpg,0.5,0.725,1.0,1.0000000000000002,Mentha (Mint)
2857,2857,Transformed\Mentha (Mint)\test\48_0_1_0.jpg,0.5,0.0,1.0,0.335,Mentha (Mint)
2886,2886,Transformed\Mentha (Mint)\test\48_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mentha (Mint)
2887,2887,Transformed\Mentha (Mint)\test\48_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Mentha (Mint)
2888,2888,Transformed\Mentha (Mint)\test\48_180_0_0.jpg,0.0,0.0,0.5,0.335,Mentha (Mint)
2893,2893,Transformed\Mentha (Mint)\test\48_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Mentha (Mint)
2895,2895,Transformed\Mentha (Mint)\test\48_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Mentha (Mint)
2897,2897,Transformed\Mentha (Mint)\test\48_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mentha (Mint)
2898,2898,Transformed\Mentha (Mint)\test\48_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Mentha (Mint)
2901,2901,Transformed\Mentha (Mint)\test\48_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Mentha (Mint)
2912,2912,Transformed\Mentha (Mint)\test\48_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Mentha (Mint)
2913,2913,Transformed\Mentha (Mint)\test\48_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mentha (Mint)
2916,2916,Transformed\Mentha (Mint)\test\48_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Mentha (Mint)
2920,2920,Transformed\Mentha (Mint)\test\48_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Mentha (Mint)
2946,2946,Transformed\Mentha (Mint)\test\49_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mentha (Mint)
2949,2949,Transformed\Mentha (Mint)\test\49_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mentha (Mint)
2958,2958,Transformed\Mentha (Mint)\test\49_180_0_1.jpg,0.0,0.665,0.5,1.0,Mentha (Mint)
2983,2983,Transformed\Mentha (Mint)\test\49_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
2998,2998,Transformed\Mentha (Mint)\test\5_22_0_1.jpg,0.0,0.44,0.6134345646497585,0.9981768385346708,Mentha (Mint)
3006,3006,Transformed\Mentha (Mint)\test\5_67_0_1.jpg,0.0,0.38,0.563567505625613,0.9965448781219296,Mentha (Mint)
3017,3017,Transformed\Mentha (Mint)\test\5_135_1_0.jpg,0.36,0.0,0.9963961030678928,0.6363961030678928,Mentha (Mint)
3019,3019,Transformed\Mentha (Mint)\test\5_135_1_1.jpg,0.36,0.36,0.9963961030678928,0.9963961030678928,Mentha (Mint)
3021,3021,Transformed\Mentha (Mint)\test\5_157_1_0.jpg,0.38,0.0,0.9965448781219296,0.563567505625613,Mentha (Mint)
3042,3042,Transformed\Mentha (Mint)\test\5_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Mentha (Mint)
3045,3045,Transformed\Mentha (Mint)\test\5_292_1_0.jpg,0.44,0.0,0.9981768385346708,0.6134345646497584,Mentha (Mint)
