,Unnamed: 0,image_name,x0,y0,x1,y1,class
1766,1766,Transformed\Moringa Oleifera (Malunggay)\test\32_360_0_1.jpg,0.0,0.5,0.4050000000000001,1.0,Moringa Oleifera (Malunggay)
1772,1772,Transformed\Moringa Oleifera (Malunggay)\test\33_22_0_0.jpg,0.0,0.0,0.6021963668472812,0.5303613228976674,Moringa Oleifera (Malunggay)
1774,1774,Transformed\Moringa Oleifera (Malunggay)\test\33_22_0_1.jpg,0.0,0.46,0.6021963668472812,0.9903613228976672,Moringa Oleifera (Malunggay)
1775,1775,Transformed\Moringa Oleifera (Malunggay)\test\33_22_1_1.jpg,0.39,0.46,0.9921963668472812,0.9903613228976672,Moringa Oleifera (Malunggay)
1776,1776,Transformed\Moringa Oleifera (Malunggay)\test\33_45_0_0.jpg,0.0,0.0,0.6151828996322963,0.6151828996322963,Moringa Oleifera (Malunggay)
1784,1784,Transformed\Moringa Oleifera (Malunggay)\test\33_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1789,1789,Transformed\Moringa Oleifera (Malunggay)\test\33_112_1_0.jpg,0.46,0.0,0.9903613228976677,0.6021963668472812,Moringa Oleifera (Malunggay)
1795,1795,Transformed\Moringa Oleifera (Malunggay)\test\33_135_1_1.jpg,0.38,0.38,0.9951828996322964,0.9951828996322964,Moringa Oleifera (Malunggay)
1796,1796,Transformed\Moringa Oleifera (Malunggay)\test\33_157_0_0.jpg,0.0,0.0,0.6048229442672516,0.5359523600220399,Moringa Oleifera (Malunggay)
1808,1808,Transformed\Moringa Oleifera (Malunggay)\test\33_225_0_0.jpg,0.0,0.0,0.6151828996322963,0.6151828996322964,Moringa Oleifera (Malunggay)
1816,1816,Transformed\Moringa Oleifera (Malunggay)\test\33_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1818,1818,Transformed\Moringa Oleifera (Malunggay)\test\33_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
1825,1825,Transformed\Moringa Oleifera (Malunggay)\test\33_315_1_0.jpg,0.38,0.0,0.9951828996322964,0.6151828996322963,Moringa Oleifera (Malunggay)
1827,1827,Transformed\Moringa Oleifera (Malunggay)\test\33_315_1_1.jpg,0.38,0.38,0.9951828996322964,0.9951828996322964,Moringa Oleifera (Malunggay)
1845,1845,Transformed\Moringa Oleifera (Malunggay)\test\34_45_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Moringa Oleifera (Malunggay)
1846,1846,Transformed\Moringa Oleifera (Malunggay)\test\34_45_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
1849,1849,Transformed\Moringa Oleifera (Malunggay)\test\34_67_1_0.jpg,0.47,0.0,0.9921447872202532,0.5989619773399124,Moringa Oleifera (Malunggay)
1851,1851,Transformed\Moringa Oleifera (Malunggay)\test\34_67_1_1.jpg,0.47,0.395,0.9921447872202532,0.9939619773399124,Moringa Oleifera (Malunggay)
1857,1857,Transformed\Moringa Oleifera (Malunggay)\test\34_112_1_0.jpg,0.48,0.0,0.9964535650791656,0.5965772679460425,Moringa Oleifera (Malunggay)
1859,1859,Transformed\Moringa Oleifera (Malunggay)\test\34_112_1_1.jpg,0.48,0.395,0.9964535650791656,0.9915772679460424,Moringa Oleifera (Malunggay)
1865,1865,Transformed\Moringa Oleifera (Malunggay)\test\34_157_1_0.jpg,0.4,0.0,0.9989619773399124,0.5221447872202531,Moringa Oleifera (Malunggay)
1866,1866,Transformed\Moringa Oleifera (Malunggay)\test\34_157_0_1.jpg,0.0,0.475,0.5989619773399124,0.9971447872202532,Moringa Oleifera (Malunggay)
1869,1869,Transformed\Moringa Oleifera (Malunggay)\test\34_180_1_0.jpg,0.5,0.0,1.0,0.355,Moringa Oleifera (Malunggay)
1871,1871,Transformed\Moringa Oleifera (Malunggay)\test\34_180_1_1.jpg,0.5,0.645,1.0,1.0,Moringa Oleifera (Malunggay)
1873,1873,Transformed\Moringa Oleifera (Malunggay)\test\34_202_1_0.jpg,0.4,0.0,0.9965772679460424,0.5164535650791655,Moringa Oleifera (Malunggay)
1874,1874,Transformed\Moringa Oleifera (Malunggay)\test\34_202_0_1.jpg,0.0,0.475,0.5965772679460425,0.9914535650791656,Moringa Oleifera (Malunggay)
1878,1878,Transformed\Moringa Oleifera (Malunggay)\test\34_225_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
1879,1879,Transformed\Moringa Oleifera (Malunggay)\test\34_225_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
1883,1883,Transformed\Moringa Oleifera (Malunggay)\test\34_247_1_1.jpg,0.47,0.395,0.9921447872202532,0.9939619773399124,Moringa Oleifera (Malunggay)
1884,1884,Transformed\Moringa Oleifera (Malunggay)\test\34_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1892,1892,Transformed\Moringa Oleifera (Malunggay)\test\34_315_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144981,Moringa Oleifera (Malunggay)
1901,1901,Transformed\Moringa Oleifera (Malunggay)\test\34_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3550000000000001,Moringa Oleifera (Malunggay)
1905,1905,Transformed\Moringa Oleifera (Malunggay)\test\35_0_1_0.jpg,0.64,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
1907,1907,Transformed\Moringa Oleifera (Malunggay)\test\35_0_1_1.jpg,0.64,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
1909,1909,Transformed\Moringa Oleifera (Malunggay)\test\35_22_1_0.jpg,0.47,0.0,0.9910894843519996,0.598450300913122,Moringa Oleifera (Malunggay)
1918,1918,Transformed\Moringa Oleifera (Malunggay)\test\35_67_0_1.jpg,0.0,0.47,0.6009156329823588,0.9967473114875154,Moringa Oleifera (Malunggay)
1920,1920,Transformed\Moringa Oleifera (Malunggay)\test\35_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1925,1925,Transformed\Moringa Oleifera (Malunggay)\test\35_112_1_0.jpg,0.4,0.0,0.998450300913122,0.5210894843519995,Moringa Oleifera (Malunggay)
1930,1930,Transformed\Moringa Oleifera (Malunggay)\test\35_135_0_1.jpg,0.0,0.39,0.6081118318204309,0.998111831820431,Moringa Oleifera (Malunggay)
1937,1937,Transformed\Moringa Oleifera (Malunggay)\test\35_180_1_0.jpg,0.64,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
1939,1939,Transformed\Moringa Oleifera (Malunggay)\test\35_180_1_1.jpg,0.64,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
1940,1940,Transformed\Moringa Oleifera (Malunggay)\test\35_202_0_0.jpg,0.0,0.0,0.5210894843519995,0.598450300913122,Moringa Oleifera (Malunggay)
1943,1943,Transformed\Moringa Oleifera (Malunggay)\test\35_202_1_1.jpg,0.47,0.4,0.9910894843519996,0.998450300913122,Moringa Oleifera (Malunggay)
1945,1945,Transformed\Moringa Oleifera (Malunggay)\test\35_225_1_0.jpg,0.39,0.0,0.998111831820431,0.6081118318204309,Moringa Oleifera (Malunggay)
1947,1947,Transformed\Moringa Oleifera (Malunggay)\test\35_225_1_1.jpg,0.39,0.39,0.998111831820431,0.998111831820431,Moringa Oleifera (Malunggay)
1956,1956,Transformed\Moringa Oleifera (Malunggay)\test\35_292_0_0.jpg,0.0,0.0,0.598450300913122,0.5210894843519995,Moringa Oleifera (Malunggay)
1959,1959,Transformed\Moringa Oleifera (Malunggay)\test\35_292_1_1.jpg,0.4,0.47,0.998450300913122,0.9910894843519996,Moringa Oleifera (Malunggay)
1960,1960,Transformed\Moringa Oleifera (Malunggay)\test\35_315_0_0.jpg,0.0,0.0,0.6081118318204309,0.6081118318204309,Moringa Oleifera (Malunggay)
1961,1961,Transformed\Moringa Oleifera (Malunggay)\test\35_315_1_0.jpg,0.39,0.0,0.998111831820431,0.6081118318204309,Moringa Oleifera (Malunggay)
1967,1967,Transformed\Moringa Oleifera (Malunggay)\test\35_337_1_1.jpg,0.47,0.39,0.9967473114875156,0.9909156329823589,Moringa Oleifera (Malunggay)
1971,1971,Transformed\Moringa Oleifera (Malunggay)\test\35_360_1_1.jpg,0.64,0.5,1.0000000000000002,1.0,Moringa Oleifera (Malunggay)
1994,1994,Transformed\Moringa Oleifera (Malunggay)\test\36_112_0_1.jpg,0.0,0.445,0.5,0.996624476736133,Moringa Oleifera (Malunggay)
1996,1996,Transformed\Moringa Oleifera (Malunggay)\test\36_135_0_0.jpg,0.0,0.0,0.5197234841721124,0.5197234841721123,Moringa Oleifera (Malunggay)
2005,2005,Transformed\Moringa Oleifera (Malunggay)\test\36_180_1_0.jpg,0.5,0.0,1.0,0.235,Moringa Oleifera (Malunggay)
2007,2007,Transformed\Moringa Oleifera (Malunggay)\test\36_180_1_1.jpg,0.5,0.765,1.0,1.0,Moringa Oleifera (Malunggay)
2013,2013,Transformed\Moringa Oleifera (Malunggay)\test\36_225_1_0.jpg,0.48,0.0,0.9997234841721124,0.5197234841721123,Moringa Oleifera (Malunggay)
2016,2016,Transformed\Moringa Oleifera (Malunggay)\test\36_247_0_0.jpg,0.0,0.0,0.5,0.5520742419211995,Moringa Oleifera (Malunggay)
2018,2018,Transformed\Moringa Oleifera (Malunggay)\test\36_247_0_1.jpg,0.0,0.445,0.5,0.9970742419211994,Moringa Oleifera (Malunggay)
2019,2019,Transformed\Moringa Oleifera (Malunggay)\test\36_247_1_1.jpg,0.58,0.445,1.08,0.9970742419211994,Moringa Oleifera (Malunggay)
2020,2020,Transformed\Moringa Oleifera (Malunggay)\test\36_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
2022,2022,Transformed\Moringa Oleifera (Malunggay)\test\36_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2024,2024,Transformed\Moringa Oleifera (Malunggay)\test\36_292_0_0.jpg,0.0,0.0,0.5,0.551624476736133,Moringa Oleifera (Malunggay)
2030,2030,Transformed\Moringa Oleifera (Malunggay)\test\36_315_0_1.jpg,0.0,0.475,0.5197234841721124,0.9947234841721124,Moringa Oleifera (Malunggay)
2047,2047,Transformed\Moringa Oleifera (Malunggay)\test\37_22_1_1.jpg,0.39,0.455,0.9978154657485198,0.999269080716169,Moringa Oleifera (Malunggay)
2058,2058,Transformed\Moringa Oleifera (Malunggay)\test\37_90_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2060,2060,Transformed\Moringa Oleifera (Malunggay)\test\37_112_0_0.jpg,0.0,0.0,0.5442690807161693,0.6078154657485197,Moringa Oleifera (Malunggay)
2061,2061,Transformed\Moringa Oleifera (Malunggay)\test\37_112_1_0.jpg,0.45,0.0,0.9942690807161694,0.6078154657485197,Moringa Oleifera (Malunggay)
2062,2062,Transformed\Moringa Oleifera (Malunggay)\test\37_112_0_1.jpg,0.0,0.385,0.5442690807161693,0.9928154657485198,Moringa Oleifera (Malunggay)
2065,2065,Transformed\Moringa Oleifera (Malunggay)\test\37_135_1_0.jpg,0.37,0.0,0.9957895013500944,0.6257895013500945,Moringa Oleifera (Malunggay)
2066,2066,Transformed\Moringa Oleifera (Malunggay)\test\37_135_0_1.jpg,0.0,0.365,0.6257895013500946,0.9907895013500944,Moringa Oleifera (Malunggay)
2071,2071,Transformed\Moringa Oleifera (Malunggay)\test\37_157_1_1.jpg,0.38,0.445,0.9906839111945906,0.9947599328238264,Moringa Oleifera (Malunggay)
2081,2081,Transformed\Moringa Oleifera (Malunggay)\test\37_225_1_0.jpg,0.37,0.0,0.9957895013500944,0.6257895013500946,Moringa Oleifera (Malunggay)
2083,2083,Transformed\Moringa Oleifera (Malunggay)\test\37_225_1_1.jpg,0.37,0.365,0.9957895013500944,0.9907895013500948,Moringa Oleifera (Malunggay)
2084,2084,Transformed\Moringa Oleifera (Malunggay)\test\37_247_0_0.jpg,0.0,0.0,0.5497599328238265,0.6106839111945905,Moringa Oleifera (Malunggay)
2086,2086,Transformed\Moringa Oleifera (Malunggay)\test\37_247_0_1.jpg,0.0,0.385,0.5497599328238265,0.9956839111945904,Moringa Oleifera (Malunggay)
2095,2095,Transformed\Moringa Oleifera (Malunggay)\test\37_292_1_1.jpg,0.45,0.385,0.994269080716169,0.9928154657485198,Moringa Oleifera (Malunggay)
2097,2097,Transformed\Moringa Oleifera (Malunggay)\test\37_315_1_0.jpg,0.37,0.0,0.9957895013500946,0.6257895013500945,Moringa Oleifera (Malunggay)
2107,2107,Transformed\Moringa Oleifera (Malunggay)\test\37_360_1_1.jpg,0.5,0.615,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
2117,2117,Transformed\Moringa Oleifera (Malunggay)\test\38_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2121,2121,Transformed\Moringa Oleifera (Malunggay)\test\38_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Moringa Oleifera (Malunggay)
2127,2127,Transformed\Moringa Oleifera (Malunggay)\test\38_90_1_1.jpg,0.5,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
2129,2129,Transformed\Moringa Oleifera (Malunggay)\test\38_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Moringa Oleifera (Malunggay)
2135,2135,Transformed\Moringa Oleifera (Malunggay)\test\38_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2136,2136,Transformed\Moringa Oleifera (Malunggay)\test\38_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Moringa Oleifera (Malunggay)
2138,2138,Transformed\Moringa Oleifera (Malunggay)\test\38_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Moringa Oleifera (Malunggay)
2139,2139,Transformed\Moringa Oleifera (Malunggay)\test\38_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Moringa Oleifera (Malunggay)
2145,2145,Transformed\Moringa Oleifera (Malunggay)\test\38_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Moringa Oleifera (Malunggay)
2149,2149,Transformed\Moringa Oleifera (Malunggay)\test\38_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2154,2154,Transformed\Moringa Oleifera (Malunggay)\test\38_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Moringa Oleifera (Malunggay)
2166,2166,Transformed\Moringa Oleifera (Malunggay)\test\38_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2168,2168,Transformed\Moringa Oleifera (Malunggay)\test\38_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Moringa Oleifera (Malunggay)
2171,2171,Transformed\Moringa Oleifera (Malunggay)\test\38_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Moringa Oleifera (Malunggay)
2180,2180,Transformed\Moringa Oleifera (Malunggay)\test\39_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Moringa Oleifera (Malunggay)
2189,2189,Transformed\Moringa Oleifera (Malunggay)\test\39_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Moringa Oleifera (Malunggay)
2194,2194,Transformed\Moringa Oleifera (Malunggay)\test\39_90_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2202,2202,Transformed\Moringa Oleifera (Malunggay)\test\39_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2204,2204,Transformed\Moringa Oleifera (Malunggay)\test\39_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Moringa Oleifera (Malunggay)
2206,2206,Transformed\Moringa Oleifera (Malunggay)\test\39_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Moringa Oleifera (Malunggay)
2212,2212,Transformed\Moringa Oleifera (Malunggay)\test\39_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Moringa Oleifera (Malunggay)
2213,2213,Transformed\Moringa Oleifera (Malunggay)\test\39_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Moringa Oleifera (Malunggay)
2219,2219,Transformed\Moringa Oleifera (Malunggay)\test\39_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2224,2224,Transformed\Moringa Oleifera (Malunggay)\test\39_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Moringa Oleifera (Malunggay)
2226,2226,Transformed\Moringa Oleifera (Malunggay)\test\39_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Moringa Oleifera (Malunggay)
2230,2230,Transformed\Moringa Oleifera (Malunggay)\test\39_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Moringa Oleifera (Malunggay)
2232,2232,Transformed\Moringa Oleifera (Malunggay)\test\39_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2241,2241,Transformed\Moringa Oleifera (Malunggay)\test\39_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Moringa Oleifera (Malunggay)
2246,2246,Transformed\Moringa Oleifera (Malunggay)\test\4_0_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2256,2256,Transformed\Moringa Oleifera (Malunggay)\test\4_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Moringa Oleifera (Malunggay)
2257,2257,Transformed\Moringa Oleifera (Malunggay)\test\4_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Moringa Oleifera (Malunggay)
2268,2268,Transformed\Moringa Oleifera (Malunggay)\test\4_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2270,2270,Transformed\Moringa Oleifera (Malunggay)\test\4_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
2272,2272,Transformed\Moringa Oleifera (Malunggay)\test\4_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Moringa Oleifera (Malunggay)
2273,2273,Transformed\Moringa Oleifera (Malunggay)\test\4_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Moringa Oleifera (Malunggay)
2277,2277,Transformed\Moringa Oleifera (Malunggay)\test\4_180_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
2285,2285,Transformed\Moringa Oleifera (Malunggay)\test\4_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
2289,2289,Transformed\Moringa Oleifera (Malunggay)\test\4_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Moringa Oleifera (Malunggay)
2290,2290,Transformed\Moringa Oleifera (Malunggay)\test\4_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Moringa Oleifera (Malunggay)
2293,2293,Transformed\Moringa Oleifera (Malunggay)\test\4_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Moringa Oleifera (Malunggay)
2294,2294,Transformed\Moringa Oleifera (Malunggay)\test\4_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Moringa Oleifera (Malunggay)
2305,2305,Transformed\Moringa Oleifera (Malunggay)\test\4_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Moringa Oleifera (Malunggay)
2325,2325,Transformed\Moringa Oleifera (Malunggay)\test\40_67_1_0.jpg,0.4,0.0,0.991182651229186,0.6282668119766079,Moringa Oleifera (Malunggay)
2329,2329,Transformed\Moringa Oleifera (Malunggay)\test\40_90_1_0.jpg,0.57,0.0,1.07,0.5,Moringa Oleifera (Malunggay)
2331,2331,Transformed\Moringa Oleifera (Malunggay)\test\40_90_1_1.jpg,0.57,0.5,1.07,1.0,Moringa Oleifera (Malunggay)
2338,2338,Transformed\Moringa Oleifera (Malunggay)\test\40_135_0_1.jpg,0.0,0.34,0.6576093065034893,0.9976093065034892,Moringa Oleifera (Malunggay)
2360,2360,Transformed\Moringa Oleifera (Malunggay)\test\40_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Moringa Oleifera (Malunggay)
2365,2365,Transformed\Moringa Oleifera (Malunggay)\test\40_292_1_0.jpg,0.41,0.0,0.9959923541716744,0.6246727624522359,Moringa Oleifera (Malunggay)
2367,2367,Transformed\Moringa Oleifera (Malunggay)\test\40_292_1_1.jpg,0.41,0.37,0.9959923541716744,0.994672762452236,Moringa Oleifera (Malunggay)
2370,2370,Transformed\Moringa Oleifera (Malunggay)\test\40_315_0_1.jpg,0.0,0.34,0.6576093065034893,0.9976093065034892,Moringa Oleifera (Malunggay)
2375,2375,Transformed\Moringa Oleifera (Malunggay)\test\40_337_1_1.jpg,0.37,0.4,0.998266811976608,0.9911826512291864,Moringa Oleifera (Malunggay)
2377,2377,Transformed\Moringa Oleifera (Malunggay)\test\40_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.4300000000000001,Moringa Oleifera (Malunggay)
2380,2380,Transformed\Moringa Oleifera (Malunggay)\test\41_0_0_0.jpg,0.0,0.0,0.5,0.265,Moringa Oleifera (Malunggay)
2391,2391,Transformed\Moringa Oleifera (Malunggay)\test\41_45_1_1.jpg,0.45,0.455,0.9909366876077088,0.9959366876077088,Moringa Oleifera (Malunggay)
2393,2393,Transformed\Moringa Oleifera (Malunggay)\test\41_67_1_0.jpg,0.56,0.0,1.06,0.5637961757758778,Moringa Oleifera (Malunggay)
2395,2395,Transformed\Moringa Oleifera (Malunggay)\test\41_67_1_1.jpg,0.56,0.435,1.06,0.9987961757758778,Moringa Oleifera (Malunggay)
2401,2401,Transformed\Moringa Oleifera (Malunggay)\test\41_112_1_0.jpg,0.56,0.0,1.06,0.5628626745386104,Moringa Oleifera (Malunggay)
2402,2402,Transformed\Moringa Oleifera (Malunggay)\test\41_112_0_1.jpg,0.0,0.435,0.5,0.9978626745386104,Moringa Oleifera (Malunggay)
2405,2405,Transformed\Moringa Oleifera (Malunggay)\test\41_135_1_0.jpg,0.45,0.0,0.9909366876077088,0.5409366876077089,Moringa Oleifera (Malunggay)
2408,2408,Transformed\Moringa Oleifera (Malunggay)\test\41_157_0_0.jpg,0.0,0.0,0.5637961757758778,0.4392993504095335,Moringa Oleifera (Malunggay)
2419,2419,Transformed\Moringa Oleifera (Malunggay)\test\41_202_1_1.jpg,0.43,0.565,0.9928626745386104,0.9980070181681546,Moringa Oleifera (Malunggay)
2426,2426,Transformed\Moringa Oleifera (Malunggay)\test\41_247_0_1.jpg,0.0,0.435,0.5,0.9987961757758776,Moringa Oleifera (Malunggay)
2429,2429,Transformed\Moringa Oleifera (Malunggay)\test\41_270_1_0.jpg,0.735,0.0,1.235,0.5,Moringa Oleifera (Malunggay)
2432,2432,Transformed\Moringa Oleifera (Malunggay)\test\41_292_0_0.jpg,0.0,0.0,0.5,0.5628626745386104,Moringa Oleifera (Malunggay)
2444,2444,Transformed\Moringa Oleifera (Malunggay)\test\41_360_0_0.jpg,0.0,0.0,0.5,0.2650000000000001,Moringa Oleifera (Malunggay)
2446,2446,Transformed\Moringa Oleifera (Malunggay)\test\41_360_0_1.jpg,0.0,0.735,0.5,1.0000000000000002,Moringa Oleifera (Malunggay)
2448,2448,Transformed\Moringa Oleifera (Malunggay)\test\42_0_0_0.jpg,0.0,0.0,0.5,0.355,Moringa Oleifera (Malunggay)
2457,2457,Transformed\Moringa Oleifera (Malunggay)\test\42_45_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Moringa Oleifera (Malunggay)
2460,2460,Transformed\Moringa Oleifera (Malunggay)\test\42_67_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399124,Moringa Oleifera (Malunggay)
2466,2466,Transformed\Moringa Oleifera (Malunggay)\test\42_90_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
2475,2475,Transformed\Moringa Oleifera (Malunggay)\test\42_135_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Moringa Oleifera (Malunggay)
2476,2476,Transformed\Moringa Oleifera (Malunggay)\test\42_157_0_0.jpg,0.0,0.0,0.5989619773399124,0.5221447872202531,Moringa Oleifera (Malunggay)
2479,2479,Transformed\Moringa Oleifera (Malunggay)\test\42_157_1_1.jpg,0.4,0.475,0.9989619773399124,0.9971447872202532,Moringa Oleifera (Malunggay)
2481,2481,Transformed\Moringa Oleifera (Malunggay)\test\42_180_1_0.jpg,0.5,0.0,1.0,0.355,Moringa Oleifera (Malunggay)
2482,2482,Transformed\Moringa Oleifera (Malunggay)\test\42_180_0_1.jpg,0.0,0.645,0.5,1.0,Moringa Oleifera (Malunggay)
2489,2489,Transformed\Moringa Oleifera (Malunggay)\test\42_225_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Moringa Oleifera (Malunggay)
2493,2493,Transformed\Moringa Oleifera (Malunggay)\test\42_247_1_0.jpg,0.47,0.0,0.9921447872202532,0.5989619773399123,Moringa Oleifera (Malunggay)
2494,2494,Transformed\Moringa Oleifera (Malunggay)\test\42_247_0_1.jpg,0.0,0.395,0.5221447872202531,0.9939619773399124,Moringa Oleifera (Malunggay)
2515,2515,Transformed\Moringa Oleifera (Malunggay)\test\42_360_1_1.jpg,0.5,0.645,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
2519,2519,Transformed\Moringa Oleifera (Malunggay)\test\43_0_1_1.jpg,0.575,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
2524,2524,Transformed\Moringa Oleifera (Malunggay)\test\43_45_0_0.jpg,0.0,0.0,0.6540737725975565,0.6540737725975565,Moringa Oleifera (Malunggay)
2525,2525,Transformed\Moringa Oleifera (Malunggay)\test\43_45_1_0.jpg,0.345,0.0,0.9990737725975564,0.6540737725975565,Moringa Oleifera (Malunggay)
2538,2538,Transformed\Moringa Oleifera (Malunggay)\test\43_112_0_1.jpg,0.0,0.41,0.6227997294851564,0.9913564348988408,Moringa Oleifera (Malunggay)
2539,2539,Transformed\Moringa Oleifera (Malunggay)\test\43_112_1_1.jpg,0.375,0.41,0.9977997294851564,0.9913564348988408,Moringa Oleifera (Malunggay)
2540,2540,Transformed\Moringa Oleifera (Malunggay)\test\43_135_0_0.jpg,0.0,0.0,0.6540737725975565,0.6540737725975564,Moringa Oleifera (Malunggay)
2543,2543,Transformed\Moringa Oleifera (Malunggay)\test\43_135_1_1.jpg,0.345,0.34,0.9990737725975564,0.9940737725975564,Moringa Oleifera (Malunggay)
2546,2546,Transformed\Moringa Oleifera (Malunggay)\test\43_157_0_1.jpg,0.0,0.37,0.586580126961924,0.9963131563341616,Moringa Oleifera (Malunggay)
2548,2548,Transformed\Moringa Oleifera (Malunggay)\test\43_180_0_0.jpg,0.0,0.0,0.425,0.5,Moringa Oleifera (Malunggay)
2553,2553,Transformed\Moringa Oleifera (Malunggay)\test\43_202_1_0.jpg,0.415,0.0,0.9963564348988406,0.6227997294851563,Moringa Oleifera (Malunggay)
2557,2557,Transformed\Moringa Oleifera (Malunggay)\test\43_225_1_0.jpg,0.345,0.0,0.9990737725975566,0.6540737725975566,Moringa Oleifera (Malunggay)
2559,2559,Transformed\Moringa Oleifera (Malunggay)\test\43_225_1_1.jpg,0.345,0.34,0.9990737725975566,0.9940737725975566,Moringa Oleifera (Malunggay)
