,Unnamed: 0,image_name,x0,y0,x1,y1,class
1697,1697,Transformed\Momordica Charantia (Ampalaya)\test\31_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Momordica Charantia (Ampalaya)
1698,1698,Transformed\Momordica Charantia (Ampalaya)\test\31_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Momordica Charantia (Ampalaya)
1705,1705,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_22_1_0.jpg,0.35,0.0,0.9934030921230314,0.6323515469000139,Momordica Charantia (Ampalaya)
1708,1708,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_45_0_0.jpg,0.0,0.0,0.6929646455628167,0.6929646455628167,Momordica Charantia (Ampalaya)
1715,1715,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_67_1_1.jpg,0.36,0.35,0.997207893901808,0.9978033684010716,Momordica Charantia (Ampalaya)
1718,1718,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_90_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
1720,1720,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_112_0_0.jpg,0.0,0.0,0.632351546900014,0.6434030921230314,Momordica Charantia (Ampalaya)
1723,1723,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_112_1_1.jpg,0.36,0.35,0.992351546900014,0.9934030921230314,Momordica Charantia (Ampalaya)
1732,1732,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_180_0_0.jpg,0.0,0.0,0.5,0.48,Momordica Charantia (Ampalaya)
1739,1739,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_202_1_1.jpg,0.35,0.36,0.9934030921230314,0.992351546900014,Momordica Charantia (Ampalaya)
1743,1743,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_225_1_1.jpg,0.3,0.3,0.9929646455628164,0.9929646455628166,Momordica Charantia (Ampalaya)
1751,1751,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_270_1_1.jpg,0.52,0.5,1.02,1.0000000000000002,Momordica Charantia (Ampalaya)
1752,1752,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_292_0_0.jpg,0.0,0.0,0.6323515469000139,0.6434030921230314,Momordica Charantia (Ampalaya)
1762,1762,Transformed\Momordica Charantia (Ampalaya)\test\32.JPG_337_0_1.jpg,0.0,0.36,0.6478033684010717,0.9972078939018084,Momordica Charantia (Ampalaya)
1780,1780,Transformed\Momordica Charantia (Ampalaya)\test\33_67_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399124,Momordica Charantia (Ampalaya)
1787,1787,Transformed\Momordica Charantia (Ampalaya)\test\33_90_1_1.jpg,0.645,0.5,1.145,1.0,Momordica Charantia (Ampalaya)
1791,1791,Transformed\Momordica Charantia (Ampalaya)\test\33_112_1_1.jpg,0.48,0.395,0.9964535650791656,0.9915772679460424,Momordica Charantia (Ampalaya)
1792,1792,Transformed\Momordica Charantia (Ampalaya)\test\33_135_0_0.jpg,0.0,0.0,0.6045762979144981,0.6045762979144982,Momordica Charantia (Ampalaya)
1797,1797,Transformed\Momordica Charantia (Ampalaya)\test\33_157_1_0.jpg,0.4,0.0,0.9989619773399124,0.5221447872202531,Momordica Charantia (Ampalaya)
1798,1798,Transformed\Momordica Charantia (Ampalaya)\test\33_157_0_1.jpg,0.0,0.475,0.5989619773399124,0.9971447872202532,Momordica Charantia (Ampalaya)
1799,1799,Transformed\Momordica Charantia (Ampalaya)\test\33_157_1_1.jpg,0.4,0.475,0.9989619773399124,0.9971447872202532,Momordica Charantia (Ampalaya)
1800,1800,Transformed\Momordica Charantia (Ampalaya)\test\33_180_0_0.jpg,0.0,0.0,0.5,0.355,Momordica Charantia (Ampalaya)
1803,1803,Transformed\Momordica Charantia (Ampalaya)\test\33_180_1_1.jpg,0.5,0.645,1.0,1.0,Momordica Charantia (Ampalaya)
1829,1829,Transformed\Momordica Charantia (Ampalaya)\test\33_337_1_0.jpg,0.4,0.0,0.9989619773399124,0.5221447872202531,Momordica Charantia (Ampalaya)
1834,1834,Transformed\Momordica Charantia (Ampalaya)\test\33_360_0_1.jpg,0.0,0.645,0.5000000000000001,1.0000000000000002,Momordica Charantia (Ampalaya)
1835,1835,Transformed\Momordica Charantia (Ampalaya)\test\33_360_1_1.jpg,0.5,0.645,1.0000000000000002,1.0000000000000002,Momordica Charantia (Ampalaya)
1841,1841,Transformed\Momordica Charantia (Ampalaya)\test\34_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Momordica Charantia (Ampalaya)
1843,1843,Transformed\Momordica Charantia (Ampalaya)\test\34_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Momordica Charantia (Ampalaya)
1849,1849,Transformed\Momordica Charantia (Ampalaya)\test\34_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Momordica Charantia (Ampalaya)
1861,1861,Transformed\Momordica Charantia (Ampalaya)\test\34_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
1867,1867,Transformed\Momordica Charantia (Ampalaya)\test\34_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Momordica Charantia (Ampalaya)
1870,1870,Transformed\Momordica Charantia (Ampalaya)\test\34_180_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
1875,1875,Transformed\Momordica Charantia (Ampalaya)\test\34_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Momordica Charantia (Ampalaya)
1876,1876,Transformed\Momordica Charantia (Ampalaya)\test\34_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
1884,1884,Transformed\Momordica Charantia (Ampalaya)\test\34_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Momordica Charantia (Ampalaya)
1901,1901,Transformed\Momordica Charantia (Ampalaya)\test\34_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Momordica Charantia (Ampalaya)
1914,1914,Transformed\Momordica Charantia (Ampalaya)\test\35_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Momordica Charantia (Ampalaya)
1917,1917,Transformed\Momordica Charantia (Ampalaya)\test\35_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Momordica Charantia (Ampalaya)
1929,1929,Transformed\Momordica Charantia (Ampalaya)\test\35_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Momordica Charantia (Ampalaya)
1947,1947,Transformed\Momordica Charantia (Ampalaya)\test\35_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Momordica Charantia (Ampalaya)
1949,1949,Transformed\Momordica Charantia (Ampalaya)\test\35_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Momordica Charantia (Ampalaya)
1952,1952,Transformed\Momordica Charantia (Ampalaya)\test\35_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
1971,1971,Transformed\Momordica Charantia (Ampalaya)\test\35_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Momordica Charantia (Ampalaya)
1975,1975,Transformed\Momordica Charantia (Ampalaya)\test\36_0_1_1.jpg,0.5,0.625,1.0,1.0,Momordica Charantia (Ampalaya)
1981,1981,Transformed\Momordica Charantia (Ampalaya)\test\36_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
1987,1987,Transformed\Momordica Charantia (Ampalaya)\test\36_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
1996,1996,Transformed\Momordica Charantia (Ampalaya)\test\36_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
1997,1997,Transformed\Momordica Charantia (Ampalaya)\test\36_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
2005,2005,Transformed\Momordica Charantia (Ampalaya)\test\36_180_1_0.jpg,0.5,0.0,1.0,0.375,Momordica Charantia (Ampalaya)
2011,2011,Transformed\Momordica Charantia (Ampalaya)\test\36_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Momordica Charantia (Ampalaya)
2012,2012,Transformed\Momordica Charantia (Ampalaya)\test\36_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
2014,2014,Transformed\Momordica Charantia (Ampalaya)\test\36_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Momordica Charantia (Ampalaya)
2019,2019,Transformed\Momordica Charantia (Ampalaya)\test\36_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
2022,2022,Transformed\Momordica Charantia (Ampalaya)\test\36_270_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
2029,2029,Transformed\Momordica Charantia (Ampalaya)\test\36_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
2033,2033,Transformed\Momordica Charantia (Ampalaya)\test\36_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Momordica Charantia (Ampalaya)
2040,2040,Transformed\Momordica Charantia (Ampalaya)\test\37_0_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2044,2044,Transformed\Momordica Charantia (Ampalaya)\test\37_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Momordica Charantia (Ampalaya)
2045,2045,Transformed\Momordica Charantia (Ampalaya)\test\37_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Momordica Charantia (Ampalaya)
2046,2046,Transformed\Momordica Charantia (Ampalaya)\test\37_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Momordica Charantia (Ampalaya)
2068,2068,Transformed\Momordica Charantia (Ampalaya)\test\37_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Momordica Charantia (Ampalaya)
2078,2078,Transformed\Momordica Charantia (Ampalaya)\test\37_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Momordica Charantia (Ampalaya)
2085,2085,Transformed\Momordica Charantia (Ampalaya)\test\37_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Momordica Charantia (Ampalaya)
2090,2090,Transformed\Momordica Charantia (Ampalaya)\test\37_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Momordica Charantia (Ampalaya)
2099,2099,Transformed\Momordica Charantia (Ampalaya)\test\37_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
2114,2114,Transformed\Momordica Charantia (Ampalaya)\test\38_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Momordica Charantia (Ampalaya)
2115,2115,Transformed\Momordica Charantia (Ampalaya)\test\38_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Momordica Charantia (Ampalaya)
2120,2120,Transformed\Momordica Charantia (Ampalaya)\test\38_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Momordica Charantia (Ampalaya)
2121,2121,Transformed\Momordica Charantia (Ampalaya)\test\38_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Momordica Charantia (Ampalaya)
2122,2122,Transformed\Momordica Charantia (Ampalaya)\test\38_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Momordica Charantia (Ampalaya)
2126,2126,Transformed\Momordica Charantia (Ampalaya)\test\38_90_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
2144,2144,Transformed\Momordica Charantia (Ampalaya)\test\38_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Momordica Charantia (Ampalaya)
2152,2152,Transformed\Momordica Charantia (Ampalaya)\test\38_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Momordica Charantia (Ampalaya)
2155,2155,Transformed\Momordica Charantia (Ampalaya)\test\38_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Momordica Charantia (Ampalaya)
2156,2156,Transformed\Momordica Charantia (Ampalaya)\test\38_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2161,2161,Transformed\Momordica Charantia (Ampalaya)\test\38_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Momordica Charantia (Ampalaya)
2166,2166,Transformed\Momordica Charantia (Ampalaya)\test\38_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Momordica Charantia (Ampalaya)
2172,2172,Transformed\Momordica Charantia (Ampalaya)\test\38_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Momordica Charantia (Ampalaya)
2175,2175,Transformed\Momordica Charantia (Ampalaya)\test\38_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Momordica Charantia (Ampalaya)
2177,2177,Transformed\Momordica Charantia (Ampalaya)\test\39_0_1_0.jpg,0.5,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
2180,2180,Transformed\Momordica Charantia (Ampalaya)\test\39_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Momordica Charantia (Ampalaya)
2198,2198,Transformed\Momordica Charantia (Ampalaya)\test\39_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Momordica Charantia (Ampalaya)
2200,2200,Transformed\Momordica Charantia (Ampalaya)\test\39_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
2206,2206,Transformed\Momordica Charantia (Ampalaya)\test\39_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Momordica Charantia (Ampalaya)
2209,2209,Transformed\Momordica Charantia (Ampalaya)\test\39_180_1_0.jpg,0.5,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
2214,2214,Transformed\Momordica Charantia (Ampalaya)\test\39_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Momordica Charantia (Ampalaya)
2218,2218,Transformed\Momordica Charantia (Ampalaya)\test\39_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
2223,2223,Transformed\Momordica Charantia (Ampalaya)\test\39_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Momordica Charantia (Ampalaya)
2229,2229,Transformed\Momordica Charantia (Ampalaya)\test\39_292_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913497,Momordica Charantia (Ampalaya)
2235,2235,Transformed\Momordica Charantia (Ampalaya)\test\39_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
2236,2236,Transformed\Momordica Charantia (Ampalaya)\test\39_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Momordica Charantia (Ampalaya)
2242,2242,Transformed\Momordica Charantia (Ampalaya)\test\39_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Momordica Charantia (Ampalaya)
2249,2249,Transformed\Momordica Charantia (Ampalaya)\test\4_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Momordica Charantia (Ampalaya)
2251,2251,Transformed\Momordica Charantia (Ampalaya)\test\4_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Momordica Charantia (Ampalaya)
2258,2258,Transformed\Momordica Charantia (Ampalaya)\test\4_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
2283,2283,Transformed\Momordica Charantia (Ampalaya)\test\4_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Momordica Charantia (Ampalaya)
2289,2289,Transformed\Momordica Charantia (Ampalaya)\test\4_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Momordica Charantia (Ampalaya)
2290,2290,Transformed\Momordica Charantia (Ampalaya)\test\4_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
2291,2291,Transformed\Momordica Charantia (Ampalaya)\test\4_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
2293,2293,Transformed\Momordica Charantia (Ampalaya)\test\4_270_1_0.jpg,0.625,0.0,1.125,0.5,Momordica Charantia (Ampalaya)
2296,2296,Transformed\Momordica Charantia (Ampalaya)\test\4_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Momordica Charantia (Ampalaya)
2307,2307,Transformed\Momordica Charantia (Ampalaya)\test\4_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Momordica Charantia (Ampalaya)
2323,2323,Transformed\Momordica Charantia (Ampalaya)\test\40_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
2327,2327,Transformed\Momordica Charantia (Ampalaya)\test\40_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Momordica Charantia (Ampalaya)
2328,2328,Transformed\Momordica Charantia (Ampalaya)\test\40_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2329,2329,Transformed\Momordica Charantia (Ampalaya)\test\40_90_1_0.jpg,0.5,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
2343,2343,Transformed\Momordica Charantia (Ampalaya)\test\40_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Momordica Charantia (Ampalaya)
2344,2344,Transformed\Momordica Charantia (Ampalaya)\test\40_180_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2348,2348,Transformed\Momordica Charantia (Ampalaya)\test\40_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Momordica Charantia (Ampalaya)
2350,2350,Transformed\Momordica Charantia (Ampalaya)\test\40_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Momordica Charantia (Ampalaya)
2352,2352,Transformed\Momordica Charantia (Ampalaya)\test\40_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
2356,2356,Transformed\Momordica Charantia (Ampalaya)\test\40_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Momordica Charantia (Ampalaya)
2368,2368,Transformed\Momordica Charantia (Ampalaya)\test\40_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
2369,2369,Transformed\Momordica Charantia (Ampalaya)\test\40_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
2386,2386,Transformed\Momordica Charantia (Ampalaya)\test\41_22_0_1.jpg,0.0,0.38,0.553540919261837,0.991561531682679,Momordica Charantia (Ampalaya)
2397,2397,Transformed\Momordica Charantia (Ampalaya)\test\41_90_1_0.jpg,0.5,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
2401,2401,Transformed\Momordica Charantia (Ampalaya)\test\41_112_1_0.jpg,0.385,0.0,0.996561531682679,0.5535409192618371,Momordica Charantia (Ampalaya)
2402,2402,Transformed\Momordica Charantia (Ampalaya)\test\41_112_0_1.jpg,0.0,0.44,0.611561531682679,0.9935409192618372,Momordica Charantia (Ampalaya)
2406,2406,Transformed\Momordica Charantia (Ampalaya)\test\41_135_0_1.jpg,0.0,0.36,0.63286056916196,0.99286056916196,Momordica Charantia (Ampalaya)
2411,2411,Transformed\Momordica Charantia (Ampalaya)\test\41_157_1_1.jpg,0.435,0.38,0.9939649813583508,0.9945912224794832,Momordica Charantia (Ampalaya)
2412,2412,Transformed\Momordica Charantia (Ampalaya)\test\41_180_0_0.jpg,0.0,0.0,0.395,0.5,Momordica Charantia (Ampalaya)
2416,2416,Transformed\Momordica Charantia (Ampalaya)\test\41_202_0_0.jpg,0.0,0.0,0.553540919261837,0.611561531682679,Momordica Charantia (Ampalaya)
2422,2422,Transformed\Momordica Charantia (Ampalaya)\test\41_225_0_1.jpg,0.0,0.36,0.63286056916196,0.99286056916196,Momordica Charantia (Ampalaya)
2423,2423,Transformed\Momordica Charantia (Ampalaya)\test\41_225_1_1.jpg,0.365,0.36,0.99786056916196,0.99286056916196,Momordica Charantia (Ampalaya)
2428,2428,Transformed\Momordica Charantia (Ampalaya)\test\41_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2434,2434,Transformed\Momordica Charantia (Ampalaya)\test\41_292_0_1.jpg,0.0,0.44,0.611561531682679,0.993540919261837,Momordica Charantia (Ampalaya)
2438,2438,Transformed\Momordica Charantia (Ampalaya)\test\41_315_0_1.jpg,0.0,0.36,0.63286056916196,0.99286056916196,Momordica Charantia (Ampalaya)
2439,2439,Transformed\Momordica Charantia (Ampalaya)\test\41_315_1_1.jpg,0.365,0.36,0.99786056916196,0.99286056916196,Momordica Charantia (Ampalaya)
2442,2442,Transformed\Momordica Charantia (Ampalaya)\test\41_337_0_1.jpg,0.0,0.38,0.5589649813583509,0.9945912224794832,Momordica Charantia (Ampalaya)
2444,2444,Transformed\Momordica Charantia (Ampalaya)\test\41_360_0_0.jpg,0.0,0.0,0.3950000000000001,0.5,Momordica Charantia (Ampalaya)
2448,2448,Transformed\Momordica Charantia (Ampalaya)\test\42_0_0_0.jpg,0.0,0.0,0.375,0.5,Momordica Charantia (Ampalaya)
2450,2450,Transformed\Momordica Charantia (Ampalaya)\test\42_0_0_1.jpg,0.0,0.5,0.375,1.0,Momordica Charantia (Ampalaya)
2465,2465,Transformed\Momordica Charantia (Ampalaya)\test\42_90_1_0.jpg,0.5,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
2469,2469,Transformed\Momordica Charantia (Ampalaya)\test\42_112_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Momordica Charantia (Ampalaya)
2471,2471,Transformed\Momordica Charantia (Ampalaya)\test\42_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Momordica Charantia (Ampalaya)
2472,2472,Transformed\Momordica Charantia (Ampalaya)\test\42_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Momordica Charantia (Ampalaya)
2479,2479,Transformed\Momordica Charantia (Ampalaya)\test\42_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Momordica Charantia (Ampalaya)
2482,2482,Transformed\Momordica Charantia (Ampalaya)\test\42_180_0_1.jpg,0.0,0.5,0.375,1.0,Momordica Charantia (Ampalaya)
2486,2486,Transformed\Momordica Charantia (Ampalaya)\test\42_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Momordica Charantia (Ampalaya)
2487,2487,Transformed\Momordica Charantia (Ampalaya)\test\42_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Momordica Charantia (Ampalaya)
2489,2489,Transformed\Momordica Charantia (Ampalaya)\test\42_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Momordica Charantia (Ampalaya)
2496,2496,Transformed\Momordica Charantia (Ampalaya)\test\42_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
2500,2500,Transformed\Momordica Charantia (Ampalaya)\test\42_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Momordica Charantia (Ampalaya)
2506,2506,Transformed\Momordica Charantia (Ampalaya)\test\42_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Momordica Charantia (Ampalaya)
2508,2508,Transformed\Momordica Charantia (Ampalaya)\test\42_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Momordica Charantia (Ampalaya)
2514,2514,Transformed\Momordica Charantia (Ampalaya)\test\42_360_0_1.jpg,0.0,0.5,0.3750000000000001,1.0,Momordica Charantia (Ampalaya)
2516,2516,Transformed\Momordica Charantia (Ampalaya)\test\43_0_0_0.jpg,0.0,0.0,0.335,0.5,Momordica Charantia (Ampalaya)
2517,2517,Transformed\Momordica Charantia (Ampalaya)\test\43_0_1_0.jpg,0.665,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
2530,2530,Transformed\Momordica Charantia (Ampalaya)\test\43_67_0_1.jpg,0.0,0.49,0.5911473547701269,0.9937346901512044,Momordica Charantia (Ampalaya)
2531,2531,Transformed\Momordica Charantia (Ampalaya)\test\43_67_1_1.jpg,0.405,0.49,0.9961473547701268,0.9937346901512044,Momordica Charantia (Ampalaya)
2535,2535,Transformed\Momordica Charantia (Ampalaya)\test\43_90_1_1.jpg,0.5,0.665,1.0,1.165,Momordica Charantia (Ampalaya)
2537,2537,Transformed\Momordica Charantia (Ampalaya)\test\43_112_1_0.jpg,0.405,0.0,0.9940851360777242,0.5,Momordica Charantia (Ampalaya)
2542,2542,Transformed\Momordica Charantia (Ampalaya)\test\43_135_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Momordica Charantia (Ampalaya)
2544,2544,Transformed\Momordica Charantia (Ampalaya)\test\43_157_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Momordica Charantia (Ampalaya)
2550,2550,Transformed\Momordica Charantia (Ampalaya)\test\43_180_0_1.jpg,0.0,0.5,0.335,1.0,Momordica Charantia (Ampalaya)
2551,2551,Transformed\Momordica Charantia (Ampalaya)\test\43_180_1_1.jpg,0.665,0.5,1.0,1.0,Momordica Charantia (Ampalaya)
2558,2558,Transformed\Momordica Charantia (Ampalaya)\test\43_225_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Momordica Charantia (Ampalaya)
2560,2560,Transformed\Momordica Charantia (Ampalaya)\test\43_247_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Momordica Charantia (Ampalaya)
2573,2573,Transformed\Momordica Charantia (Ampalaya)\test\43_315_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907672,Momordica Charantia (Ampalaya)
2574,2574,Transformed\Momordica Charantia (Ampalaya)\test\43_315_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Momordica Charantia (Ampalaya)
2582,2582,Transformed\Momordica Charantia (Ampalaya)\test\43_360_0_1.jpg,0.0,0.5,0.3350000000000001,1.0,Momordica Charantia (Ampalaya)
2593,2593,Transformed\Momordica Charantia (Ampalaya)\test\44_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
2601,2601,Transformed\Momordica Charantia (Ampalaya)\test\44_90_1_0.jpg,0.5,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
2603,2603,Transformed\Momordica Charantia (Ampalaya)\test\44_90_1_1.jpg,0.5,0.5,1.0,1.0,Momordica Charantia (Ampalaya)
2605,2605,Transformed\Momordica Charantia (Ampalaya)\test\44_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Momordica Charantia (Ampalaya)
2606,2606,Transformed\Momordica Charantia (Ampalaya)\test\44_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Momordica Charantia (Ampalaya)
2607,2607,Transformed\Momordica Charantia (Ampalaya)\test\44_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Momordica Charantia (Ampalaya)
2613,2613,Transformed\Momordica Charantia (Ampalaya)\test\44_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Momordica Charantia (Ampalaya)
