,Unnamed: 0,image_name,x0,y0,x1,y1,class
1783,1783,Transformed\Mangifera Indica (Mango)\test\33.JPG_67_1_1.jpg,0.405,0.49,0.9961473547701268,0.9937346901512044,Mangifera Indica (Mango)
1786,1786,Transformed\Mangifera Indica (Mango)\test\33.JPG_90_0_1.jpg,0.0,0.665,0.5,1.165,Mangifera Indica (Mango)
1788,1788,Transformed\Mangifera Indica (Mango)\test\33.JPG_112_0_0.jpg,0.0,0.0,0.5890851360777242,0.5,Mangifera Indica (Mango)
1789,1789,Transformed\Mangifera Indica (Mango)\test\33.JPG_112_1_0.jpg,0.405,0.0,0.9940851360777242,0.5,Mangifera Indica (Mango)
1790,1790,Transformed\Mangifera Indica (Mango)\test\33.JPG_112_0_1.jpg,0.0,0.5,0.5890851360777242,1.0,Mangifera Indica (Mango)
1792,1792,Transformed\Mangifera Indica (Mango)\test\33.JPG_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Mangifera Indica (Mango)
1799,1799,Transformed\Mangifera Indica (Mango)\test\33.JPG_157_1_1.jpg,0.495,0.4,0.9987346901512044,0.9911473547701268,Mangifera Indica (Mango)
1802,1802,Transformed\Mangifera Indica (Mango)\test\33.JPG_180_0_1.jpg,0.0,0.5,0.335,1.0,Mangifera Indica (Mango)
1804,1804,Transformed\Mangifera Indica (Mango)\test\33.JPG_202_0_0.jpg,0.0,0.0,0.4979098879878297,0.5890851360777242,Mangifera Indica (Mango)
1805,1805,Transformed\Mangifera Indica (Mango)\test\33.JPG_202_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Mangifera Indica (Mango)
1806,1806,Transformed\Mangifera Indica (Mango)\test\33.JPG_202_0_1.jpg,0.0,0.41,0.4979098879878297,0.9990851360777242,Mangifera Indica (Mango)
1807,1807,Transformed\Mangifera Indica (Mango)\test\33.JPG_202_1_1.jpg,0.495,0.41,0.9929098879878298,0.9990851360777242,Mangifera Indica (Mango)
1809,1809,Transformed\Mangifera Indica (Mango)\test\33.JPG_225_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907672,Mangifera Indica (Mango)
1815,1815,Transformed\Mangifera Indica (Mango)\test\33.JPG_247_1_1.jpg,0.405,0.49,0.9961473547701268,0.9937346901512044,Mangifera Indica (Mango)
1817,1817,Transformed\Mangifera Indica (Mango)\test\33.JPG_270_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
1823,1823,Transformed\Mangifera Indica (Mango)\test\33.JPG_292_1_1.jpg,0.405,0.5,0.9940851360777242,1.0,Mangifera Indica (Mango)
1824,1824,Transformed\Mangifera Indica (Mango)\test\33.JPG_315_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Mangifera Indica (Mango)
1829,1829,Transformed\Mangifera Indica (Mango)\test\33.JPG_337_1_0.jpg,0.495,0.0,0.9987346901512044,0.5911473547701269,Mangifera Indica (Mango)
1830,1830,Transformed\Mangifera Indica (Mango)\test\33.JPG_337_0_1.jpg,0.0,0.4,0.5037346901512045,0.9911473547701268,Mangifera Indica (Mango)
1832,1832,Transformed\Mangifera Indica (Mango)\test\33.JPG_360_0_0.jpg,0.0,0.0,0.3350000000000001,0.5,Mangifera Indica (Mango)
1835,1835,Transformed\Mangifera Indica (Mango)\test\33.JPG_360_1_1.jpg,0.665,0.5,1.0000000000000002,1.0,Mangifera Indica (Mango)
1841,1841,Transformed\Mangifera Indica (Mango)\test\34_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mangifera Indica (Mango)
1844,1844,Transformed\Mangifera Indica (Mango)\test\34_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mangifera Indica (Mango)
1854,1854,Transformed\Mangifera Indica (Mango)\test\34_90_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
1858,1858,Transformed\Mangifera Indica (Mango)\test\34_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Mangifera Indica (Mango)
1859,1859,Transformed\Mangifera Indica (Mango)\test\34_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Mangifera Indica (Mango)
1872,1872,Transformed\Mangifera Indica (Mango)\test\34_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mangifera Indica (Mango)
1876,1876,Transformed\Mangifera Indica (Mango)\test\34_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mangifera Indica (Mango)
1877,1877,Transformed\Mangifera Indica (Mango)\test\34_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Mangifera Indica (Mango)
1885,1885,Transformed\Mangifera Indica (Mango)\test\34_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Mangifera Indica (Mango)
1888,1888,Transformed\Mangifera Indica (Mango)\test\34_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Mangifera Indica (Mango)
1890,1890,Transformed\Mangifera Indica (Mango)\test\34_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Mangifera Indica (Mango)
1892,1892,Transformed\Mangifera Indica (Mango)\test\34_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mangifera Indica (Mango)
1897,1897,Transformed\Mangifera Indica (Mango)\test\34_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Mangifera Indica (Mango)
1899,1899,Transformed\Mangifera Indica (Mango)\test\34_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Mangifera Indica (Mango)
1901,1901,Transformed\Mangifera Indica (Mango)\test\34_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Mangifera Indica (Mango)
1910,1910,Transformed\Mangifera Indica (Mango)\test\35_22_0_1.jpg,0.0,0.41,0.4979098879878297,0.9990851360777242,Mangifera Indica (Mango)
1915,1915,Transformed\Mangifera Indica (Mango)\test\35_45_1_1.jpg,0.405,0.4,0.9954341622907672,0.9904341622907672,Mangifera Indica (Mango)
1926,1926,Transformed\Mangifera Indica (Mango)\test\35_112_0_1.jpg,0.0,0.5,0.5890851360777242,1.0,Mangifera Indica (Mango)
1933,1933,Transformed\Mangifera Indica (Mango)\test\35_157_1_0.jpg,0.495,0.0,0.9987346901512044,0.5911473547701269,Mangifera Indica (Mango)
1940,1940,Transformed\Mangifera Indica (Mango)\test\35_202_0_0.jpg,0.0,0.0,0.4979098879878297,0.5890851360777242,Mangifera Indica (Mango)
1946,1946,Transformed\Mangifera Indica (Mango)\test\35_225_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Mangifera Indica (Mango)
1948,1948,Transformed\Mangifera Indica (Mango)\test\35_247_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Mangifera Indica (Mango)
1962,1962,Transformed\Mangifera Indica (Mango)\test\35_315_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Mangifera Indica (Mango)
1972,1972,Transformed\Mangifera Indica (Mango)\test\36_0_0_0.jpg,0.0,0.0,0.38,0.5,Mangifera Indica (Mango)
1976,1976,Transformed\Mangifera Indica (Mango)\test\36_22_0_0.jpg,0.0,0.0,0.5396331614433352,0.6059424327814403,Mangifera Indica (Mango)
1981,1981,Transformed\Mangifera Indica (Mango)\test\36_45_1_0.jpg,0.37,0.0,0.9922539674441618,0.6222539674441618,Mangifera Indica (Mango)
1985,1985,Transformed\Mangifera Indica (Mango)\test\36_67_1_0.jpg,0.39,0.0,0.998730255552144,0.5451574085565641,Mangifera Indica (Mango)
1989,1989,Transformed\Mangifera Indica (Mango)\test\36_90_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
2007,2007,Transformed\Mangifera Indica (Mango)\test\36_180_1_1.jpg,0.62,0.5,1.0,1.0,Mangifera Indica (Mango)
2011,2011,Transformed\Mangifera Indica (Mango)\test\36_202_1_1.jpg,0.46,0.39,0.9996331614433352,0.9959424327814403,Mangifera Indica (Mango)
2015,2015,Transformed\Mangifera Indica (Mango)\test\36_225_1_1.jpg,0.37,0.37,0.9922539674441616,0.9922539674441616,Mangifera Indica (Mango)
2017,2017,Transformed\Mangifera Indica (Mango)\test\36_247_1_0.jpg,0.39,0.0,0.998730255552144,0.5451574085565641,Mangifera Indica (Mango)
2021,2021,Transformed\Mangifera Indica (Mango)\test\36_270_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
2025,2025,Transformed\Mangifera Indica (Mango)\test\36_292_1_0.jpg,0.39,0.0,0.9959424327814403,0.5396331614433352,Mangifera Indica (Mango)
2026,2026,Transformed\Mangifera Indica (Mango)\test\36_292_0_1.jpg,0.0,0.46,0.6059424327814403,0.9996331614433352,Mangifera Indica (Mango)
2030,2030,Transformed\Mangifera Indica (Mango)\test\36_315_0_1.jpg,0.0,0.37,0.6222539674441618,0.9922539674441616,Mangifera Indica (Mango)
2037,2037,Transformed\Mangifera Indica (Mango)\test\36_360_1_0.jpg,0.62,0.0,1.0000000000000002,0.5,Mangifera Indica (Mango)
2046,2046,Transformed\Mangifera Indica (Mango)\test\37_22_0_1.jpg,0.0,0.475,0.5965772679460425,0.9914535650791656,Mangifera Indica (Mango)
2052,2052,Transformed\Mangifera Indica (Mango)\test\37_67_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399124,Mangifera Indica (Mango)
2053,2053,Transformed\Mangifera Indica (Mango)\test\37_67_1_0.jpg,0.47,0.0,0.9921447872202532,0.5989619773399124,Mangifera Indica (Mango)
2055,2055,Transformed\Mangifera Indica (Mango)\test\37_67_1_1.jpg,0.47,0.395,0.9921447872202532,0.9939619773399124,Mangifera Indica (Mango)
2075,2075,Transformed\Mangifera Indica (Mango)\test\37_180_1_1.jpg,0.5,0.645,1.0,1.0,Mangifera Indica (Mango)
2076,2076,Transformed\Mangifera Indica (Mango)\test\37_202_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791655,Mangifera Indica (Mango)
2079,2079,Transformed\Mangifera Indica (Mango)\test\37_202_1_1.jpg,0.4,0.475,0.9965772679460424,0.9914535650791656,Mangifera Indica (Mango)
2083,2083,Transformed\Mangifera Indica (Mango)\test\37_225_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Mangifera Indica (Mango)
2084,2084,Transformed\Mangifera Indica (Mango)\test\37_247_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399123,Mangifera Indica (Mango)
2086,2086,Transformed\Mangifera Indica (Mango)\test\37_247_0_1.jpg,0.0,0.395,0.5221447872202531,0.9939619773399124,Mangifera Indica (Mango)
2088,2088,Transformed\Mangifera Indica (Mango)\test\37_270_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
2092,2092,Transformed\Mangifera Indica (Mango)\test\37_292_0_0.jpg,0.0,0.0,0.5164535650791655,0.5965772679460425,Mangifera Indica (Mango)
2093,2093,Transformed\Mangifera Indica (Mango)\test\37_292_1_0.jpg,0.48,0.0,0.9964535650791656,0.5965772679460425,Mangifera Indica (Mango)
2095,2095,Transformed\Mangifera Indica (Mango)\test\37_292_1_1.jpg,0.48,0.395,0.9964535650791656,0.9915772679460424,Mangifera Indica (Mango)
2100,2100,Transformed\Mangifera Indica (Mango)\test\37_337_0_0.jpg,0.0,0.0,0.5989619773399124,0.5221447872202531,Mangifera Indica (Mango)
2104,2104,Transformed\Mangifera Indica (Mango)\test\37_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3550000000000001,Mangifera Indica (Mango)
2107,2107,Transformed\Mangifera Indica (Mango)\test\37_360_1_1.jpg,0.5,0.645,1.0000000000000002,1.0000000000000002,Mangifera Indica (Mango)
2113,2113,Transformed\Mangifera Indica (Mango)\test\38_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Mangifera Indica (Mango)
2119,2119,Transformed\Mangifera Indica (Mango)\test\38_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Mangifera Indica (Mango)
2124,2124,Transformed\Mangifera Indica (Mango)\test\38_90_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
2146,2146,Transformed\Mangifera Indica (Mango)\test\38_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Mangifera Indica (Mango)
2148,2148,Transformed\Mangifera Indica (Mango)\test\38_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mangifera Indica (Mango)
2161,2161,Transformed\Mangifera Indica (Mango)\test\38_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Mangifera Indica (Mango)
2168,2168,Transformed\Mangifera Indica (Mango)\test\38_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mangifera Indica (Mango)
2179,2179,Transformed\Mangifera Indica (Mango)\test\39_0_1_1.jpg,0.625,0.5,1.0,1.0,Mangifera Indica (Mango)
2180,2180,Transformed\Mangifera Indica (Mango)\test\39_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Mangifera Indica (Mango)
2183,2183,Transformed\Mangifera Indica (Mango)\test\39_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Mangifera Indica (Mango)
2187,2187,Transformed\Mangifera Indica (Mango)\test\39_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Mangifera Indica (Mango)
2194,2194,Transformed\Mangifera Indica (Mango)\test\39_90_0_1.jpg,0.0,0.625,0.5,1.125,Mangifera Indica (Mango)
2203,2203,Transformed\Mangifera Indica (Mango)\test\39_135_1_1.jpg,0.375,0.38,0.9937184335382292,0.998718433538229,Mangifera Indica (Mango)
2207,2207,Transformed\Mangifera Indica (Mango)\test\39_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Mangifera Indica (Mango)
2214,2214,Transformed\Mangifera Indica (Mango)\test\39_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Mangifera Indica (Mango)
2218,2218,Transformed\Mangifera Indica (Mango)\test\39_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Mangifera Indica (Mango)
2221,2221,Transformed\Mangifera Indica (Mango)\test\39_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Mangifera Indica (Mango)
2222,2222,Transformed\Mangifera Indica (Mango)\test\39_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Mangifera Indica (Mango)
2225,2225,Transformed\Mangifera Indica (Mango)\test\39_270_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
2236,2236,Transformed\Mangifera Indica (Mango)\test\39_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mangifera Indica (Mango)
2251,2251,Transformed\Mangifera Indica (Mango)\test\4_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Mangifera Indica (Mango)
2260,2260,Transformed\Mangifera Indica (Mango)\test\4_90_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
2266,2266,Transformed\Mangifera Indica (Mango)\test\4_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Mangifera Indica (Mango)
2275,2275,Transformed\Mangifera Indica (Mango)\test\4_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Mangifera Indica (Mango)
2278,2278,Transformed\Mangifera Indica (Mango)\test\4_180_0_1.jpg,0.0,0.5,0.375,1.0,Mangifera Indica (Mango)
2284,2284,Transformed\Mangifera Indica (Mango)\test\4_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Mangifera Indica (Mango)
2289,2289,Transformed\Mangifera Indica (Mango)\test\4_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Mangifera Indica (Mango)
2296,2296,Transformed\Mangifera Indica (Mango)\test\4_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Mangifera Indica (Mango)
2298,2298,Transformed\Mangifera Indica (Mango)\test\4_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Mangifera Indica (Mango)
2309,2309,Transformed\Mangifera Indica (Mango)\test\4_360_1_0.jpg,0.625,0.0,1.0000000000000002,0.5,Mangifera Indica (Mango)
2312,2312,Transformed\Mangifera Indica (Mango)\test\40_0_0_0.jpg,0.0,0.0,0.5,0.34,Mangifera Indica (Mango)
2313,2313,Transformed\Mangifera Indica (Mango)\test\40_0_1_0.jpg,0.5,0.0,1.0,0.34,Mangifera Indica (Mango)
2315,2315,Transformed\Mangifera Indica (Mango)\test\40_0_1_1.jpg,0.5,0.66,1.0,1.0,Mangifera Indica (Mango)
2317,2317,Transformed\Mangifera Indica (Mango)\test\40_22_1_0.jpg,0.4,0.0,0.9909581690448038,0.5025458072606637,Mangifera Indica (Mango)
2319,2319,Transformed\Mangifera Indica (Mango)\test\40_22_1_1.jpg,0.4,0.49,0.9909581690448038,0.9925458072606635,Mangifera Indica (Mango)
2321,2321,Transformed\Mangifera Indica (Mango)\test\40_45_1_0.jpg,0.4,0.0,0.9939696961966998,0.5939696961966999,Mangifera Indica (Mango)
2323,2323,Transformed\Mangifera Indica (Mango)\test\40_45_1_1.jpg,0.4,0.4,0.9939696961966998,0.9939696961966998,Mangifera Indica (Mango)
2343,2343,Transformed\Mangifera Indica (Mango)\test\40_157_1_1.jpg,0.4,0.49,0.9931010104125731,0.9983372144184668,Mangifera Indica (Mango)
2350,2350,Transformed\Mangifera Indica (Mango)\test\40_202_0_1.jpg,0.0,0.49,0.5909581690448038,0.9925458072606635,Mangifera Indica (Mango)
2351,2351,Transformed\Mangifera Indica (Mango)\test\40_202_1_1.jpg,0.4,0.49,0.9909581690448038,0.9925458072606635,Mangifera Indica (Mango)
2365,2365,Transformed\Mangifera Indica (Mango)\test\40_292_1_0.jpg,0.49,0.0,0.9925458072606635,0.5909581690448037,Mangifera Indica (Mango)
2377,2377,Transformed\Mangifera Indica (Mango)\test\40_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3400000000000001,Mangifera Indica (Mango)
2383,2383,Transformed\Mangifera Indica (Mango)\test\41_0_1_1.jpg,0.5,0.625,1.0,1.0,Mangifera Indica (Mango)
2392,2392,Transformed\Mangifera Indica (Mango)\test\41_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mangifera Indica (Mango)
2395,2395,Transformed\Mangifera Indica (Mango)\test\41_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Mangifera Indica (Mango)
2396,2396,Transformed\Mangifera Indica (Mango)\test\41_90_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
2407,2407,Transformed\Mangifera Indica (Mango)\test\41_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Mangifera Indica (Mango)
2417,2417,Transformed\Mangifera Indica (Mango)\test\41_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Mangifera Indica (Mango)
2419,2419,Transformed\Mangifera Indica (Mango)\test\41_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Mangifera Indica (Mango)
2420,2420,Transformed\Mangifera Indica (Mango)\test\41_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mangifera Indica (Mango)
2421,2421,Transformed\Mangifera Indica (Mango)\test\41_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mangifera Indica (Mango)
2423,2423,Transformed\Mangifera Indica (Mango)\test\41_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Mangifera Indica (Mango)
2429,2429,Transformed\Mangifera Indica (Mango)\test\41_270_1_0.jpg,0.625,0.0,1.125,0.5,Mangifera Indica (Mango)
2430,2430,Transformed\Mangifera Indica (Mango)\test\41_270_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
2431,2431,Transformed\Mangifera Indica (Mango)\test\41_270_1_1.jpg,0.625,0.5,1.125,1.0,Mangifera Indica (Mango)
2437,2437,Transformed\Mangifera Indica (Mango)\test\41_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mangifera Indica (Mango)
2452,2452,Transformed\Mangifera Indica (Mango)\test\42_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Mangifera Indica (Mango)
2456,2456,Transformed\Mangifera Indica (Mango)\test\42_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Mangifera Indica (Mango)
2458,2458,Transformed\Mangifera Indica (Mango)\test\42_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Mangifera Indica (Mango)
2461,2461,Transformed\Mangifera Indica (Mango)\test\42_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Mangifera Indica (Mango)
2475,2475,Transformed\Mangifera Indica (Mango)\test\42_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mangifera Indica (Mango)
2483,2483,Transformed\Mangifera Indica (Mango)\test\42_180_1_1.jpg,0.5,0.665,1.0,1.0,Mangifera Indica (Mango)
2492,2492,Transformed\Mangifera Indica (Mango)\test\42_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Mangifera Indica (Mango)
2502,2502,Transformed\Mangifera Indica (Mango)\test\42_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mangifera Indica (Mango)
2503,2503,Transformed\Mangifera Indica (Mango)\test\42_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Mangifera Indica (Mango)
2509,2509,Transformed\Mangifera Indica (Mango)\test\42_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Mangifera Indica (Mango)
2510,2510,Transformed\Mangifera Indica (Mango)\test\42_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mangifera Indica (Mango)
2519,2519,Transformed\Mangifera Indica (Mango)\test\43_0_1_1.jpg,0.5,0.665,1.0,1.0,Mangifera Indica (Mango)
2525,2525,Transformed\Mangifera Indica (Mango)\test\43_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mangifera Indica (Mango)
2534,2534,Transformed\Mangifera Indica (Mango)\test\43_90_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
2538,2538,Transformed\Mangifera Indica (Mango)\test\43_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mangifera Indica (Mango)
2560,2560,Transformed\Mangifera Indica (Mango)\test\43_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Mangifera Indica (Mango)
2563,2563,Transformed\Mangifera Indica (Mango)\test\43_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Mangifera Indica (Mango)
2569,2569,Transformed\Mangifera Indica (Mango)\test\43_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Mangifera Indica (Mango)
2575,2575,Transformed\Mangifera Indica (Mango)\test\43_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mangifera Indica (Mango)
2578,2578,Transformed\Mangifera Indica (Mango)\test\43_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mangifera Indica (Mango)
2583,2583,Transformed\Mangifera Indica (Mango)\test\43_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Mangifera Indica (Mango)
2585,2585,Transformed\Mangifera Indica (Mango)\test\44_0_1_0.jpg,0.5,0.0,1.0,0.33,Mangifera Indica (Mango)
2593,2593,Transformed\Mangifera Indica (Mango)\test\44_45_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848345,Mangifera Indica (Mango)
2615,2615,Transformed\Mangifera Indica (Mango)\test\44_157_1_1.jpg,0.41,0.5,0.9991936991276806,0.9991321658839422,Mangifera Indica (Mango)
2616,2616,Transformed\Mangifera Indica (Mango)\test\44_180_0_0.jpg,0.0,0.0,0.5,0.33,Mangifera Indica (Mango)
2619,2619,Transformed\Mangifera Indica (Mango)\test\44_180_1_1.jpg,0.5,0.67,1.0,1.0,Mangifera Indica (Mango)
2625,2625,Transformed\Mangifera Indica (Mango)\test\44_225_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848345,Mangifera Indica (Mango)
2628,2628,Transformed\Mangifera Indica (Mango)\test\44_247_0_0.jpg,0.0,0.0,0.5,0.5891936991276805,Mangifera Indica (Mango)
2630,2630,Transformed\Mangifera Indica (Mango)\test\44_247_0_1.jpg,0.0,0.41,0.5,0.9991936991276804,Mangifera Indica (Mango)
2632,2632,Transformed\Mangifera Indica (Mango)\test\44_270_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
2634,2634,Transformed\Mangifera Indica (Mango)\test\44_270_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
2636,2636,Transformed\Mangifera Indica (Mango)\test\44_292_0_0.jpg,0.0,0.0,0.5,0.5872121031106446,Mangifera Indica (Mango)
2640,2640,Transformed\Mangifera Indica (Mango)\test\44_315_0_0.jpg,0.0,0.0,0.5868986283848345,0.5868986283848344,Mangifera Indica (Mango)
2641,2641,Transformed\Mangifera Indica (Mango)\test\44_315_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848344,Mangifera Indica (Mango)
2642,2642,Transformed\Mangifera Indica (Mango)\test\44_315_0_1.jpg,0.0,0.41,0.5868986283848345,0.9968986283848345,Mangifera Indica (Mango)
2646,2646,Transformed\Mangifera Indica (Mango)\test\44_337_0_1.jpg,0.0,0.5,0.5891936991276805,0.9991321658839422,Mangifera Indica (Mango)
2652,2652,Transformed\Mangifera Indica (Mango)\test\45_0_0_0.jpg,0.0,0.0,0.445,0.5,Mangifera Indica (Mango)
2654,2654,Transformed\Mangifera Indica (Mango)\test\45_0_0_1.jpg,0.0,0.5,0.445,1.0,Mangifera Indica (Mango)
2658,2658,Transformed\Mangifera Indica (Mango)\test\45_22_0_1.jpg,0.0,0.36,0.5999001119901765,0.9902918613534746,Mangifera Indica (Mango)
2671,2671,Transformed\Mangifera Indica (Mango)\test\45_90_1_1.jpg,0.5,0.555,1.0,1.055,Mangifera Indica (Mango)
2682,2682,Transformed\Mangifera Indica (Mango)\test\45_157_0_1.jpg,0.0,0.36,0.6049902240309728,0.9941277789039468,Mangifera Indica (Mango)
2687,2687,Transformed\Mangifera Indica (Mango)\test\45_180_1_1.jpg,0.555,0.5,1.0,1.0,Mangifera Indica (Mango)
2693,2693,Transformed\Mangifera Indica (Mango)\test\45_225_1_0.jpg,0.325,0.0,0.9932159082212874,0.6682159082212874,Mangifera Indica (Mango)
2700,2700,Transformed\Mangifera Indica (Mango)\test\45_270_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
2701,2701,Transformed\Mangifera Indica (Mango)\test\45_270_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
2702,2702,Transformed\Mangifera Indica (Mango)\test\45_270_0_1.jpg,0.0,0.555,0.5,1.055,Mangifera Indica (Mango)
2705,2705,Transformed\Mangifera Indica (Mango)\test\45_292_1_0.jpg,0.365,0.0,0.9952918613534746,0.5999001119901765,Mangifera Indica (Mango)
2708,2708,Transformed\Mangifera Indica (Mango)\test\45_315_0_0.jpg,0.0,0.0,0.6682159082212874,0.6682159082212874,Mangifera Indica (Mango)
2716,2716,Transformed\Mangifera Indica (Mango)\test\45_360_0_0.jpg,0.0,0.0,0.4450000000000001,0.5000000000000001,Mangifera Indica (Mango)
2718,2718,Transformed\Mangifera Indica (Mango)\test\45_360_0_1.jpg,0.0,0.5,0.4450000000000001,1.0000000000000002,Mangifera Indica (Mango)
2723,2723,Transformed\Mangifera Indica (Mango)\test\46_0_1_1.jpg,0.5,0.69,1.0,1.0,Mangifera Indica (Mango)
