,Unnamed: 0,image_name,x0,y0,x1,y1,class
1690,1690,Transformed\Vitex Negundo (Lagundi)\test\32_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Vitex Negundo (Lagundi)
1691,1691,Transformed\Vitex Negundo (Lagundi)\test\32_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Vitex Negundo (Lagundi)
1708,1708,Transformed\Vitex Negundo (Lagundi)\test\33_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Vitex Negundo (Lagundi)
1709,1709,Transformed\Vitex Negundo (Lagundi)\test\33_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Vitex Negundo (Lagundi)
1715,1715,Transformed\Vitex Negundo (Lagundi)\test\33_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Vitex Negundo (Lagundi)
1718,1718,Transformed\Vitex Negundo (Lagundi)\test\33_90_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
1720,1720,Transformed\Vitex Negundo (Lagundi)\test\33_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Vitex Negundo (Lagundi)
1729,1729,Transformed\Vitex Negundo (Lagundi)\test\33_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Vitex Negundo (Lagundi)
1750,1750,Transformed\Vitex Negundo (Lagundi)\test\33_270_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
1755,1755,Transformed\Vitex Negundo (Lagundi)\test\33_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Vitex Negundo (Lagundi)
1761,1761,Transformed\Vitex Negundo (Lagundi)\test\33_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Vitex Negundo (Lagundi)
1768,1768,Transformed\Vitex Negundo (Lagundi)\test\34_0_0_0.jpg,0.0,0.0,0.375,0.5,Vitex Negundo (Lagundi)
1771,1771,Transformed\Vitex Negundo (Lagundi)\test\34_0_1_1.jpg,0.625,0.5,1.0,1.0,Vitex Negundo (Lagundi)
1777,1777,Transformed\Vitex Negundo (Lagundi)\test\34_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
1781,1781,Transformed\Vitex Negundo (Lagundi)\test\34_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Vitex Negundo (Lagundi)
1783,1783,Transformed\Vitex Negundo (Lagundi)\test\34_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Vitex Negundo (Lagundi)
1798,1798,Transformed\Vitex Negundo (Lagundi)\test\34_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Vitex Negundo (Lagundi)
1800,1800,Transformed\Vitex Negundo (Lagundi)\test\34_180_0_0.jpg,0.0,0.0,0.375,0.5,Vitex Negundo (Lagundi)
1801,1801,Transformed\Vitex Negundo (Lagundi)\test\34_180_1_0.jpg,0.625,0.0,1.0,0.5,Vitex Negundo (Lagundi)
1802,1802,Transformed\Vitex Negundo (Lagundi)\test\34_180_0_1.jpg,0.0,0.5,0.375,1.0,Vitex Negundo (Lagundi)
1804,1804,Transformed\Vitex Negundo (Lagundi)\test\34_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Vitex Negundo (Lagundi)
1806,1806,Transformed\Vitex Negundo (Lagundi)\test\34_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Vitex Negundo (Lagundi)
1810,1810,Transformed\Vitex Negundo (Lagundi)\test\34_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Vitex Negundo (Lagundi)
1824,1824,Transformed\Vitex Negundo (Lagundi)\test\34_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
1825,1825,Transformed\Vitex Negundo (Lagundi)\test\34_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Vitex Negundo (Lagundi)
1829,1829,Transformed\Vitex Negundo (Lagundi)\test\34_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
1851,1851,Transformed\Vitex Negundo (Lagundi)\test\35_67_1_1.jpg,0.41,0.5,0.9991936991276804,1.0,Vitex Negundo (Lagundi)
1854,1854,Transformed\Vitex Negundo (Lagundi)\test\35_90_0_1.jpg,0.0,0.67,0.5,1.17,Vitex Negundo (Lagundi)
1857,1857,Transformed\Vitex Negundo (Lagundi)\test\35_112_1_0.jpg,0.41,0.0,0.9972121031106448,0.5,Vitex Negundo (Lagundi)
1866,1866,Transformed\Vitex Negundo (Lagundi)\test\35_157_0_1.jpg,0.0,0.41,0.4991321658839422,0.9991936991276804,Vitex Negundo (Lagundi)
1869,1869,Transformed\Vitex Negundo (Lagundi)\test\35_180_1_0.jpg,0.67,0.0,1.0,0.5,Vitex Negundo (Lagundi)
1875,1875,Transformed\Vitex Negundo (Lagundi)\test\35_202_1_1.jpg,0.5,0.41,0.9932739687149958,0.9972121031106448,Vitex Negundo (Lagundi)
1879,1879,Transformed\Vitex Negundo (Lagundi)\test\35_225_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Vitex Negundo (Lagundi)
1881,1881,Transformed\Vitex Negundo (Lagundi)\test\35_247_1_0.jpg,0.41,0.0,0.9991936991276804,0.5,Vitex Negundo (Lagundi)
1883,1883,Transformed\Vitex Negundo (Lagundi)\test\35_247_1_1.jpg,0.41,0.5,0.9991936991276804,1.0,Vitex Negundo (Lagundi)
1903,1903,Transformed\Vitex Negundo (Lagundi)\test\35_360_1_1.jpg,0.67,0.5,1.0000000000000002,1.0,Vitex Negundo (Lagundi)
1915,1915,Transformed\Vitex Negundo (Lagundi)\test\36_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Vitex Negundo (Lagundi)
1918,1918,Transformed\Vitex Negundo (Lagundi)\test\36_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Vitex Negundo (Lagundi)
1919,1919,Transformed\Vitex Negundo (Lagundi)\test\36_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Vitex Negundo (Lagundi)
1923,1923,Transformed\Vitex Negundo (Lagundi)\test\36_90_1_1.jpg,0.665,0.5,1.165,1.0,Vitex Negundo (Lagundi)
1931,1931,Transformed\Vitex Negundo (Lagundi)\test\36_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Vitex Negundo (Lagundi)
1938,1938,Transformed\Vitex Negundo (Lagundi)\test\36_180_0_1.jpg,0.0,0.665,0.5,1.0,Vitex Negundo (Lagundi)
1941,1941,Transformed\Vitex Negundo (Lagundi)\test\36_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Vitex Negundo (Lagundi)
1945,1945,Transformed\Vitex Negundo (Lagundi)\test\36_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Vitex Negundo (Lagundi)
1949,1949,Transformed\Vitex Negundo (Lagundi)\test\36_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Vitex Negundo (Lagundi)
1954,1954,Transformed\Vitex Negundo (Lagundi)\test\36_270_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
1956,1956,Transformed\Vitex Negundo (Lagundi)\test\36_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Vitex Negundo (Lagundi)
1958,1958,Transformed\Vitex Negundo (Lagundi)\test\36_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Vitex Negundo (Lagundi)
1972,1972,Transformed\Vitex Negundo (Lagundi)\test\37_0_0_0.jpg,0.0,0.0,0.5,0.355,Vitex Negundo (Lagundi)
1983,1983,Transformed\Vitex Negundo (Lagundi)\test\37_45_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Vitex Negundo (Lagundi)
1989,1989,Transformed\Vitex Negundo (Lagundi)\test\37_90_1_0.jpg,0.645,0.0,1.145,0.5,Vitex Negundo (Lagundi)
1992,1992,Transformed\Vitex Negundo (Lagundi)\test\37_112_0_0.jpg,0.0,0.0,0.5164535650791656,0.5965772679460425,Vitex Negundo (Lagundi)
1994,1994,Transformed\Vitex Negundo (Lagundi)\test\37_112_0_1.jpg,0.0,0.395,0.5164535650791656,0.9915772679460424,Vitex Negundo (Lagundi)
2009,2009,Transformed\Vitex Negundo (Lagundi)\test\37_202_1_0.jpg,0.4,0.0,0.9965772679460424,0.5164535650791655,Vitex Negundo (Lagundi)
2012,2012,Transformed\Vitex Negundo (Lagundi)\test\37_225_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144982,Vitex Negundo (Lagundi)
2013,2013,Transformed\Vitex Negundo (Lagundi)\test\37_225_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Vitex Negundo (Lagundi)
2021,2021,Transformed\Vitex Negundo (Lagundi)\test\37_270_1_0.jpg,0.645,0.0,1.145,0.5,Vitex Negundo (Lagundi)
2023,2023,Transformed\Vitex Negundo (Lagundi)\test\37_270_1_1.jpg,0.645,0.5,1.145,1.0,Vitex Negundo (Lagundi)
2030,2030,Transformed\Vitex Negundo (Lagundi)\test\37_315_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Vitex Negundo (Lagundi)
2031,2031,Transformed\Vitex Negundo (Lagundi)\test\37_315_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Vitex Negundo (Lagundi)
2039,2039,Transformed\Vitex Negundo (Lagundi)\test\37_360_1_1.jpg,0.5,0.645,1.0000000000000002,1.0000000000000002,Vitex Negundo (Lagundi)
2046,2046,Transformed\Vitex Negundo (Lagundi)\test\38_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Vitex Negundo (Lagundi)
2047,2047,Transformed\Vitex Negundo (Lagundi)\test\38_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Vitex Negundo (Lagundi)
2055,2055,Transformed\Vitex Negundo (Lagundi)\test\38_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Vitex Negundo (Lagundi)
2058,2058,Transformed\Vitex Negundo (Lagundi)\test\38_90_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
2061,2061,Transformed\Vitex Negundo (Lagundi)\test\38_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Vitex Negundo (Lagundi)
2067,2067,Transformed\Vitex Negundo (Lagundi)\test\38_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Vitex Negundo (Lagundi)
2082,2082,Transformed\Vitex Negundo (Lagundi)\test\38_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Vitex Negundo (Lagundi)
2089,2089,Transformed\Vitex Negundo (Lagundi)\test\38_270_1_0.jpg,0.665,0.0,1.165,0.5,Vitex Negundo (Lagundi)
2099,2099,Transformed\Vitex Negundo (Lagundi)\test\38_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Vitex Negundo (Lagundi)
2100,2100,Transformed\Vitex Negundo (Lagundi)\test\38_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Vitex Negundo (Lagundi)
2103,2103,Transformed\Vitex Negundo (Lagundi)\test\38_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Vitex Negundo (Lagundi)
2114,2114,Transformed\Vitex Negundo (Lagundi)\test\39_22_0_1.jpg,0.0,0.36,0.6138078698086783,0.9959109602547132,Vitex Negundo (Lagundi)
2121,2121,Transformed\Vitex Negundo (Lagundi)\test\39_67_1_0.jpg,0.36,0.0,0.9999887458312862,0.6187977968327594,Vitex Negundo (Lagundi)
2125,2125,Transformed\Vitex Negundo (Lagundi)\test\39_90_1_0.jpg,0.5,0.0,1.0,0.5,Vitex Negundo (Lagundi)
2132,2132,Transformed\Vitex Negundo (Lagundi)\test\39_135_0_0.jpg,0.0,0.0,0.6788225099390857,0.6788225099390857,Vitex Negundo (Lagundi)
2141,2141,Transformed\Vitex Negundo (Lagundi)\test\39_180_1_0.jpg,0.54,0.0,1.0,0.5,Vitex Negundo (Lagundi)
2144,2144,Transformed\Vitex Negundo (Lagundi)\test\39_202_0_0.jpg,0.0,0.0,0.6138078698086783,0.6359109602547133,Vitex Negundo (Lagundi)
2145,2145,Transformed\Vitex Negundo (Lagundi)\test\39_202_1_0.jpg,0.38,0.0,0.9938078698086784,0.6359109602547133,Vitex Negundo (Lagundi)
2149,2149,Transformed\Vitex Negundo (Lagundi)\test\39_225_1_0.jpg,0.32,0.0,0.9988225099390856,0.6788225099390857,Vitex Negundo (Lagundi)
2171,2171,Transformed\Vitex Negundo (Lagundi)\test\39_337_1_1.jpg,0.38,0.36,0.9987977968327596,0.9999887458312862,Vitex Negundo (Lagundi)
2176,2176,Transformed\Vitex Negundo (Lagundi)\test\4_0_0_0.jpg,0.0,0.0,0.5,0.33,Vitex Negundo (Lagundi)
2177,2177,Transformed\Vitex Negundo (Lagundi)\test\4_0_1_0.jpg,0.5,0.0,1.0,0.33,Vitex Negundo (Lagundi)
2179,2179,Transformed\Vitex Negundo (Lagundi)\test\4_0_1_1.jpg,0.5,0.67,1.0,1.0,Vitex Negundo (Lagundi)
2184,2184,Transformed\Vitex Negundo (Lagundi)\test\4_45_0_0.jpg,0.0,0.0,0.5868986283848345,0.5868986283848345,Vitex Negundo (Lagundi)
2197,2197,Transformed\Vitex Negundo (Lagundi)\test\4_112_1_0.jpg,0.5,0.0,1.0,0.5872121031106446,Vitex Negundo (Lagundi)
2199,2199,Transformed\Vitex Negundo (Lagundi)\test\4_112_1_1.jpg,0.5,0.41,1.0,0.9972121031106448,Vitex Negundo (Lagundi)
2201,2201,Transformed\Vitex Negundo (Lagundi)\test\4_135_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848343,Vitex Negundo (Lagundi)
2203,2203,Transformed\Vitex Negundo (Lagundi)\test\4_135_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Vitex Negundo (Lagundi)
2209,2209,Transformed\Vitex Negundo (Lagundi)\test\4_180_1_0.jpg,0.5,0.0,1.0,0.33,Vitex Negundo (Lagundi)
2227,2227,Transformed\Vitex Negundo (Lagundi)\test\4_270_1_1.jpg,0.67,0.5,1.17,1.0,Vitex Negundo (Lagundi)
2228,2228,Transformed\Vitex Negundo (Lagundi)\test\4_292_0_0.jpg,0.0,0.0,0.5,0.5872121031106446,Vitex Negundo (Lagundi)
2231,2231,Transformed\Vitex Negundo (Lagundi)\test\4_292_1_1.jpg,0.5,0.41,1.0,0.9972121031106446,Vitex Negundo (Lagundi)
2252,2252,Transformed\Vitex Negundo (Lagundi)\test\40_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
2256,2256,Transformed\Vitex Negundo (Lagundi)\test\40_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
2261,2261,Transformed\Vitex Negundo (Lagundi)\test\40_90_1_0.jpg,0.625,0.0,1.125,0.5,Vitex Negundo (Lagundi)
2263,2263,Transformed\Vitex Negundo (Lagundi)\test\40_90_1_1.jpg,0.625,0.5,1.125,1.0,Vitex Negundo (Lagundi)
2266,2266,Transformed\Vitex Negundo (Lagundi)\test\40_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Vitex Negundo (Lagundi)
2269,2269,Transformed\Vitex Negundo (Lagundi)\test\40_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
2270,2270,Transformed\Vitex Negundo (Lagundi)\test\40_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Vitex Negundo (Lagundi)
2273,2273,Transformed\Vitex Negundo (Lagundi)\test\40_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Vitex Negundo (Lagundi)
2274,2274,Transformed\Vitex Negundo (Lagundi)\test\40_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Vitex Negundo (Lagundi)
2279,2279,Transformed\Vitex Negundo (Lagundi)\test\40_180_1_1.jpg,0.5,0.625,1.0,1.0,Vitex Negundo (Lagundi)
2282,2282,Transformed\Vitex Negundo (Lagundi)\test\40_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Vitex Negundo (Lagundi)
2296,2296,Transformed\Vitex Negundo (Lagundi)\test\40_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Vitex Negundo (Lagundi)
2302,2302,Transformed\Vitex Negundo (Lagundi)\test\40_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Vitex Negundo (Lagundi)
2305,2305,Transformed\Vitex Negundo (Lagundi)\test\40_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Vitex Negundo (Lagundi)
2313,2313,Transformed\Vitex Negundo (Lagundi)\test\41_0_1_0.jpg,0.5,0.0,1.0,0.28,Vitex Negundo (Lagundi)
2315,2315,Transformed\Vitex Negundo (Lagundi)\test\41_0_1_1.jpg,0.5,0.72,1.0,1.0,Vitex Negundo (Lagundi)
2316,2316,Transformed\Vitex Negundo (Lagundi)\test\41_22_0_0.jpg,0.0,0.0,0.5684817734398491,0.4469147759866564,Vitex Negundo (Lagundi)
2322,2322,Transformed\Vitex Negundo (Lagundi)\test\41_45_0_1.jpg,0.0,0.44,0.5515432893255071,0.9915432893255072,Vitex Negundo (Lagundi)
2333,2333,Transformed\Vitex Negundo (Lagundi)\test\41_112_1_0.jpg,0.55,0.0,1.05,0.5684817734398491,Vitex Negundo (Lagundi)
2352,2352,Transformed\Vitex Negundo (Lagundi)\test\41_225_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Vitex Negundo (Lagundi)
2365,2365,Transformed\Vitex Negundo (Lagundi)\test\41_292_1_0.jpg,0.55,0.0,1.05,0.568481773439849,Vitex Negundo (Lagundi)
2378,2378,Transformed\Vitex Negundo (Lagundi)\test\41_360_0_1.jpg,0.0,0.72,0.5,1.0000000000000002,Vitex Negundo (Lagundi)
2382,2382,Transformed\Vitex Negundo (Lagundi)\test\42_0_0_1.jpg,0.0,0.685,0.5,1.0,Vitex Negundo (Lagundi)
2389,2389,Transformed\Vitex Negundo (Lagundi)\test\42_45_1_0.jpg,0.42,0.0,0.9962920266670364,0.5762920266670364,Vitex Negundo (Lagundi)
2396,2396,Transformed\Vitex Negundo (Lagundi)\test\42_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
2399,2399,Transformed\Vitex Negundo (Lagundi)\test\42_90_1_1.jpg,0.685,0.5,1.185,1.0,Vitex Negundo (Lagundi)
2400,2400,Transformed\Vitex Negundo (Lagundi)\test\42_112_0_0.jpg,0.0,0.0,0.5,0.581593004209406,Vitex Negundo (Lagundi)
2404,2404,Transformed\Vitex Negundo (Lagundi)\test\42_135_0_0.jpg,0.0,0.0,0.5762920266670363,0.5762920266670362,Vitex Negundo (Lagundi)
2405,2405,Transformed\Vitex Negundo (Lagundi)\test\42_135_1_0.jpg,0.42,0.0,0.9962920266670364,0.5762920266670362,Vitex Negundo (Lagundi)
2412,2412,Transformed\Vitex Negundo (Lagundi)\test\42_180_0_0.jpg,0.0,0.0,0.5,0.315,Vitex Negundo (Lagundi)
2414,2414,Transformed\Vitex Negundo (Lagundi)\test\42_180_0_1.jpg,0.0,0.685,0.5,1.0,Vitex Negundo (Lagundi)
2417,2417,Transformed\Vitex Negundo (Lagundi)\test\42_202_1_0.jpg,0.41,0.0,0.991593004209406,0.479366210896494,Vitex Negundo (Lagundi)
2421,2421,Transformed\Vitex Negundo (Lagundi)\test\42_225_1_0.jpg,0.42,0.0,0.9962920266670364,0.5762920266670363,Vitex Negundo (Lagundi)
2434,2434,Transformed\Vitex Negundo (Lagundi)\test\42_292_0_1.jpg,0.0,0.415,0.5,0.996593004209406,Vitex Negundo (Lagundi)
2435,2435,Transformed\Vitex Negundo (Lagundi)\test\42_292_1_1.jpg,0.52,0.415,1.02,0.996593004209406,Vitex Negundo (Lagundi)
2436,2436,Transformed\Vitex Negundo (Lagundi)\test\42_315_0_0.jpg,0.0,0.0,0.5762920266670363,0.5762920266670362,Vitex Negundo (Lagundi)
2439,2439,Transformed\Vitex Negundo (Lagundi)\test\42_315_1_1.jpg,0.42,0.415,0.9962920266670364,0.9912920266670362,Vitex Negundo (Lagundi)
2441,2441,Transformed\Vitex Negundo (Lagundi)\test\42_337_1_0.jpg,0.41,0.0,0.9933327322003416,0.4853245930821556,Vitex Negundo (Lagundi)
2444,2444,Transformed\Vitex Negundo (Lagundi)\test\42_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3150000000000001,Vitex Negundo (Lagundi)
2445,2445,Transformed\Vitex Negundo (Lagundi)\test\42_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3150000000000001,Vitex Negundo (Lagundi)
2447,2447,Transformed\Vitex Negundo (Lagundi)\test\42_360_1_1.jpg,0.5,0.685,1.0000000000000002,1.0000000000000002,Vitex Negundo (Lagundi)
2451,2451,Transformed\Vitex Negundo (Lagundi)\test\43_0_1_1.jpg,0.625,0.5,1.0,1.0,Vitex Negundo (Lagundi)
2453,2453,Transformed\Vitex Negundo (Lagundi)\test\43_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Vitex Negundo (Lagundi)
2475,2475,Transformed\Vitex Negundo (Lagundi)\test\43_135_1_1.jpg,0.375,0.38,0.9937184335382292,0.998718433538229,Vitex Negundo (Lagundi)
2478,2478,Transformed\Vitex Negundo (Lagundi)\test\43_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Vitex Negundo (Lagundi)
2486,2486,Transformed\Vitex Negundo (Lagundi)\test\43_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Vitex Negundo (Lagundi)
2492,2492,Transformed\Vitex Negundo (Lagundi)\test\43_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Vitex Negundo (Lagundi)
2496,2496,Transformed\Vitex Negundo (Lagundi)\test\43_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
2497,2497,Transformed\Vitex Negundo (Lagundi)\test\43_270_1_0.jpg,0.5,0.0,1.0,0.5,Vitex Negundo (Lagundi)
2499,2499,Transformed\Vitex Negundo (Lagundi)\test\43_270_1_1.jpg,0.5,0.625,1.0,1.125,Vitex Negundo (Lagundi)
2510,2510,Transformed\Vitex Negundo (Lagundi)\test\43_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Vitex Negundo (Lagundi)
2514,2514,Transformed\Vitex Negundo (Lagundi)\test\43_360_0_1.jpg,0.0,0.5,0.3750000000000001,1.0,Vitex Negundo (Lagundi)
2516,2516,Transformed\Vitex Negundo (Lagundi)\test\44_0_0_0.jpg,0.0,0.0,0.355,0.5,Vitex Negundo (Lagundi)
2527,2527,Transformed\Vitex Negundo (Lagundi)\test\44_45_1_1.jpg,0.395,0.39,0.9995762979144982,0.9945762979144982,Vitex Negundo (Lagundi)
2530,2530,Transformed\Vitex Negundo (Lagundi)\test\44_67_0_1.jpg,0.0,0.47,0.5989619773399124,0.9921447872202532,Vitex Negundo (Lagundi)
2536,2536,Transformed\Vitex Negundo (Lagundi)\test\44_112_0_0.jpg,0.0,0.0,0.5965772679460426,0.5164535650791656,Vitex Negundo (Lagundi)
2537,2537,Transformed\Vitex Negundo (Lagundi)\test\44_112_1_0.jpg,0.395,0.0,0.9915772679460426,0.5164535650791656,Vitex Negundo (Lagundi)
2544,2544,Transformed\Vitex Negundo (Lagundi)\test\44_157_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399124,Vitex Negundo (Lagundi)
2549,2549,Transformed\Vitex Negundo (Lagundi)\test\44_180_1_0.jpg,0.645,0.0,1.0,0.5,Vitex Negundo (Lagundi)
2552,2552,Transformed\Vitex Negundo (Lagundi)\test\44_202_0_0.jpg,0.0,0.0,0.5164535650791656,0.5965772679460426,Vitex Negundo (Lagundi)
2553,2553,Transformed\Vitex Negundo (Lagundi)\test\44_202_1_0.jpg,0.475,0.0,0.9914535650791656,0.5965772679460426,Vitex Negundo (Lagundi)
2560,2560,Transformed\Vitex Negundo (Lagundi)\test\44_247_0_0.jpg,0.0,0.0,0.5989619773399124,0.5221447872202531,Vitex Negundo (Lagundi)
2569,2569,Transformed\Vitex Negundo (Lagundi)\test\44_292_1_0.jpg,0.395,0.0,0.9915772679460426,0.5164535650791656,Vitex Negundo (Lagundi)
2570,2570,Transformed\Vitex Negundo (Lagundi)\test\44_292_0_1.jpg,0.0,0.48,0.5965772679460425,0.9964535650791656,Vitex Negundo (Lagundi)
2576,2576,Transformed\Vitex Negundo (Lagundi)\test\44_337_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399124,Vitex Negundo (Lagundi)
2583,2583,Transformed\Vitex Negundo (Lagundi)\test\44_360_1_1.jpg,0.645,0.5,1.0000000000000002,1.0,Vitex Negundo (Lagundi)
2584,2584,Transformed\Vitex Negundo (Lagundi)\test\45_0_0_0.jpg,0.0,0.0,0.5,0.335,Vitex Negundo (Lagundi)
2586,2586,Transformed\Vitex Negundo (Lagundi)\test\45_0_0_1.jpg,0.0,0.665,0.5,1.0,Vitex Negundo (Lagundi)
2589,2589,Transformed\Vitex Negundo (Lagundi)\test\45_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Vitex Negundo (Lagundi)
2590,2590,Transformed\Vitex Negundo (Lagundi)\test\45_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Vitex Negundo (Lagundi)
2598,2598,Transformed\Vitex Negundo (Lagundi)\test\45_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Vitex Negundo (Lagundi)
2599,2599,Transformed\Vitex Negundo (Lagundi)\test\45_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Vitex Negundo (Lagundi)
2600,2600,Transformed\Vitex Negundo (Lagundi)\test\45_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
2603,2603,Transformed\Vitex Negundo (Lagundi)\test\45_90_1_1.jpg,0.665,0.5,1.165,1.0,Vitex Negundo (Lagundi)
2613,2613,Transformed\Vitex Negundo (Lagundi)\test\45_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Vitex Negundo (Lagundi)
2615,2615,Transformed\Vitex Negundo (Lagundi)\test\45_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Vitex Negundo (Lagundi)
2618,2618,Transformed\Vitex Negundo (Lagundi)\test\45_180_0_1.jpg,0.0,0.665,0.5,1.0,Vitex Negundo (Lagundi)
2620,2620,Transformed\Vitex Negundo (Lagundi)\test\45_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Vitex Negundo (Lagundi)
2622,2622,Transformed\Vitex Negundo (Lagundi)\test\45_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Vitex Negundo (Lagundi)
2632,2632,Transformed\Vitex Negundo (Lagundi)\test\45_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
2644,2644,Transformed\Vitex Negundo (Lagundi)\test\45_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Vitex Negundo (Lagundi)
2646,2646,Transformed\Vitex Negundo (Lagundi)\test\45_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Vitex Negundo (Lagundi)
